Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"49,0200";"2,4509";"0,8687";"-0,0005";"1,9"
"49,0400";"2,4520";"0,8689";"-0,0004";"1,9"
"49,0600";"2,4529";"0,8687";"-0,0004";"1,9"
"49,0800";"2,4537";"0,8687";"-0,0004";"1,9"
"49,1000";"2,4544";"0,8684";"-0,0004";"1,9"
"49,1200";"2,4556";"0,8681";"-0,0004";"1,9"
"49,1400";"2,4566";"0,8683";"-0,0005";"1,9"
"49,1600";"2,4576";"0,8684";"-0,0005";"1,9"
"49,1800";"2,4585";"0,8688";"-0,0005";"1,9"
"49,2000";"2,4602";"0,8691";"-0,0005";"1,9"
"49,2200";"2,4612";"0,8688";"-0,0005";"1,9"
"49,2400";"2,4617";"0,8685";"-0,0005";"1,9"
"49,2600";"2,4626";"0,8684";"-0,0004";"1,9"
"49,2800";"2,4634";"0,8685";"-0,0004";"1,9"
"49,3000";"2,4645";"0,8685";"-0,0004";"1,9"
"49,3200";"2,4654";"0,8689";"-0,0004";"1,9"
"49,3400";"2,4677";"0,8699";"-0,0004";"1,9"
"49,3600";"2,4689";"0,8700";"-0,0004";"1,9"
"49,3800";"2,4692";"0,8696";"-0,0004";"1,9"
"49,4000";"2,4697";"0,8693";"-0,0004";"1,9"
"49,4200";"2,4709";"0,8696";"-0,0004";"1,9"
"49,4400";"2,4718";"0,8693";"-0,0004";"1,9"
"49,4600";"2,4723";"0,8692";"-0,0004";"1,9"
"49,4800";"2,4734";"0,8695";"-0,0004";"1,9"
"49,5000";"2,4746";"0,8700";"-0,0004";"1,9"
"49,5200";"2,4761";"0,8701";"-0,0004";"1,9"
"49,5400";"2,4772";"0,8699";"-0,0004";"1,9"
"49,5600";"2,4778";"0,8697";"-0,0004";"1,9"
"49,5800";"2,4787";"0,8693";"-0,0004";"1,9"
"49,6000";"2,4795";"0,8694";"-0,0004";"1,9"
"49,6200";"2,4806";"0,8696";"-0,0004";"1,9"
"49,6400";"2,4818";"0,8702";"-0,0004";"1,9"
"49,6600";"2,4833";"0,8706";"-0,0004";"1,9"
"49,6800";"2,4839";"0,8702";"-0,0004";"1,9"
"49,7000";"2,4845";"0,8699";"-0,0004";"1,9"
"49,7200";"2,4856";"0,8696";"-0,0004";"1,9"
"49,7400";"2,4867";"0,8696";"-0,0004";"1,9"
"49,7600";"2,4878";"0,8701";"-0,0004";"1,9"
"49,7800";"2,4885";"0,8699";"-0,0004";"1,9"
"49,8000";"2,4895";"0,8700";"-0,0004";"1,9"
"49,8200";"2,4903";"0,8703";"-0,0004";"1,9"
"49,8400";"2,4921";"0,8706";"-0,0004";"1,9"
"49,8600";"2,4930";"0,8703";"-0,0004";"1,9"
"49,8800";"2,4935";"0,8699";"-0,0004";"1,9"
"49,9000";"2,4948";"0,8700";"-0,0004";"1,9"
"49,9200";"2,4955";"0,8701";"-0,0004";"1,9"
"49,9400";"2,4962";"0,8702";"-0,0004";"1,9"
"49,9600";"2,4970";"0,8701";"-0,0004";"1,9"
"49,9800";"2,4985";"0,8705";"-0,0004";"1,9"
"50,0000";"2,4997";"0,8704";"-0,0004";"1,9"
"50,0200";"2,5008";"0,8705";"-0,0004";"1,9"
"50,0400";"2,5023";"0,8707";"-0,0004";"1,9"
"50,0600";"2,5032";"0,8707";"-0,0004";"1,9"
"50,0800";"2,5038";"0,8703";"-0,0004";"1,9"
"50,1000";"2,5041";"0,8701";"-0,0004";"1,9"
"50,1200";"2,5050";"0,8704";"-0,0004";"1,9"
"50,1400";"2,5066";"0,8708";"-0,0004";"1,9"
"50,1600";"2,5085";"0,8710";"-0,0004";"1,9"
"50,1800";"2,5091";"0,8705";"-0,0004";"1,9"
"50,2000";"2,5095";"0,8703";"-0,0004";"1,9"
"50,2200";"2,5106";"0,8704";"-0,0004";"1,9"
"50,2400";"2,5114";"0,8704";"-0,0004";"1,9"
"50,2600";"2,5124";"0,8705";"-0,0004";"1,9"
"50,2800";"2,5131";"0,8705";"-0,0004";"1,9"
"50,3000";"2,5148";"0,8711";"-0,0004";"1,9"
"50,3200";"2,5160";"0,8712";"-0,0004";"1,9"
"50,3400";"2,5172";"0,8709";"-0,0004";"1,9"
"50,3600";"2,5180";"0,8706";"-0,0004";"1,9"
"50,3800";"2,5183";"0,8707";"-0,0004";"1,9"
"50,4000";"2,5192";"0,8706";"-0,0004";"1,9"
"50,4200";"2,5203";"0,8708";"-0,0004";"1,9"
"50,4400";"2,5216";"0,8711";"-0,0004";"1,9"
"50,4600";"2,5224";"0,8712";"-0,0004";"1,9"
"50,4800";"2,5238";"0,8711";"-0,0004";"1,9"
"50,5000";"2,5248";"0,8710";"-0,0004";"1,9"
"50,5200";"2,5258";"0,8710";"-0,0004";"1,9"
"50,5400";"2,5268";"0,8708";"-0,0004";"1,9"
"50,5600";"2,5273";"0,8708";"-0,0004";"1,9"
"50,5800";"2,5283";"0,8708";"-0,0004";"1,9"
"50,6000";"2,5292";"0,8709";"-0,0004";"1,9"
"50,6200";"2,5306";"0,8710";"-0,0004";"1,9"
"50,6400";"2,5318";"0,8712";"-0,0004";"1,9"
"50,6600";"2,5327";"0,8709";"-0,0004";"1,9"
"50,6800";"2,5339";"0,8708";"-0,0004";"1,9"
"50,7000";"2,5348";"0,8712";"-0,0004";"1,9"
"50,7200";"2,5357";"0,8713";"-0,0004";"1,9"
"50,7400";"2,5364";"0,8715";"-0,0004";"1,9"
"50,7600";"2,5382";"0,8716";"-0,0004";"1,9"
"50,7800";"2,5390";"0,8713";"-0,0004";"1,9"
"50,8000";"2,5401";"0,8711";"-0,0004";"1,9"
"50,8200";"2,5410";"0,8708";"-0,0004";"1,9"
"50,8400";"2,5419";"0,8708";"-0,0004";"1,9"
"50,8600";"2,5427";"0,8704";"-0,0004";"1,9"
"50,8800";"2,5438";"0,8709";"-0,0004";"1,9"
"50,9000";"2,5448";"0,8711";"-0,0004";"1,9"
"50,9200";"2,5457";"0,8708";"-0,0004";"1,9"
"50,9400";"2,5469";"0,8705";"-0,0004";"1,9"
"50,9600";"2,5479";"0,8703";"-0,0004";"1,9"
"50,9800";"2,5486";"0,8702";"-0,0004";"1,9"
"51,0000";"2,5495";"0,8703";"-0,0004";"1,9"
"51,0200";"2,5503";"0,8703";"-0,0004";"1,9"
"51,0400";"2,5516";"0,8706";"-0,0004";"1,9"
"51,0600";"2,5525";"0,8704";"-0,0004";"1,9"
"51,0800";"2,5541";"0,8704";"-0,0004";"1,9"
"51,1000";"2,5551";"0,8702";"-0,0004";"1,9"
"51,1200";"2,5556";"0,8698";"-0,0004";"1,9"
"51,1400";"2,5569";"0,8700";"-0,0004";"1,9"
"51,1600";"2,5582";"0,8707";"-0,0004";"1,9"
"51,1800";"2,5593";"0,8706";"-0,0004";"1,9"
"51,2000";"2,5598";"0,8705";"-0,0004";"1,9"
"51,2200";"2,5609";"0,8702";"-0,0004";"1,9"
"51,2400";"2,5619";"0,8700";"-0,0004";"1,9"
"51,2600";"2,5629";"0,8696";"-0,0004";"1,9"
"51,2800";"2,5639";"0,8695";"-0,0004";"1,9"
"51,3000";"2,5647";"0,8694";"-0,0004";"1,9"
"51,3200";"2,5657";"0,8697";"-0,0004";"1,9"
"51,3400";"2,5664";"0,8699";"-0,0004";"1,9"
"51,3600";"2,5677";"0,8697";"-0,0004";"1,9"
"51,3800";"2,5687";"0,8697";"-0,0004";"1,9"
"51,4000";"2,5699";"0,8699";"-0,0004";"1,9"
"51,4200";"2,5709";"0,8696";"-0,0004";"1,9"
"51,4400";"2,5717";"0,8698";"-0,0004";"1,9"
"51,4600";"2,5727";"0,8694";"-0,0004";"1,9"
"51,4800";"2,5735";"0,8692";"-0,0004";"1,9"
"51,5000";"2,5743";"0,8696";"-0,0004";"1,9"
"51,5200";"2,5753";"0,8696";"-0,0004";"1,9"
"51,5400";"2,5772";"0,8699";"-0,0004";"1,9"
"51,5600";"2,5781";"0,8695";"-0,0004";"1,9"
"51,5800";"2,5787";"0,8695";"-0,0004";"1,9"
"51,6000";"2,5799";"0,8696";"-0,0004";"1,9"
"51,6200";"2,5807";"0,8694";"-0,0004";"1,9"
"51,6400";"2,5814";"0,8691";"-0,0004";"1,9"
"51,6600";"2,5823";"0,8693";"-0,0004";"1,9"
"51,6800";"2,5839";"0,8697";"-0,0004";"1,9"
"51,7000";"2,5851";"0,8698";"-0,0004";"1,9"
"51,7200";"2,5860";"0,8696";"-0,0004";"1,9"
"51,7400";"2,5871";"0,8694";"-0,0004";"1,9"
"51,7600";"2,5878";"0,8690";"-0,0004";"1,9"
"51,7800";"2,5886";"0,8689";"-0,0004";"1,9"
"51,8000";"2,5892";"0,8692";"-0,0004";"1,9"
"51,8200";"2,5902";"0,8697";"-0,0004";"1,9"
"51,8400";"2,5915";"0,8698";"-0,0004";"1,9"
"51,8600";"2,5930";"0,8698";"-0,0004";"1,9"
"51,8800";"2,5939";"0,8696";"-0,0004";"1,9"
"51,9000";"2,5950";"0,8694";"-0,0004";"1,9"
"51,9200";"2,5959";"0,8691";"-0,0004";"1,9"
"51,9400";"2,5963";"0,8691";"-0,0004";"1,9"
"51,9600";"2,5971";"0,8691";"-0,0004";"1,9"
"51,9800";"2,5982";"0,8696";"-0,0004";"1,9"
"52,0000";"2,5997";"0,8701";"-0,0004";"1,9"
"52,0200";"2,6006";"0,8701";"-0,0004";"1,9"
"52,0400";"2,6016";"0,8701";"-0,0004";"1,9"
"52,0600";"2,6030";"0,8698";"-0,0004";"1,9"
"52,0800";"2,6037";"0,8695";"-0,0004";"1,9"
"52,1000";"2,6045";"0,8693";"-0,0004";"1,9"
"52,1200";"2,6053";"0,8697";"-0,0003";"1,9"
"52,1400";"2,6066";"0,8701";"-0,0004";"1,9"
"52,1600";"2,6074";"0,8701";"-0,0004";"1,9"
"52,1800";"2,6087";"0,8701";"-0,0004";"1,9"
"52,2000";"2,6097";"0,8699";"-0,0004";"1,9"
"52,2200";"2,6109";"0,8696";"-0,0004";"1,9"
"52,2400";"2,6116";"0,8695";"-0,0004";"1,9"
"52,2600";"2,6123";"0,8696";"-0,0004";"1,9"
"52,2800";"2,6136";"0,8700";"-0,0004";"1,9"
"52,3000";"2,6143";"0,8702";"-0,0004";"1,9"
"52,3200";"2,6156";"0,8701";"-0,0004";"1,9"
"52,3400";"2,6169";"0,8703";"-0,0004";"1,9"
"52,3600";"2,6180";"0,8703";"-0,0004";"1,9"
"52,3800";"2,6186";"0,8699";"-0,0004";"1,9"
"52,4000";"2,6193";"0,8700";"-0,0004";"1,9"
"52,4200";"2,6203";"0,8700";"-0,0004";"1,9"
"52,4400";"2,6212";"0,8702";"-0,0004";"1,9"
"52,4600";"2,6225";"0,8703";"-0,0004";"1,9"
"52,4800";"2,6237";"0,8706";"-0,0004";"1,9"
"52,5000";"2,6251";"0,8708";"-0,0004";"1,9"
"52,5200";"2,6260";"0,8706";"-0,0004";"1,9"
"52,5400";"2,6271";"0,8706";"-0,0004";"1,9"
"52,5600";"2,6277";"0,8702";"-0,0004";"1,9"
"52,5800";"2,6281";"0,8701";"-0,0004";"1,9"
"52,6000";"2,6293";"0,8705";"-0,0004";"1,9"
"52,6200";"2,6306";"0,8706";"-0,0004";"1,9"
"52,6400";"2,6321";"0,8706";"-0,0004";"1,9"
"52,6600";"2,6332";"0,8708";"-0,0004";"1,9"
"52,6800";"2,6342";"0,8709";"-0,0004";"1,9"
"52,7000";"2,6349";"0,8705";"-0,0004";"1,9"
"52,7200";"2,6356";"0,8704";"-0,0004";"1,9"
"52,7400";"2,6365";"0,8704";"-0,0004";"1,9"
"52,7600";"2,6370";"0,8703";"-0,0004";"1,9"
"52,7800";"2,6383";"0,8701";"-0,0004";"1,9"
"52,8000";"2,6396";"0,8704";"-0,0004";"1,9"
"52,8200";"2,6408";"0,8709";"-0,0004";"1,9"
"52,8400";"2,6420";"0,8711";"-0,0004";"1,9"
"52,8600";"2,6432";"0,8710";"-0,0004";"1,9"
"52,8800";"2,6440";"0,8706";"-0,0004";"1,9"
"52,9000";"2,6445";"0,8709";"-0,0004";"1,9"
"52,9200";"2,6457";"0,8713";"-0,0004";"1,9"
"52,9400";"2,6470";"0,8711";"-0,0004";"1,9"
"52,9600";"2,6483";"0,8712";"-0,0004";"1,9"
"52,9800";"2,6490";"0,8707";"-0,0004";"1,9"
"53,0000";"2,6495";"0,8707";"-0,0004";"1,9"
"53,0200";"2,6508";"0,8711";"-0,0004";"1,9"
"53,0400";"2,6517";"0,8711";"-0,0004";"1,9"
"53,0600";"2,6525";"0,8709";"-0,0004";"1,9"
"53,0800";"2,6534";"0,8708";"-0,0004";"1,9"
"53,1000";"2,6545";"0,8713";"-0,0004";"1,9"
"53,1200";"2,6557";"0,8715";"-0,0004";"1,9"
"53,1400";"2,6567";"0,8715";"-0,0004";"1,9"
"53,1600";"2,6578";"0,8714";"-0,0004";"1,9"
"53,1800";"2,6586";"0,8708";"-0,0004";"1,9"
"53,2000";"2,6595";"0,8705";"-0,0004";"1,9"
"53,2200";"2,6603";"0,8712";"-0,0004";"1,9"
"53,2400";"2,6617";"0,8717";"-0,0004";"1,9"
"53,2600";"2,6626";"0,8715";"-0,0004";"1,9"
"53,2800";"2,6633";"0,8714";"-0,0004";"1,9"
"53,3000";"2,6647";"0,8712";"-0,0004";"1,9"
"53,3200";"2,6656";"0,8712";"-0,0004";"1,9"
"53,3400";"2,6665";"0,8712";"-0,0004";"1,9"
"53,3600";"2,6671";"0,8711";"-0,0004";"1,9"
"53,3800";"2,6683";"0,8714";"-0,0004";"1,9"
"53,4000";"2,6695";"0,8718";"-0,0004";"1,9"
"53,4200";"2,6709";"0,8719";"-0,0004";"1,9"
"53,4400";"2,6717";"0,8715";"-0,0004";"1,9"
"53,4600";"2,6723";"0,8714";"-0,0004";"1,9"
"53,4800";"2,6736";"0,8714";"-0,0004";"1,9"
"53,5000";"2,6745";"0,8714";"-0,0004";"1,9"
"53,5200";"2,6756";"0,8719";"-0,0004";"1,9"
"53,5400";"2,6765";"0,8720";"-0,0004";"1,9"
"53,5600";"2,6779";"0,8723";"-0,0004";"1,9"
"53,5800";"2,6788";"0,8721";"-0,0004";"1,9"
"53,6000";"2,6797";"0,8719";"-0,0004";"1,9"
"53,6200";"2,6810";"0,8715";"-0,0004";"1,9"
"53,6400";"2,6817";"0,8712";"-0,0004";"1,9"
"53,6600";"2,6824";"0,8709";"-0,0004";"1,9"
"53,6800";"2,6830";"0,8710";"-0,0004";"1,9"
"53,7000";"2,6842";"0,8714";"-0,0004";"1,9"
"53,7200";"2,6852";"0,8723";"-0,0004";"1,9"
"53,7400";"2,6869";"0,8727";"-0,0004";"1,9"
"53,7600";"2,6880";"0,8724";"-0,0004";"1,9"
"53,7800";"2,6890";"0,8719";"-0,0004";"1,9"
"53,8000";"2,6899";"0,8719";"-0,0004";"1,9"
"53,8200";"2,6905";"0,8719";"-0,0004";"1,9"
"53,8400";"2,6914";"0,8722";"-0,0004";"1,9"
"53,8600";"2,6922";"0,8725";"-0,0004";"1,9"
"53,8800";"2,6934";"0,8724";"-0,0004";"1,9"
"53,9000";"2,6947";"0,8725";"-0,0004";"1,9"
"53,9200";"2,6960";"0,8725";"-0,0004";"1,9"
"53,9400";"2,6969";"0,8721";"-0,0004";"1,9"
"53,9600";"2,6977";"0,8721";"-0,0004";"1,9"
"53,9800";"2,6986";"0,8720";"-0,0004";"1,9"
"54,0000";"2,6995";"0,8724";"-0,0004";"1,9"
"54,0200";"2,7013";"0,8731";"-0,0004";"1,9"
"54,0400";"2,7023";"0,8732";"-0,0004";"1,9"
"54,0600";"2,7029";"0,8727";"-0,0004";"1,9"
"54,0800";"2,7037";"0,8723";"-0,0004";"1,9"
"54,1000";"2,7046";"0,8722";"-0,0004";"1,9"
"54,1200";"2,7057";"0,8721";"-0,0004";"1,9"
"54,1400";"2,7066";"0,8725";"-0,0004";"1,9"
"54,1600";"2,7081";"0,8728";"-0,0004";"1,9"
"54,1800";"2,7087";"0,8729";"-0,0004";"1,9"
"54,2000";"2,7091";"0,8729";"-0,0004";"1,9"
"54,2200";"2,7101";"0,8728";"-0,0004";"1,9"
"54,2400";"2,7115";"0,8724";"-0,0004";"1,9"
"54,2600";"2,7125";"0,8721";"-0,0004";"1,9"
"54,2800";"2,7135";"0,8726";"-0,0004";"1,9"
"54,3000";"2,7149";"0,8732";"-0,0004";"1,9"
"54,3200";"2,7161";"0,8736";"-0,0004";"1,9"
"54,3400";"2,7174";"0,8736";"-0,0004";"1,9"
"54,3600";"2,7181";"0,8735";"-0,0004";"1,9"
"54,3800";"2,7193";"0,8732";"-0,0004";"1,9"
"54,4000";"2,7201";"0,8732";"-0,0004";"1,9"
"54,4200";"2,7208";"0,8732";"-0,0004";"1,9"
"54,4400";"2,7215";"0,8729";"-0,0004";"1,9"
"54,4600";"2,7222";"0,8731";"-0,0004";"1,9"
"54,4800";"2,7237";"0,8734";"-0,0004";"1,9"
"54,5000";"2,7244";"0,8735";"-0,0004";"1,9"
"54,5200";"2,7260";"0,8738";"-0,0004";"1,9"
"54,5400";"2,7273";"0,8739";"-0,0004";"1,9"
"54,5600";"2,7284";"0,8736";"-0,0004";"1,9"
"54,5800";"2,7290";"0,8734";"-0,0004";"1,9"
"54,6000";"2,7295";"0,8735";"-0,0004";"1,9"
"54,6200";"2,7305";"0,8736";"-0,0004";"1,9"
"54,6400";"2,7314";"0,8734";"-0,0004";"1,9"
"54,6600";"2,7327";"0,8735";"-0,0004";"1,9"
"54,6800";"2,7334";"0,8734";"-0,0004";"1,9"
"54,7000";"2,7350";"0,8734";"-0,0004";"1,9"
"54,7200";"2,7357";"0,8734";"-0,0004";"1,9"
"54,7400";"2,7363";"0,8736";"-0,0004";"1,9"
"54,7600";"2,7375";"0,8738";"-0,0004";"1,9"
"54,7800";"2,7387";"0,8743";"-0,0004";"1,9"
"54,8000";"2,7399";"0,8741";"-0,0004";"1,9"
"54,8200";"2,7404";"0,8735";"-0,0004";"1,9"
"54,8400";"2,7414";"0,8737";"-0,0004";"1,9"
"54,8600";"2,7423";"0,8738";"-0,0004";"1,9"
"54,8800";"2,7437";"0,8740";"-0,0004";"1,9"
"54,9000";"2,7447";"0,8742";"-0,0004";"1,9"
"54,9200";"2,7461";"0,8745";"-0,0004";"1,9"
"54,9400";"2,7470";"0,8741";"-0,0004";"1,9"
"54,9600";"2,7477";"0,8741";"-0,0004";"1,9"
"54,9800";"2,7492";"0,8741";"-0,0004";"1,9"
"55,0000";"2,7501";"0,8742";"-0,0004";"1,9"
"55,0200";"2,7508";"0,8741";"-0,0004";"1,9"
"55,0400";"2,7516";"0,8740";"-0,0004";"1,9"
"55,0600";"2,7524";"0,8742";"-0,0004";"1,9"
"55,0800";"2,7536";"0,8745";"-0,0004";"1,9"
"55,1000";"2,7547";"0,8746";"-0,0004";"1,9"
"55,1200";"2,7565";"0,8747";"-0,0004";"1,9"
"55,1400";"2,7574";"0,8747";"-0,0004";"1,9"
"55,1600";"2,7579";"0,8744";"-0,0004";"1,9"
"55,1800";"2,7582";"0,8741";"-0,0004";"1,9"
"55,2000";"2,7591";"0,8743";"-0,0004";"1,9"
"55,2200";"2,7605";"0,8747";"-0,0004";"1,9"
"55,2400";"2,7621";"0,8752";"-0,0004";"1,9"
"55,2600";"2,7632";"0,8751";"-0,0004";"1,9"
"55,2800";"2,7638";"0,8747";"-0,0004";"1,9"
"55,3000";"2,7647";"0,8741";"-0,0004";"1,9"
"55,3200";"2,7653";"0,8739";"-0,0004";"1,9"
"55,3400";"2,7664";"0,8746";"-0,0004";"1,9"
"55,3600";"2,7674";"0,8748";"-0,0004";"1,9"
"55,3800";"2,7682";"0,8750";"-0,0004";"1,9"
"55,4000";"2,7696";"0,8748";"-0,0004";"1,9"
"55,4200";"2,7712";"0,8752";"-0,0004";"1,9"
"55,4400";"2,7722";"0,8749";"-0,0004";"1,9"
"55,4600";"2,7731";"0,8749";"-0,0004";"1,9"
"55,4800";"2,7740";"0,8748";"-0,0004";"1,9"
"55,5000";"2,7745";"0,8748";"-0,0004";"1,9"
"55,5200";"2,7752";"0,8750";"-0,0004";"1,9"
"55,5400";"2,7763";"0,8755";"-0,0004";"1,9"
"55,5600";"2,7783";"0,8758";"-0,0004";"1,9"
"55,5800";"2,7791";"0,8754";"-0,0004";"1,9"
"55,6000";"2,7795";"0,8750";"-0,0004";"1,9"
"55,6200";"2,7807";"0,8749";"-0,0004";"1,9"
"55,6400";"2,7814";"0,8752";"-0,0004";"1,9"
"55,6600";"2,7822";"0,8753";"-0,0004";"1,9"
"55,6800";"2,7838";"0,8758";"-0,0004";"1,9"
"55,7000";"2,7852";"0,8758";"-0,0004";"1,9"
"55,7200";"2,7860";"0,8755";"-0,0004";"1,9"
"55,7400";"2,7867";"0,8755";"-0,0004";"1,9"
"55,7600";"2,7881";"0,8757";"-0,0004";"1,9"
"55,7800";"2,7889";"0,8756";"-0,0004";"1,9"
"55,8000";"2,7895";"0,8754";"-0,0004";"1,9"
"55,8200";"2,7901";"0,8752";"-0,0004";"1,9"
"55,8400";"2,7915";"0,8759";"-0,0004";"1,9"
"55,8600";"2,7929";"0,8763";"-0,0004";"1,9"
"55,8800";"2,7948";"0,8766";"-0,0004";"1,9"
"55,9000";"2,7952";"0,8760";"-0,0004";"1,9"
"55,9200";"2,7953";"0,8757";"-0,0004";"1,9"
"55,9400";"2,7965";"0,8754";"-0,0004";"1,9"
"55,9600";"2,7973";"0,8758";"-0,0004";"1,9"
"55,9800";"2,7986";"0,8760";"-0,0004";"1,9"
"56,0000";"2,7997";"0,8762";"-0,0004";"1,9"
"56,0200";"2,8011";"0,8765";"-0,0004";"1,9"
"56,0400";"2,8020";"0,8764";"-0,0004";"1,9"
"56,0600";"2,8028";"0,8761";"-0,0004";"1,9"
"56,0800";"2,8038";"0,8757";"-0,0004";"1,9"
"56,1000";"2,8047";"0,8758";"-0,0004";"1,9"
"56,1200";"2,8057";"0,8760";"-0,0004";"1,9"
"56,1400";"2,8063";"0,8761";"-0,0004";"1,9"
"56,1600";"2,8073";"0,8760";"-0,0004";"1,9"
"56,1800";"2,8085";"0,8765";"-0,0004";"1,9"
"56,2000";"2,8100";"0,8769";"-0,0004";"1,9"
"56,2200";"2,8107";"0,8766";"-0,0004";"1,9"
"56,2400";"2,8113";"0,8762";"-0,0004";"1,9"
"56,2600";"2,8122";"0,8759";"-0,0004";"1,9"
"56,2800";"2,8134";"0,8763";"-0,0004";"1,9"
"56,3000";"2,8146";"0,8764";"-0,0004";"1,9"
"56,3200";"2,8157";"0,8767";"-0,0004";"1,9"
"56,3400";"2,8168";"0,8766";"-0,0004";"1,9"
"56,3600";"2,8175";"0,8765";"-0,0004";"1,9"
"56,3800";"2,8188";"0,8765";"-0,0004";"1,9"
"56,4000";"2,8197";"0,8766";"-0,0004";"1,9"
"56,4200";"2,8201";"0,8765";"-0,0004";"1,9"
"56,4400";"2,8214";"0,8767";"-0,0004";"1,9"
"56,4600";"2,8224";"0,8767";"-0,0004";"1,9"
"56,4800";"2,8240";"0,8768";"-0,0004";"1,9"
"56,5000";"2,8247";"0,8769";"-0,0004";"1,9"
"56,5200";"2,8256";"0,8770";"-0,0004";"1,9"
"56,5400";"2,8266";"0,8769";"-0,0004";"1,9"
"56,5600";"2,8277";"0,8774";"-0,0004";"1,9"
"56,5800";"2,8287";"0,8775";"-0,0004";"1,9"
"56,6000";"2,8299";"0,8774";"-0,0004";"1,9"
"56,6200";"2,8312";"0,8773";"-0,0004";"1,9"
"56,6400";"2,8319";"0,8775";"-0,0004";"1,9"
"56,6600";"2,8328";"0,8776";"-0,0004";"2,0"
"56,6800";"2,8335";"0,8776";"-0,0004";"2,0"
"56,7000";"2,8349";"0,8777";"-0,0004";"2,0"
"56,7200";"2,8355";"0,8772";"-0,0004";"1,9"
"56,7400";"2,8359";"0,8771";"-0,0004";"1,9"
"56,7600";"2,8375";"0,8775";"-0,0004";"1,9"
"56,7800";"2,8385";"0,8775";"-0,0004";"2,0"
"56,8000";"2,8401";"0,8777";"-0,0004";"2,0"
"56,8200";"2,8409";"0,8776";"-0,0004";"2,0"
"56,8400";"2,8415";"0,8772";"-0,0004";"1,9"
"56,8600";"2,8425";"0,8772";"-0,0004";"1,9"
"56,8800";"2,8435";"0,8778";"-0,0004";"2,0"
"56,9000";"2,8448";"0,8780";"-0,0004";"2,0"
"56,9200";"2,8459";"0,8782";"-0,0004";"2,0"
"56,9400";"2,8472";"0,8780";"-0,0004";"2,0"
"56,9600";"2,8480";"0,8775";"-0,0004";"2,0"
"56,9800";"2,8486";"0,8773";"-0,0004";"1,9"
"57,0000";"2,8494";"0,8772";"-0,0004";"1,9"
"57,0200";"2,8504";"0,8773";"-0,0004";"1,9"
"57,0400";"2,8516";"0,8775";"-0,0004";"2,0"
"57,0600";"2,8528";"0,8779";"-0,0004";"2,0"
"57,0800";"2,8542";"0,8784";"-0,0004";"2,0"
"57,1000";"2,8550";"0,8783";"-0,0004";"2,0"
"57,1200";"2,8560";"0,8777";"-0,0004";"2,0"
"57,1400";"2,8566";"0,8775";"-0,0004";"2,0"
"57,1600";"2,8573";"0,8775";"-0,0004";"1,9"
"57,1800";"2,8583";"0,8774";"-0,0004";"1,9"
"57,2000";"2,8596";"0,8777";"-0,0004";"2,0"
"57,2200";"2,8609";"0,8779";"-0,0004";"2,0"
"57,2400";"2,8621";"0,8781";"-0,0004";"2,0"
"57,2600";"2,8632";"0,8777";"-0,0004";"2,0"
"57,2800";"2,8640";"0,8778";"-0,0004";"2,0"
"57,3000";"2,8648";"0,8776";"-0,0004";"2,0"
"57,3200";"2,8654";"0,8774";"-0,0004";"1,9"
"57,3400";"2,8667";"0,8778";"-0,0004";"2,0"
"57,3600";"2,8680";"0,8785";"-0,0004";"2,0"
"57,3800";"2,8694";"0,8784";"-0,0004";"2,0"
"57,4000";"2,8699";"0,8779";"-0,0004";"2,0"
"57,4200";"2,8704";"0,8777";"-0,0004";"2,0"
"57,4400";"2,8719";"0,8775";"-0,0004";"1,9"
"57,4600";"2,8726";"0,8775";"-0,0004";"2,0"
"57,4800";"2,8730";"0,8775";"-0,0004";"1,9"
"57,5000";"2,8740";"0,8776";"-0,0004";"2,0"
"57,5200";"2,8754";"0,8783";"-0,0004";"2,0"
"57,5400";"2,8767";"0,8784";"-0,0004";"2,0"
"57,5600";"2,8781";"0,8783";"-0,0004";"2,0"
"57,5800";"2,8792";"0,8784";"-0,0004";"2,0"
"57,6000";"2,8797";"0,8781";"-0,0004";"2,0"
"57,6200";"2,8806";"0,8777";"-0,0004";"2,0"
"57,6400";"2,8813";"0,8776";"-0,0004";"2,0"
"57,6600";"2,8823";"0,8778";"-0,0004";"2,0"
"57,6800";"2,8835";"0,8779";"-0,0004";"2,0"
"57,7000";"2,8853";"0,8783";"-0,0004";"2,0"
"57,7200";"2,8862";"0,8784";"-0,0004";"2,0"
"57,7400";"2,8870";"0,8783";"-0,0004";"2,0"
"57,7600";"2,8875";"0,8777";"-0,0004";"2,0"
"57,7800";"2,8881";"0,8776";"-0,0004";"2,0"
"57,8000";"2,8892";"0,8780";"-0,0004";"2,0"
"57,8200";"2,8904";"0,8783";"-0,0004";"2,0"
"57,8400";"2,8921";"0,8785";"-0,0004";"2,0"
"57,8600";"2,8929";"0,8783";"-0,0004";"2,0"
"57,8800";"2,8938";"0,8784";"-0,0004";"2,0"
"57,9000";"2,8948";"0,8781";"-0,0004";"2,0"
"57,9200";"2,8956";"0,8778";"-0,0004";"2,0"
"57,9400";"2,8966";"0,8778";"-0,0004";"2,0"
"57,9600";"2,8974";"0,8778";"-0,0004";"2,0"
"57,9800";"2,8987";"0,8781";"-0,0004";"2,0"
