Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"4";"O_2";"1,90";"0";"-----";"0,00";"0,856";"2,333";"1,80"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"17,8200";"0,8912";"0,5023";"0,0000";"1,1"
"17,8400";"0,8924";"0,5027";"0,0000";"1,1"
"17,8600";"0,8931";"0,5030";"0,0000";"1,1"
"17,8800";"0,8936";"0,5036";"0,0000";"1,1"
"17,9000";"0,8948";"0,5045";"0,0000";"1,1"
"17,9200";"0,8960";"0,5053";"0,0000";"1,1"
"17,9400";"0,8979";"0,5060";"0,0000";"1,1"
"17,9600";"0,8985";"0,5063";"0,0000";"1,1"
"17,9800";"0,8990";"0,5064";"0,0000";"1,1"
"18,0000";"0,8999";"0,5071";"0,0000";"1,1"
"18,0200";"0,9012";"0,5078";"0,0000";"1,1"
"18,0400";"0,9023";"0,5084";"0,0000";"1,1"
"18,0600";"0,9032";"0,5090";"0,0000";"1,1"
"18,0800";"0,9047";"0,5096";"0,0000";"1,1"
"18,1000";"0,9059";"0,5109";"0,0000";"1,1"
"18,1200";"0,9069";"0,5111";"0,0000";"1,1"
"18,1400";"0,9074";"0,5111";"0,0000";"1,1"
"18,1600";"0,9086";"0,5115";"0,0000";"1,1"
"18,1800";"0,9094";"0,5117";"0,0000";"1,1"
"18,2000";"0,9103";"0,5124";"0,0000";"1,1"
"18,2200";"0,9113";"0,5131";"0,0000";"1,1"
"18,2400";"0,9119";"0,5138";"0,0000";"1,1"
"18,2600";"0,9136";"0,5143";"0,0000";"1,1"
"18,2800";"0,9143";"0,5146";"0,0000";"1,1"
"18,3000";"0,9154";"0,5150";"0,0000";"1,1"
"18,3200";"0,9162";"0,5154";"0,0000";"1,1"
"18,3400";"0,9169";"0,5157";"0,0000";"1,1"
"18,3600";"0,9181";"0,5166";"0,0000";"1,1"
"18,3800";"0,9189";"0,5176";"0,0000";"1,2"
"18,4000";"0,9207";"0,5184";"0,0000";"1,2"
"18,4200";"0,9215";"0,5185";"0,0000";"1,2"
"18,4400";"0,9220";"0,5185";"0,0000";"1,2"
"18,4600";"0,9228";"0,5190";"0,0000";"1,2"
"18,4800";"0,9238";"0,5195";"0,0000";"1,2"
"18,5000";"0,9251";"0,5206";"0,0000";"1,2"
"18,5200";"0,9261";"0,5213";"0,0000";"1,2"
"18,5400";"0,9274";"0,5218";"0,0000";"1,2"
"18,5600";"0,9283";"0,5221";"0,0000";"1,2"
"18,5800";"0,9296";"0,5226";"0,0000";"1,2"
"18,6000";"0,9303";"0,5231";"0,0000";"1,2"
"18,6200";"0,9312";"0,5238";"0,0000";"1,2"
"18,6400";"0,9323";"0,5242";"0,0000";"1,2"
"18,6600";"0,9330";"0,5247";"0,0000";"1,2"
"18,6800";"0,9340";"0,5253";"0,0000";"1,2"
"18,7000";"0,9350";"0,5260";"0,0000";"1,2"
"18,7200";"0,9366";"0,5264";"0,0000";"1,2"
"18,7400";"0,9371";"0,5267";"0,0000";"1,2"
"18,7600";"0,9379";"0,5272";"0,0000";"1,2"
"18,7800";"0,9391";"0,5278";"0,0000";"1,2"
"18,8000";"0,9398";"0,5280";"0,0000";"1,2"
"18,8200";"0,9411";"0,5286";"0,0000";"1,2"
"18,8400";"0,9422";"0,5296";"0,0000";"1,2"
"18,8600";"0,9440";"0,5305";"0,0000";"1,2"
"18,8800";"0,9446";"0,5306";"0,0000";"1,2"
"18,9000";"0,9452";"0,5310";"0,0000";"1,2"
"18,9200";"0,9463";"0,5315";"0,0000";"1,2"
"18,9400";"0,9472";"0,5317";"0,0000";"1,2"
"18,9600";"0,9481";"0,5325";"0,0000";"1,2"
"18,9800";"0,9488";"0,5330";"0,0000";"1,2"
"19,0000";"0,9505";"0,5337";"0,0000";"1,2"
"19,0200";"0,9513";"0,5344";"0,0000";"1,2"
"19,0400";"0,9526";"0,5350";"0,0000";"1,2"
"19,0600";"0,9533";"0,5354";"0,0000";"1,2"
"19,0800";"0,9542";"0,5358";"0,0000";"1,2"
"19,1000";"0,9551";"0,5361";"0,0000";"1,2"
"19,1200";"0,9556";"0,5366";"0,0000";"1,2"
"19,1400";"0,9569";"0,5370";"0,0000";"1,2"
"19,1600";"0,9581";"0,5378";"0,0000";"1,2"
"19,1800";"0,9600";"0,5389";"0,0000";"1,2"
"19,2000";"0,9608";"0,5392";"0,0000";"1,2"
"19,2200";"0,9611";"0,5393";"0,0000";"1,2"
"19,2400";"0,9622";"0,5395";"0,0000";"1,2"
"19,2600";"0,9632";"0,5402";"0,0000";"1,2"
"19,2800";"0,9640";"0,5405";"0,0000";"1,2"
"19,3000";"0,9647";"0,5412";"0,0000";"1,2"
"19,3200";"0,9665";"0,5422";"0,0000";"1,2"
"19,3400";"0,9672";"0,5428";"0,0000";"1,2"
"19,3600";"0,9679";"0,5431";"0,0000";"1,2"
"19,3800";"0,9689";"0,5435";"0,0000";"1,2"
"19,4000";"0,9700";"0,5440";"0,0000";"1,2"
"19,4200";"0,9712";"0,5447";"0,0000";"1,2"
"19,4400";"0,9718";"0,5451";"0,0000";"1,2"
"19,4600";"0,9728";"0,5458";"0,0000";"1,2"
"19,4800";"0,9741";"0,5464";"0,0000";"1,2"
"19,5000";"0,9758";"0,5471";"0,0000";"1,2"
"19,5200";"0,9763";"0,5474";"0,0000";"1,2"
"19,5400";"0,9768";"0,5476";"0,0000";"1,2"
"19,5600";"0,9781";"0,5483";"0,0000";"1,2"
"19,5800";"0,9791";"0,5489";"0,0000";"1,2"
"19,6000";"0,9800";"0,5495";"0,0000";"1,2"
"19,6200";"0,9811";"0,5502";"0,0000";"1,2"
"19,6400";"0,9831";"0,5510";"0,0000";"1,2"
"19,6600";"0,9838";"0,5511";"0,0000";"1,2"
"19,6800";"0,9841";"0,5514";"0,0000";"1,2"
"19,7000";"0,9853";"0,5518";"0,0000";"1,2"
"19,7200";"0,9864";"0,5523";"0,0000";"1,2"
"19,7400";"0,9874";"0,5528";"0,0000";"1,2"
"19,7600";"0,9881";"0,5535";"0,0000";"1,2"
"19,7800";"0,9896";"0,5542";"0,0000";"1,2"
"19,8000";"0,9903";"0,5544";"0,0000";"1,2"
"19,8200";"0,9913";"0,5550";"0,0000";"1,2"
"19,8400";"0,9922";"0,5556";"0,0000";"1,2"
"19,8600";"0,9930";"0,5560";"0,0000";"1,2"
"19,8800";"0,9941";"0,5561";"0,0000";"1,2"
"19,9000";"0,9948";"0,5567";"0,0000";"1,2"
"19,9200";"0,9955";"0,5570";"0,0000";"1,2"
"19,9400";"0,9965";"0,5580";"0,0000";"1,2"
"19,9600";"0,9981";"0,5586";"0,0000";"1,2"
"19,9800";"0,9994";"0,5590";"0,0000";"1,2"
"20,0000";"1,0002";"0,5594";"0,0000";"1,2"
"20,0200";"1,0009";"0,5599";"0,0000";"1,2"
"20,0400";"1,0016";"0,5604";"0,0000";"1,2"
"20,0600";"1,0030";"0,5611";"0,0000";"1,2"
"20,0800";"1,0038";"0,5618";"0,0000";"1,2"
"20,1000";"1,0053";"0,5624";"0,0000";"1,2"
"20,1200";"1,0064";"0,5626";"0,0000";"1,3"
"20,1400";"1,0077";"0,5632";"0,0000";"1,3"
"20,1600";"1,0084";"0,5633";"0,0000";"1,3"
"20,1800";"1,0089";"0,5637";"0,0000";"1,3"
"20,2000";"1,0102";"0,5645";"0,0000";"1,3"
"20,2200";"1,0109";"0,5653";"0,0000";"1,3"
"20,2400";"1,0119";"0,5657";"0,0000";"1,3"
"20,2600";"1,0128";"0,5662";"0,0000";"1,3"
"20,2800";"1,0146";"0,5671";"0,0000";"1,3"
"20,3000";"1,0155";"0,5675";"0,0000";"1,3"
"20,3200";"1,0161";"0,5679";"0,0000";"1,3"
"20,3400";"1,0173";"0,5686";"0,0000";"1,3"
"20,3600";"1,0181";"0,5693";"0,0000";"1,3"
"20,3800";"1,0191";"0,5695";"0,0000";"1,3"
"20,4000";"1,0200";"0,5696";"0,0000";"1,3"
"20,4200";"1,0213";"0,5702";"0,0000";"1,3"
"20,4400";"1,0223";"0,5708";"0,0000";"1,3"
"20,4600";"1,0229";"0,5714";"0,0000";"1,3"
"20,4800";"1,0244";"0,5718";"0,0000";"1,3"
"20,5000";"1,0253";"0,5722";"0,0000";"1,3"
"20,5200";"1,0260";"0,5724";"0,0000";"1,3"
"20,5400";"1,0269";"0,5731";"0,0000";"1,3"
"20,5600";"1,0285";"0,5742";"0,0000";"1,3"
"20,5800";"1,0296";"0,5748";"0,0000";"1,3"
"20,6000";"1,0307";"0,5753";"0,0000";"1,3"
"20,6200";"1,0314";"0,5755";"0,0000";"1,3"
"20,6400";"1,0320";"0,5761";"0,0000";"1,3"
"20,6600";"1,0333";"0,5767";"0,0000";"1,3"
"20,6800";"1,0342";"0,5771";"0,0000";"1,3"
"20,7000";"1,0356";"0,5778";"0,0000";"1,3"
"20,7200";"1,0362";"0,5780";"0,0000";"1,3"
"20,7400";"1,0370";"0,5786";"0,0000";"1,3"
"20,7600";"1,0383";"0,5792";"0,0000";"1,3"
"20,7800";"1,0393";"0,5796";"0,0000";"1,3"
"20,8000";"1,0401";"0,5798";"0,0000";"1,3"
"20,8200";"1,0410";"0,5805";"0,0000";"1,3"
"20,8400";"1,0421";"0,5813";"0,0000";"1,3"
"20,8600";"1,0431";"0,5818";"0,0000";"1,3"
"20,8800";"1,0439";"0,5822";"0,0000";"1,3"
"20,9000";"1,0452";"0,5827";"0,0000";"1,3"
"20,9200";"1,0463";"0,5831";"0,0000";"1,3"
"20,9400";"1,0473";"0,5836";"0,0000";"1,3"
"20,9600";"1,0478";"0,5838";"0,0000";"1,3"
"20,9800";"1,0488";"0,5842";"0,0000";"1,3"
"21,0000";"1,0497";"0,5847";"0,0000";"1,3"
"21,0200";"1,0508";"0,5856";"0,0000";"1,3"
"21,0400";"1,0522";"0,5864";"0,0000";"1,3"
"21,0600";"1,0532";"0,5869";"0,0000";"1,3"
"21,0800";"1,0546";"0,5873";"0,0000";"1,3"
"21,1000";"1,0555";"0,5877";"0,0000";"1,3"
"21,1200";"1,0566";"0,5883";"0,0000";"1,3"
"21,1400";"1,0572";"0,5885";"0,0000";"1,3"
"21,1600";"1,0579";"0,5892";"0,0000";"1,3"
"21,1800";"1,0591";"0,5897";"0,0000";"1,3"
"21,2000";"1,0603";"0,5902";"0,0000";"1,3"
"21,2200";"1,0614";"0,5905";"0,0000";"1,3"
"21,2400";"1,0623";"0,5912";"0,0000";"1,3"
"21,2600";"1,0634";"0,5916";"0,0000";"1,3"
"21,2800";"1,0643";"0,5921";"0,0000";"1,3"
"21,3000";"1,0654";"0,5928";"0,0000";"1,3"
"21,3200";"1,0663";"0,5933";"0,0000";"1,3"
"21,3400";"1,0671";"0,5939";"0,0000";"1,3"
"21,3600";"1,0684";"0,5940";"0,0000";"1,3"
"21,3800";"1,0690";"0,5945";"0,0000";"1,3"
"21,4000";"1,0701";"0,5948";"0,0000";"1,3"
"21,4200";"1,0711";"0,5953";"0,0000";"1,3"
"21,4400";"1,0723";"0,5958";"0,0000";"1,3"
"21,4600";"1,0730";"0,5964";"0,0000";"1,3"
"21,4800";"1,0735";"0,5968";"0,0000";"1,3"
"21,5000";"1,0752";"0,5978";"0,0000";"1,3"
"21,5200";"1,0765";"0,5986";"0,0000";"1,3"
"21,5400";"1,0777";"0,5988";"0,0000";"1,3"
"21,5600";"1,0784";"0,5988";"0,0000";"1,3"
"21,5800";"1,0794";"0,5992";"0,0000";"1,3"
"21,6000";"1,0801";"0,5999";"0,0000";"1,3"
"21,6200";"1,0811";"0,6007";"0,0000";"1,3"
"21,6400";"1,0822";"0,6013";"0,0000";"1,3"
"21,6600";"1,0834";"0,6018";"0,0000";"1,3"
"21,6800";"1,0848";"0,6025";"0,0000";"1,3"
"21,7000";"1,0854";"0,6029";"0,0000";"1,3"
"21,7200";"1,0862";"0,6031";"0,0000";"1,3"
"21,7400";"1,0869";"0,6033";"0,0000";"1,3"
"21,7600";"1,0878";"0,6039";"0,0000";"1,3"
"21,7800";"1,0888";"0,6044";"0,0000";"1,3"
"21,8000";"1,0896";"0,6051";"0,0000";"1,3"
"21,8200";"1,0914";"0,6059";"0,0000";"1,3"
"21,8400";"1,0928";"0,6064";"0,0000";"1,3"
"21,8600";"1,0937";"0,6067";"0,0000";"1,3"
"21,8800";"1,0941";"0,6067";"0,0000";"1,3"
"21,9000";"1,0952";"0,6072";"0,0000";"1,3"
"21,9200";"1,0962";"0,6078";"0,0000";"1,4"
"21,9400";"1,0969";"0,6085";"0,0000";"1,4"
"21,9600";"1,0981";"0,6092";"0,0000";"1,4"
"21,9800";"1,0992";"0,6099";"0,0000";"1,4"
"22,0000";"1,1005";"0,6105";"0,0000";"1,4"
"22,0200";"1,1011";"0,6107";"0,0000";"1,4"
"22,0400";"1,1023";"0,6109";"0,0000";"1,4"
"22,0600";"1,1033";"0,6116";"0,0000";"1,4"
"22,0800";"1,1042";"0,6120";"0,0000";"1,4"
"22,1000";"1,1050";"0,6125";"0,0000";"1,4"
"22,1200";"1,1061";"0,6133";"0,0000";"1,4"
"22,1400";"1,1081";"0,6139";"0,0000";"1,4"
"22,1600";"1,1090";"0,6140";"0,0000";"1,4"
"22,1800";"1,1095";"0,6142";"0,0000";"1,4"
"22,2000";"1,1100";"0,6148";"0,0000";"1,4"
"22,2200";"1,1111";"0,6154";"0,0000";"1,4"
"22,2400";"1,1121";"0,6159";"0,0000";"1,4"
"22,2600";"1,1129";"0,6166";"0,0000";"1,4"
"22,2800";"1,1141";"0,6169";"0,0000";"1,4"
"22,3000";"1,1150";"0,6175";"0,0000";"1,4"
"22,3200";"1,1168";"0,6183";"0,0000";"1,4"
"22,3400";"1,1175";"0,6185";"0,0000";"1,4"
"22,3600";"1,1178";"0,6185";"0,0000";"1,4"
"22,3800";"1,1189";"0,6189";"0,0000";"1,4"
"22,4000";"1,1203";"0,6201";"0,0000";"1,4"
"22,4200";"1,1215";"0,6204";"0,0000";"1,4"
"22,4400";"1,1217";"0,6209";"0,0000";"1,4"
"22,4600";"1,1227";"0,6211";"0,0000";"1,4"
"22,4800";"1,1237";"0,6214";"0,0000";"1,4"
"22,5000";"1,1256";"0,6226";"0,0000";"1,4"
"22,5200";"1,1264";"0,6228";"0,0000";"1,4"
"22,5400";"1,1269";"0,6227";"0,0000";"1,4"
"22,5600";"1,1279";"0,6233";"0,0000";"1,4"
"22,5800";"1,1289";"0,6240";"0,0000";"1,4"
"22,6000";"1,1301";"0,6243";"0,0000";"1,4"
"22,6200";"1,1311";"0,6250";"0,0000";"1,4"
"22,6400";"1,1326";"0,6256";"0,0000";"1,4"
"22,6600";"1,1332";"0,6261";"0,0000";"1,4"
"22,6800";"1,1343";"0,6263";"0,0000";"1,4"
"22,7000";"1,1351";"0,6267";"0,0000";"1,4"
"22,7200";"1,1357";"0,6274";"0,0000";"1,4"
"22,7400";"1,1374";"0,6282";"0,0000";"1,4"
"22,7600";"1,1383";"0,6287";"0,0000";"1,4"
"22,7800";"1,1394";"0,6290";"0,0000";"1,4"
"22,8000";"1,1404";"0,6294";"0,0000";"1,4"
"22,8200";"1,1418";"0,6301";"0,0000";"1,4"
"22,8400";"1,1424";"0,6303";"0,0000";"1,4"
"22,8600";"1,1426";"0,6305";"0,0000";"1,4"
"22,8800";"1,1435";"0,6309";"0,0000";"1,4"
"22,9000";"1,1446";"0,6316";"0,0000";"1,4"
"22,9200";"1,1462";"0,6320";"0,0000";"1,4"
"22,9400";"1,1473";"0,6328";"0,0000";"1,4"
"22,9600";"1,1486";"0,6336";"0,0000";"1,4"
"22,9800";"1,1494";"0,6337";"0,0000";"1,4"
"23,0000";"1,1503";"0,6340";"0,0000";"1,4"
"23,0200";"1,1513";"0,6346";"0,0000";"1,4"
"23,0400";"1,1522";"0,6350";"0,0000";"1,4"
"23,0600";"1,1533";"0,6352";"-0,0001";"1,4"
"23,0800";"1,1539";"0,6355";"-0,0001";"1,4"
"23,1000";"1,1552";"0,6361";"-0,0001";"1,4"
"23,1200";"1,1563";"0,6364";"-0,0001";"1,4"
"23,1400";"1,1574";"0,6368";"-0,0001";"1,4"
"23,1600";"1,1582";"0,6371";"-0,0001";"1,4"
"23,1800";"1,1585";"0,6376";"-0,0001";"1,4"
"23,2000";"1,1598";"0,6382";"-0,0001";"1,4"
"23,2200";"1,1608";"0,6389";"-0,0001";"1,4"
"23,2400";"1,1624";"0,6393";"-0,0001";"1,4"
"23,2600";"1,1632";"0,6396";"0,0000";"1,4"
"23,2800";"1,1643";"0,6403";"-0,0001";"1,4"
"23,3000";"1,1651";"0,6405";"-0,0001";"1,4"
"23,3200";"1,1657";"0,6410";"-0,0001";"1,4"
"23,3400";"1,1668";"0,6413";"0,0000";"1,4"
"23,3600";"1,1680";"0,6421";"0,0000";"1,4"
"23,3800";"1,1699";"0,6428";"0,0000";"1,4"
"23,4000";"1,1707";"0,6434";"0,0000";"1,4"
"23,4200";"1,1710";"0,6435";"0,0000";"1,4"
"23,4400";"1,1721";"0,6441";"0,0000";"1,4"
"23,4600";"1,1733";"0,6449";"0,0000";"1,4"
"23,4800";"1,1743";"0,6454";"0,0000";"1,4"
"23,5000";"1,1750";"0,6458";"0,0000";"1,4"
"23,5200";"1,1766";"0,6464";"0,0000";"1,4"
"23,5400";"1,1772";"0,6468";"0,0000";"1,4"
"23,5600";"1,1782";"0,6472";"0,0000";"1,4"
"23,5800";"1,1791";"0,6473";"0,0000";"1,4"
"23,6000";"1,1804";"0,6478";"0,0000";"1,4"
"23,6200";"1,1815";"0,6486";"0,0000";"1,4"
"23,6400";"1,1819";"0,6492";"0,0000";"1,4"
"23,6600";"1,1827";"0,6497";"0,0000";"1,4"
"23,6800";"1,1838";"0,6502";"0,0000";"1,4"
"23,7000";"1,1851";"0,6505";"0,0000";"1,4"
"23,7200";"1,1863";"0,6512";"0,0000";"1,4"
"23,7400";"1,1877";"0,6520";"0,0000";"1,4"
"23,7600";"1,1883";"0,6522";"0,0000";"1,4"
"23,7800";"1,1886";"0,6522";"0,0000";"1,4"
"23,8000";"1,1899";"0,6526";"0,0000";"1,5"
"23,8200";"1,1909";"0,6534";"0,0000";"1,5"
"23,8400";"1,1924";"0,6539";"0,0000";"1,5"
"23,8600";"1,1931";"0,6541";"0,0000";"1,5"
"23,8800";"1,1939";"0,6545";"0,0000";"1,5"
"23,9000";"1,1952";"0,6554";"0,0000";"1,5"
"23,9200";"1,1966";"0,6560";"0,0000";"1,5"
"23,9400";"1,1975";"0,6561";"0,0000";"1,5"
"23,9600";"1,1979";"0,6563";"0,0000";"1,5"
"23,9800";"1,1989";"0,6568";"0,0000";"1,5"
"24,0000";"1,2000";"0,6574";"0,0000";"1,5"
"24,0200";"1,2016";"0,6581";"0,0000";"1,5"
"24,0400";"1,2024";"0,6582";"0,0000";"1,5"
"24,0600";"1,2029";"0,6586";"0,0000";"1,5"
"24,0800";"1,2042";"0,6593";"0,0000";"1,5"
"24,1000";"1,2051";"0,6596";"0,0000";"1,5"
"24,1200";"1,2063";"0,6602";"0,0000";"1,5"
"24,1400";"1,2073";"0,6609";"0,0000";"1,5"
"24,1600";"1,2085";"0,6616";"0,0000";"1,5"
"24,1800";"1,2093";"0,6617";"0,0000";"1,5"
"24,2000";"1,2103";"0,6620";"0,0000";"1,5"
"24,2200";"1,2113";"0,6621";"0,0000";"1,5"
"24,2400";"1,2121";"0,6629";"0,0000";"1,5"
"24,2600";"1,2133";"0,6635";"0,0000";"1,5"
"24,2800";"1,2138";"0,6638";"0,0000";"1,5"
"24,3000";"1,2147";"0,6642";"0,0000";"1,5"
"24,3200";"1,2160";"0,6650";"0,0000";"1,5"
"24,3400";"1,2177";"0,6657";"0,0000";"1,5"
"24,3600";"1,2184";"0,6655";"0,0000";"1,5"
"24,3800";"1,2191";"0,6657";"0,0000";"1,5"
"24,4000";"1,2203";"0,6665";"0,0000";"1,5"
"24,4200";"1,2211";"0,6667";"0,0000";"1,5"
"24,4400";"1,2222";"0,6673";"0,0000";"1,5"
"24,4600";"1,2232";"0,6679";"0,0000";"1,5"
"24,4800";"1,2242";"0,6685";"0,0000";"1,5"
"24,5000";"1,2254";"0,6689";"0,0000";"1,5"
"24,5200";"1,2267";"0,6694";"0,0000";"1,5"
"24,5400";"1,2275";"0,6696";"0,0000";"1,5"
"24,5600";"1,2277";"0,6696";"0,0000";"1,5"
"24,5800";"1,2285";"0,6699";"0,0000";"1,5"
"24,6000";"1,2296";"0,6709";"0,0000";"1,5"
"24,6200";"1,2311";"0,6717";"0,0000";"1,5"
"24,6400";"1,2325";"0,6721";"0,0000";"1,5"
"24,6600";"1,2336";"0,6725";"0,0000";"1,5"
"24,6800";"1,2347";"0,6727";"0,0000";"1,5"
"24,7000";"1,2352";"0,6731";"0,0000";"1,5"
"24,7200";"1,2363";"0,6737";"0,0000";"1,5"
"24,7400";"1,2371";"0,6741";"0,0000";"1,5"
"24,7600";"1,2376";"0,6742";"0,0000";"1,5"
"24,7800";"1,2389";"0,6747";"0,0000";"1,5"
"24,8000";"1,2402";"0,6754";"0,0000";"1,5"
"24,8200";"1,2417";"0,6760";"0,0000";"1,5"
"24,8400";"1,2427";"0,6762";"-0,0001";"1,5"
"24,8600";"1,2436";"0,6766";"0,0000";"1,5"
"24,8800";"1,2443";"0,6770";"0,0000";"1,5"
"24,9000";"1,2452";"0,6774";"0,0000";"1,5"
"24,9200";"1,2463";"0,6779";"0,0000";"1,5"
"24,9400";"1,2478";"0,6790";"0,0000";"1,5"
"24,9600";"1,2486";"0,6791";"0,0000";"1,5"
"24,9800";"1,2492";"0,6792";"0,0000";"1,5"
"25,0000";"1,2508";"0,6798";"0,0000";"1,5"
"25,0200";"1,2514";"0,6800";"0,0000";"1,5"
"25,0400";"1,2519";"0,6804";"0,0000";"1,5"
"25,0600";"1,2529";"0,6810";"0,0000";"1,5"
"25,0800";"1,2543";"0,6816";"0,0000";"1,5"
"25,1000";"1,2555";"0,6819";"0,0000";"1,5"
"25,1200";"1,2561";"0,6822";"0,0000";"1,5"
"25,1400";"1,2573";"0,6825";"0,0000";"1,5"
"25,1600";"1,2581";"0,6831";"-0,0001";"1,5"
"25,1800";"1,2592";"0,6834";"0,0000";"1,5"
"25,2000";"1,2599";"0,6838";"0,0000";"1,5"
"25,2200";"1,2609";"0,6846";"0,0000";"1,5"
"25,2400";"1,2623";"0,6852";"0,0000";"1,5"
"25,2600";"1,2631";"0,6854";"0,0000";"1,5"
"25,2800";"1,2645";"0,6856";"0,0000";"1,5"
"25,3000";"1,2655";"0,6863";"0,0000";"1,5"
"25,3200";"1,2667";"0,6867";"0,0000";"1,5"
"25,3400";"1,2672";"0,6868";"0,0000";"1,5"
"25,3600";"1,2679";"0,6874";"0,0000";"1,5"
"25,3800";"1,2690";"0,6878";"0,0000";"1,5"
"25,4000";"1,2702";"0,6884";"0,0000";"1,5"
"25,4200";"1,2716";"0,6888";"-0,0001";"1,5"
"25,4400";"1,2724";"0,6894";"0,0000";"1,5"
"25,4600";"1,2732";"0,6893";"0,0000";"1,5"
"25,4800";"1,2740";"0,6895";"0,0000";"1,5"
"25,5000";"1,2751";"0,6901";"0,0000";"1,5"
"25,5200";"1,2759";"0,6910";"0,0000";"1,5"
"25,5400";"1,2771";"0,6915";"0,0000";"1,5"
"25,5600";"1,2786";"0,6918";"0,0000";"1,5"
"25,5800";"1,2794";"0,6922";"-0,0001";"1,5"
"25,6000";"1,2802";"0,6925";"-0,0001";"1,5"
"25,6200";"1,2810";"0,6929";"0,0000";"1,5"
"25,6400";"1,2821";"0,6932";"-0,0001";"1,5"
"25,6600";"1,2829";"0,6933";"-0,0001";"1,5"
"25,6800";"1,2836";"0,6940";"-0,0001";"1,5"
"25,7000";"1,2851";"0,6948";"0,0000";"1,5"
"25,7200";"1,2864";"0,6952";"0,0000";"1,5"
"25,7400";"1,2878";"0,6956";"-0,0001";"1,5"
"25,7600";"1,2884";"0,6958";"-0,0001";"1,5"
"25,7800";"1,2894";"0,6960";"0,0000";"1,5"
"25,8000";"1,2900";"0,6962";"0,0000";"1,5"
"25,8200";"1,2908";"0,6968";"-0,0001";"1,5"
"25,8400";"1,2920";"0,6974";"-0,0001";"1,5"
"25,8600";"1,2931";"0,6984";"0,0000";"1,6"
"25,8800";"1,2945";"0,6986";"0,0000";"1,6"
"25,9000";"1,2952";"0,6988";"0,0000";"1,6"
"25,9200";"1,2963";"0,6989";"0,0000";"1,6"
"25,9400";"1,2972";"0,6993";"0,0000";"1,6"
"25,9600";"1,2986";"0,6998";"-0,0001";"1,6"
"25,9800";"1,2993";"0,7003";"-0,0001";"1,6"
"26,0000";"1,2998";"0,7010";"-0,0001";"1,6"
"26,0200";"1,3011";"0,7015";"-0,0001";"1,6"
"26,0400";"1,3022";"0,7020";"-0,0001";"1,6"
"26,0600";"1,3036";"0,7022";"0,0000";"1,6"
"26,0800";"1,3043";"0,7025";"0,0000";"1,6"
"26,1000";"1,3054";"0,7027";"0,0000";"1,6"
"26,1200";"1,3063";"0,7031";"0,0000";"1,6"
"26,1400";"1,3071";"0,7037";"0,0000";"1,6"
"26,1600";"1,3084";"0,7044";"0,0000";"1,6"
"26,1800";"1,3094";"0,7051";"0,0000";"1,6"
"26,2000";"1,3108";"0,7053";"0,0000";"1,6"
"26,2200";"1,3114";"0,7056";"0,0000";"1,6"
"26,2400";"1,3122";"0,7057";"0,0000";"1,6"
"26,2600";"1,3131";"0,7060";"-0,0001";"1,6"
"26,2800";"1,3141";"0,7063";"-0,0001";"1,6"
"26,3000";"1,3153";"0,7071";"-0,0001";"1,6"
"26,3200";"1,3163";"0,7077";"-0,0001";"1,6"
"26,3400";"1,3174";"0,7080";"-0,0001";"1,6"
"26,3600";"1,3180";"0,7082";"-0,0001";"1,6"
"26,3800";"1,3196";"0,7086";"-0,0001";"1,6"
"26,4000";"1,3204";"0,7087";"-0,0001";"1,6"
"26,4200";"1,3212";"0,7089";"-0,0001";"1,6"
"26,4400";"1,3222";"0,7093";"0,0000";"1,6"
"26,4600";"1,3228";"0,7098";"-0,0001";"1,6"
"26,4800";"1,3243";"0,7106";"-0,0001";"1,6"
"26,5000";"1,3254";"0,7112";"-0,0001";"1,6"
"26,5200";"1,3273";"0,7119";"-0,0001";"1,6"
"26,5400";"1,3281";"0,7121";"-0,0001";"1,6"
"26,5600";"1,3282";"0,7120";"-0,0001";"1,6"
"26,5800";"1,3288";"0,7121";"-0,0001";"1,6"
"26,6000";"1,3299";"0,7126";"0,0000";"1,6"
"26,6200";"1,3310";"0,7129";"0,0000";"1,6"
"26,6400";"1,3318";"0,7137";"0,0000";"1,6"
"26,6600";"1,3334";"0,7144";"-0,0001";"1,6"
"26,6800";"1,3344";"0,7146";"-0,0001";"1,6"
"26,7000";"1,3357";"0,7150";"-0,0001";"1,6"
"26,7200";"1,3364";"0,7149";"-0,0001";"1,6"
"26,7400";"1,3371";"0,7152";"-0,0001";"1,6"
"26,7600";"1,3383";"0,7159";"-0,0001";"1,6"
"26,7800";"1,3396";"0,7168";"-0,0001";"1,6"
"26,8000";"1,3401";"0,7169";"-0,0001";"1,6"
"26,8200";"1,3410";"0,7175";"-0,0001";"1,6"
"26,8400";"1,3426";"0,7179";"-0,0001";"1,6"
