Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"17,9200";"0,8958";"0,5039";"-0,0005";"1,1"
"17,9400";"0,8967";"0,5043";"-0,0005";"1,1"
"17,9600";"0,8979";"0,5049";"-0,0005";"1,1"
"17,9800";"0,8988";"0,5054";"-0,0006";"1,1"
"18,0000";"0,8994";"0,5057";"-0,0005";"1,1"
"18,0200";"0,9002";"0,5059";"-0,0005";"1,1"
"18,0400";"0,9011";"0,5071";"-0,0005";"1,1"
"18,0600";"0,9028";"0,5079";"-0,0005";"1,1"
"18,0800";"0,9036";"0,5082";"-0,0005";"1,1"
"18,1000";"0,9042";"0,5087";"-0,0005";"1,1"
"18,1200";"0,9055";"0,5095";"-0,0005";"1,1"
"18,1400";"0,9071";"0,5102";"-0,0005";"1,1"
"18,1600";"0,9080";"0,5106";"-0,0005";"1,1"
"18,1800";"0,9084";"0,5111";"-0,0005";"1,1"
"18,2000";"0,9097";"0,5118";"-0,0005";"1,1"
"18,2200";"0,9104";"0,5123";"-0,0005";"1,1"
"18,2400";"0,9115";"0,5128";"-0,0005";"1,1"
"18,2600";"0,9123";"0,5130";"-0,0005";"1,1"
"18,2800";"0,9136";"0,5134";"-0,0005";"1,1"
"18,3000";"0,9145";"0,5136";"-0,0005";"1,1"
"18,3200";"0,9152";"0,5143";"-0,0005";"1,1"
"18,3400";"0,9166";"0,5151";"-0,0005";"1,1"
"18,3600";"0,9175";"0,5160";"-0,0006";"1,1"
"18,3800";"0,9189";"0,5164";"-0,0005";"1,1"
"18,4000";"0,9195";"0,5167";"-0,0005";"1,1"
"18,4200";"0,9208";"0,5172";"-0,0005";"1,1"
"18,4400";"0,9217";"0,5175";"-0,0005";"1,2"
"18,4600";"0,9224";"0,5180";"-0,0005";"1,2"
"18,4800";"0,9234";"0,5187";"-0,0005";"1,2"
"18,5000";"0,9242";"0,5192";"-0,0005";"1,2"
"18,5200";"0,9258";"0,5199";"-0,0005";"1,2"
"18,5400";"0,9266";"0,5206";"-0,0005";"1,2"
"18,5600";"0,9277";"0,5210";"-0,0005";"1,2"
"18,5800";"0,9283";"0,5213";"-0,0005";"1,2"
"18,6000";"0,9294";"0,5219";"-0,0005";"1,2"
"18,6200";"0,9305";"0,5222";"-0,0005";"1,2"
"18,6400";"0,9313";"0,5228";"-0,0005";"1,2"
"18,6600";"0,9324";"0,5236";"-0,0005";"1,2"
"18,6800";"0,9332";"0,5244";"-0,0005";"1,2"
"18,7000";"0,9351";"0,5249";"-0,0005";"1,2"
"18,7200";"0,9358";"0,5253";"-0,0006";"1,2"
"18,7400";"0,9361";"0,5257";"-0,0005";"1,2"
"18,7600";"0,9371";"0,5260";"-0,0005";"1,2"
"18,7800";"0,9383";"0,5264";"-0,0005";"1,2"
"18,8000";"0,9393";"0,5273";"-0,0005";"1,2"
"18,8200";"0,9403";"0,5285";"-0,0005";"1,2"
"18,8400";"0,9423";"0,5293";"-0,0005";"1,2"
"18,8600";"0,9432";"0,5295";"-0,0005";"1,2"
"18,8800";"0,9437";"0,5292";"-0,0005";"1,2"
"18,9000";"0,9441";"0,5295";"-0,0005";"1,2"
"18,9200";"0,9452";"0,5303";"-0,0006";"1,2"
"18,9400";"0,9461";"0,5309";"-0,0005";"1,2"
"18,9600";"0,9470";"0,5317";"-0,0005";"1,2"
"18,9800";"0,9484";"0,5323";"-0,0005";"1,2"
"19,0000";"0,9495";"0,5330";"-0,0005";"1,2"
"19,0200";"0,9512";"0,5335";"-0,0005";"1,2"
"19,0400";"0,9519";"0,5337";"-0,0005";"1,2"
"19,0600";"0,9523";"0,5340";"-0,0005";"1,2"
"19,0800";"0,9532";"0,5349";"-0,0005";"1,2"
"19,1000";"0,9544";"0,5357";"-0,0005";"1,2"
"19,1200";"0,9554";"0,5362";"-0,0005";"1,2"
"19,1400";"0,9563";"0,5367";"-0,0005";"1,2"
"19,1600";"0,9577";"0,5372";"-0,0005";"1,2"
"19,1800";"0,9584";"0,5380";"-0,0005";"1,2"
"19,2000";"0,9592";"0,5383";"-0,0005";"1,2"
"19,2200";"0,9602";"0,5386";"-0,0005";"1,2"
"19,2400";"0,9617";"0,5396";"-0,0006";"1,2"
"19,2600";"0,9626";"0,5400";"-0,0006";"1,2"
"19,2800";"0,9631";"0,5407";"-0,0006";"1,2"
"19,3000";"0,9646";"0,5413";"-0,0005";"1,2"
"19,3200";"0,9657";"0,5416";"-0,0005";"1,2"
"19,3400";"0,9663";"0,5417";"-0,0005";"1,2"
"19,3600";"0,9673";"0,5422";"-0,0005";"1,2"
"19,3800";"0,9688";"0,5429";"-0,0006";"1,2"
"19,4000";"0,9696";"0,5436";"-0,0006";"1,2"
"19,4200";"0,9701";"0,5439";"-0,0006";"1,2"
"19,4400";"0,9714";"0,5444";"-0,0006";"1,2"
"19,4600";"0,9723";"0,5451";"-0,0006";"1,2"
"19,4800";"0,9736";"0,5455";"-0,0005";"1,2"
"19,5000";"0,9743";"0,5458";"-0,0005";"1,2"
"19,5200";"0,9756";"0,5463";"-0,0005";"1,2"
"19,5400";"0,9765";"0,5470";"-0,0005";"1,2"
"19,5600";"0,9775";"0,5477";"-0,0006";"1,2"
"19,5800";"0,9782";"0,5480";"-0,0006";"1,2"
"19,6000";"0,9794";"0,5488";"-0,0006";"1,2"
"19,6200";"0,9810";"0,5497";"-0,0005";"1,2"
"19,6400";"0,9820";"0,5501";"-0,0006";"1,2"
"19,6600";"0,9830";"0,5505";"-0,0006";"1,2"
"19,6800";"0,9834";"0,5509";"-0,0006";"1,2"
"19,7000";"0,9845";"0,5516";"-0,0006";"1,2"
"19,7200";"0,9852";"0,5519";"-0,0006";"1,2"
"19,7400";"0,9859";"0,5523";"-0,0005";"1,2"
"19,7600";"0,9871";"0,5529";"-0,0005";"1,2"
"19,7800";"0,9880";"0,5536";"-0,0006";"1,2"
"19,8000";"0,9896";"0,5544";"-0,0006";"1,2"
"19,8200";"0,9907";"0,5550";"-0,0006";"1,2"
"19,8400";"0,9915";"0,5549";"-0,0006";"1,2"
"19,8600";"0,9924";"0,5554";"-0,0006";"1,2"
"19,8800";"0,9935";"0,5559";"-0,0006";"1,2"
"19,9000";"0,9945";"0,5571";"-0,0006";"1,2"
"19,9200";"0,9957";"0,5579";"-0,0005";"1,2"
"19,9400";"0,9971";"0,5586";"-0,0006";"1,2"
"19,9600";"0,9981";"0,5589";"-0,0006";"1,2"
"19,9800";"0,9992";"0,5591";"-0,0006";"1,2"
"20,0000";"0,9998";"0,5596";"-0,0006";"1,2"
"20,0200";"1,0005";"0,5598";"-0,0006";"1,2"
"20,0400";"1,0013";"0,5602";"-0,0006";"1,2"
"20,0600";"1,0024";"0,5611";"-0,0006";"1,2"
"20,0800";"1,0038";"0,5618";"-0,0006";"1,2"
"20,1000";"1,0050";"0,5623";"-0,0006";"1,2"
"20,1200";"1,0059";"0,5629";"-0,0006";"1,3"
"20,1400";"1,0065";"0,5635";"-0,0006";"1,3"
"20,1600";"1,0080";"0,5639";"-0,0006";"1,3"
"20,1800";"1,0086";"0,5641";"-0,0006";"1,3"
"20,2000";"1,0091";"0,5642";"-0,0006";"1,3"
"20,2200";"1,0100";"0,5649";"-0,0006";"1,3"
"20,2400";"1,0113";"0,5659";"-0,0006";"1,3"
"20,2600";"1,0128";"0,5665";"-0,0005";"1,3"
"20,2800";"1,0142";"0,5671";"-0,0005";"1,3"
"20,3000";"1,0152";"0,5674";"-0,0006";"1,3"
"20,3200";"1,0157";"0,5677";"-0,0006";"1,3"
"20,3400";"1,0166";"0,5681";"-0,0006";"1,3"
"20,3600";"1,0172";"0,5690";"-0,0006";"1,3"
"20,3800";"1,0183";"0,5696";"-0,0006";"1,3"
"20,4000";"1,0197";"0,5704";"-0,0006";"1,3"
"20,4200";"1,0207";"0,5707";"-0,0006";"1,3"
"20,4400";"1,0219";"0,5712";"-0,0006";"1,3"
"20,4600";"1,0229";"0,5716";"-0,0006";"1,3"
"20,4800";"1,0239";"0,5719";"-0,0006";"1,3"
"20,5000";"1,0245";"0,5724";"-0,0006";"1,3"
"20,5200";"1,0253";"0,5732";"-0,0006";"1,3"
"20,5400";"1,0265";"0,5740";"-0,0006";"1,3"
"20,5600";"1,0283";"0,5747";"-0,0006";"1,3"
"20,5800";"1,0292";"0,5748";"-0,0006";"1,3"
"20,6000";"1,0296";"0,5754";"-0,0006";"1,3"
"20,6200";"1,0308";"0,5758";"-0,0006";"1,3"
"20,6400";"1,0316";"0,5762";"-0,0006";"1,3"
"20,6600";"1,0322";"0,5763";"-0,0006";"1,3"
"20,6800";"1,0330";"0,5768";"-0,0006";"1,3"
"20,7000";"1,0344";"0,5777";"-0,0006";"1,3"
"20,7200";"1,0352";"0,5782";"-0,0006";"1,3"
"20,7400";"1,0361";"0,5787";"-0,0006";"1,3"
"20,7600";"1,0376";"0,5793";"-0,0006";"1,3"
"20,7800";"1,0385";"0,5798";"-0,0006";"1,3"
"20,8000";"1,0396";"0,5803";"-0,0006";"1,3"
"20,8200";"1,0402";"0,5808";"-0,0006";"1,3"
"20,8400";"1,0409";"0,5813";"-0,0006";"1,3"
"20,8600";"1,0420";"0,5823";"-0,0006";"1,3"
"20,8800";"1,0438";"0,5827";"-0,0006";"1,3"
"20,9000";"1,0448";"0,5829";"-0,0006";"1,3"
"20,9200";"1,0454";"0,5835";"-0,0006";"1,3"
"20,9400";"1,0465";"0,5839";"-0,0006";"1,3"
"20,9600";"1,0473";"0,5845";"-0,0006";"1,3"
"20,9800";"1,0483";"0,5849";"-0,0006";"1,3"
"21,0000";"1,0492";"0,5855";"-0,0006";"1,3"
"21,0200";"1,0504";"0,5860";"-0,0006";"1,3"
"21,0400";"1,0514";"0,5864";"-0,0006";"1,3"
"21,0600";"1,0524";"0,5871";"-0,0006";"1,3"
"21,0800";"1,0537";"0,5875";"-0,0006";"1,3"
"21,1000";"1,0547";"0,5882";"-0,0006";"1,3"
"21,1200";"1,0557";"0,5885";"-0,0006";"1,3"
"21,1400";"1,0563";"0,5892";"-0,0006";"1,3"
"21,1600";"1,0574";"0,5899";"-0,0006";"1,3"
"21,1800";"1,0583";"0,5904";"-0,0006";"1,3"
"21,2000";"1,0598";"0,5909";"-0,0006";"1,3"
"21,2200";"1,0610";"0,5913";"-0,0006";"1,3"
"21,2400";"1,0619";"0,5920";"-0,0006";"1,3"
"21,2600";"1,0627";"0,5921";"-0,0006";"1,3"
"21,2800";"1,0634";"0,5924";"-0,0006";"1,3"
"21,3000";"1,0645";"0,5929";"-0,0006";"1,3"
"21,3200";"1,0655";"0,5940";"-0,0006";"1,3"
"21,3400";"1,0669";"0,5949";"-0,0006";"1,3"
"21,3600";"1,0678";"0,5951";"-0,0006";"1,3"
"21,3800";"1,0687";"0,5953";"-0,0006";"1,3"
"21,4000";"1,0696";"0,5958";"-0,0006";"1,3"
"21,4200";"1,0703";"0,5962";"-0,0006";"1,3"
"21,4400";"1,0713";"0,5967";"-0,0006";"1,3"
"21,4600";"1,0721";"0,5975";"-0,0006";"1,3"
"21,4800";"1,0734";"0,5980";"-0,0006";"1,3"
"21,5000";"1,0745";"0,5986";"-0,0006";"1,3"
"21,5200";"1,0763";"0,5994";"-0,0006";"1,3"
"21,5400";"1,0771";"0,5995";"-0,0006";"1,3"
"21,5600";"1,0776";"0,5997";"-0,0006";"1,3"
"21,5800";"1,0784";"0,6001";"-0,0006";"1,3"
"21,6000";"1,0793";"0,6008";"-0,0006";"1,3"
"21,6200";"1,0807";"0,6018";"-0,0006";"1,3"
"21,6400";"1,0818";"0,6026";"-0,0006";"1,3"
"21,6600";"1,0831";"0,6031";"-0,0006";"1,3"
"21,6800";"1,0837";"0,6031";"-0,0006";"1,3"
"21,7000";"1,0847";"0,6034";"-0,0006";"1,3"
"21,7200";"1,0857";"0,6040";"-0,0006";"1,3"
"21,7400";"1,0866";"0,6047";"-0,0006";"1,3"
"21,7600";"1,0875";"0,6052";"-0,0006";"1,3"
"21,7800";"1,0884";"0,6058";"-0,0006";"1,3"
"21,8000";"1,0899";"0,6064";"-0,0006";"1,3"
"21,8200";"1,0907";"0,6069";"-0,0006";"1,3"
"21,8400";"1,0918";"0,6073";"-0,0006";"1,3"
"21,8600";"1,0926";"0,6080";"-0,0006";"1,4"
"21,8800";"1,0936";"0,6084";"-0,0006";"1,4"
"21,9000";"1,0945";"0,6086";"-0,0006";"1,4"
"21,9200";"1,0950";"0,6088";"-0,0006";"1,4"
"21,9400";"1,0966";"0,6099";"-0,0006";"1,4"
"21,9600";"1,0975";"0,6104";"-0,0006";"1,4"
"21,9800";"1,0986";"0,6108";"-0,0006";"1,4"
"22,0000";"1,0994";"0,6110";"-0,0006";"1,4"
"22,0200";"1,1007";"0,6113";"-0,0006";"1,4"
"22,0400";"1,1014";"0,6116";"-0,0006";"1,4"
"22,0600";"1,1020";"0,6125";"-0,0006";"1,4"
"22,0800";"1,1031";"0,6131";"-0,0006";"1,4"
"22,1000";"1,1041";"0,6141";"-0,0006";"1,4"
"22,1200";"1,1057";"0,6146";"-0,0006";"1,4"
"22,1400";"1,1067";"0,6151";"-0,0006";"1,4"
"22,1600";"1,1074";"0,6152";"-0,0006";"1,4"
"22,1800";"1,1084";"0,6156";"-0,0006";"1,4"
"22,2000";"1,1098";"0,6165";"-0,0006";"1,4"
"22,2200";"1,1106";"0,6167";"-0,0006";"1,4"
"22,2400";"1,1114";"0,6172";"-0,0006";"1,4"
"22,2600";"1,1129";"0,6182";"-0,0006";"1,4"
"22,2800";"1,1137";"0,6183";"-0,0006";"1,4"
"22,3000";"1,1146";"0,6187";"-0,0006";"1,4"
"22,3200";"1,1153";"0,6193";"-0,0006";"1,4"
"22,3400";"1,1171";"0,6198";"-0,0006";"1,4"
"22,3600";"1,1178";"0,6203";"-0,0006";"1,4"
"22,3800";"1,1185";"0,6208";"-0,0006";"1,4"
"22,4000";"1,1194";"0,6215";"-0,0006";"1,4"
"22,4200";"1,1203";"0,6224";"-0,0006";"1,4"
"22,4400";"1,1220";"0,6226";"-0,0006";"1,4"
"22,4600";"1,1229";"0,6230";"-0,0006";"1,4"
"22,4800";"1,1237";"0,6231";"-0,0007";"1,4"
"22,5000";"1,1243";"0,6234";"-0,0006";"1,4"
"22,5200";"1,1252";"0,6239";"-0,0006";"1,4"
"22,5400";"1,1261";"0,6241";"-0,0006";"1,4"
"22,5600";"1,1271";"0,6250";"-0,0006";"1,4"
"22,5800";"1,1286";"0,6258";"-0,0006";"1,4"
"22,6000";"1,1295";"0,6266";"-0,0006";"1,4"
"22,6200";"1,1309";"0,6271";"-0,0006";"1,4"
"22,6400";"1,1316";"0,6275";"-0,0006";"1,4"
"22,6600";"1,1329";"0,6279";"-0,0006";"1,4"
"22,6800";"1,1336";"0,6281";"-0,0006";"1,4"
"22,7000";"1,1342";"0,6285";"-0,0006";"1,4"
"22,7200";"1,1355";"0,6295";"-0,0006";"1,4"
"22,7400";"1,1369";"0,6304";"-0,0006";"1,4"
"22,7600";"1,1379";"0,6306";"-0,0006";"1,4"
"22,7800";"1,1384";"0,6309";"-0,0006";"1,4"
"22,8000";"1,1397";"0,6313";"-0,0006";"1,4"
"22,8200";"1,1406";"0,6316";"-0,0006";"1,4"
"22,8400";"1,1415";"0,6322";"-0,0006";"1,4"
"22,8600";"1,1424";"0,6327";"-0,0006";"1,4"
"22,8800";"1,1433";"0,6334";"-0,0006";"1,4"
"22,9000";"1,1444";"0,6340";"-0,0006";"1,4"
"22,9200";"1,1454";"0,6345";"-0,0006";"1,4"
"22,9400";"1,1468";"0,6348";"-0,0006";"1,4"
"22,9600";"1,1475";"0,6353";"-0,0006";"1,4"
"22,9800";"1,1486";"0,6357";"-0,0006";"1,4"
"23,0000";"1,1493";"0,6361";"-0,0006";"1,4"
"23,0200";"1,1503";"0,6368";"-0,0006";"1,4"
"23,0400";"1,1517";"0,6376";"-0,0006";"1,4"
"23,0600";"1,1532";"0,6379";"-0,0006";"1,4"
"23,0800";"1,1542";"0,6381";"-0,0006";"1,4"
"23,1000";"1,1545";"0,6385";"-0,0006";"1,4"
"23,1200";"1,1553";"0,6387";"-0,0006";"1,4"
"23,1400";"1,1559";"0,6389";"-0,0006";"1,4"
"23,1600";"1,1573";"0,6396";"-0,0006";"1,4"
"23,1800";"1,1587";"0,6407";"-0,0006";"1,4"
"23,2000";"1,1597";"0,6415";"-0,0006";"1,4"
"23,2200";"1,1608";"0,6418";"-0,0006";"1,4"
"23,2400";"1,1618";"0,6425";"-0,0006";"1,4"
"23,2600";"1,1628";"0,6425";"-0,0006";"1,4"
"23,2800";"1,1632";"0,6429";"-0,0006";"1,4"
"23,3000";"1,1646";"0,6436";"-0,0006";"1,4"
"23,3200";"1,1654";"0,6441";"-0,0006";"1,4"
"23,3400";"1,1662";"0,6445";"-0,0006";"1,4"
"23,3600";"1,1673";"0,6451";"-0,0006";"1,4"
"23,3800";"1,1684";"0,6455";"-0,0006";"1,4"
"23,4000";"1,1699";"0,6460";"-0,0006";"1,4"
"23,4200";"1,1708";"0,6465";"-0,0006";"1,4"
"23,4400";"1,1715";"0,6469";"-0,0006";"1,4"
"23,4600";"1,1722";"0,6472";"-0,0006";"1,4"
"23,4800";"1,1736";"0,6478";"-0,0006";"1,4"
"23,5000";"1,1747";"0,6486";"-0,0006";"1,4"
"23,5200";"1,1761";"0,6492";"-0,0006";"1,4"
"23,5400";"1,1769";"0,6495";"-0,0006";"1,4"
"23,5600";"1,1776";"0,6502";"-0,0006";"1,4"
"23,5800";"1,1785";"0,6503";"-0,0006";"1,4"
"23,6000";"1,1791";"0,6506";"-0,0006";"1,4"
"23,6200";"1,1802";"0,6512";"-0,0006";"1,4"
"23,6400";"1,1812";"0,6515";"-0,0006";"1,4"
"23,6600";"1,1825";"0,6522";"-0,0006";"1,4"
"23,6800";"1,1834";"0,6524";"-0,0006";"1,4"
"23,7000";"1,1842";"0,6531";"-0,0006";"1,5"
"23,7200";"1,1857";"0,6538";"-0,0006";"1,5"
"23,7400";"1,1868";"0,6544";"-0,0006";"1,5"
"23,7600";"1,1877";"0,6546";"-0,0006";"1,5"
"23,7800";"1,1882";"0,6548";"-0,0006";"1,5"
"23,8000";"1,1894";"0,6555";"-0,0006";"1,5"
"23,8200";"1,1904";"0,6564";"-0,0006";"1,5"
"23,8400";"1,1917";"0,6570";"-0,0006";"1,5"
"23,8600";"1,1928";"0,6572";"-0,0006";"1,5"
"23,8800";"1,1938";"0,6574";"-0,0006";"1,5"
"23,9000";"1,1948";"0,6579";"-0,0006";"1,5"
"23,9200";"1,1953";"0,6585";"-0,0006";"1,5"
"23,9400";"1,1962";"0,6589";"-0,0006";"1,5"
"23,9600";"1,1970";"0,6594";"-0,0006";"1,5"
"23,9800";"1,1984";"0,6598";"-0,0006";"1,5"
"24,0000";"1,1994";"0,6604";"-0,0006";"1,5"
"24,0200";"1,2006";"0,6607";"-0,0006";"1,5"
"24,0400";"1,2017";"0,6614";"-0,0006";"1,5"
"24,0600";"1,2028";"0,6620";"-0,0006";"1,5"
"24,0800";"1,2037";"0,6622";"-0,0006";"1,5"
"24,1000";"1,2044";"0,6630";"-0,0006";"1,5"
"24,1200";"1,2057";"0,6636";"-0,0006";"1,5"
"24,1400";"1,2065";"0,6639";"-0,0006";"1,5"
"24,1600";"1,2078";"0,6645";"-0,0006";"1,5"
"24,1800";"1,2086";"0,6650";"-0,0006";"1,5"
"24,2000";"1,2095";"0,6653";"-0,0006";"1,5"
"24,2200";"1,2107";"0,6653";"-0,0006";"1,5"
"24,2400";"1,2116";"0,6658";"-0,0006";"1,5"
"24,2600";"1,2125";"0,6661";"-0,0006";"1,5"
"24,2800";"1,2133";"0,6668";"-0,0006";"1,5"
"24,3000";"1,2152";"0,6676";"-0,0006";"1,5"
"24,3200";"1,2160";"0,6676";"-0,0006";"1,5"
"24,3400";"1,2163";"0,6676";"-0,0006";"1,5"
"24,3600";"1,2173";"0,6681";"-0,0006";"1,5"
"24,3800";"1,2187";"0,6688";"-0,0006";"1,5"
"24,4000";"1,2196";"0,6691";"-0,0006";"1,5"
"24,4200";"1,2204";"0,6702";"-0,0006";"1,5"
"24,4400";"1,2218";"0,6710";"-0,0006";"1,5"
"24,4600";"1,2226";"0,6713";"-0,0006";"1,5"
"24,4800";"1,2238";"0,6712";"-0,0006";"1,5"
"24,5000";"1,2245";"0,6714";"-0,0006";"1,5"
"24,5200";"1,2255";"0,6718";"-0,0006";"1,5"
"24,5400";"1,2262";"0,6722";"-0,0006";"1,5"
"24,5600";"1,2269";"0,6729";"-0,0006";"1,5"
"24,5800";"1,2282";"0,6738";"-0,0006";"1,5"
"24,6000";"1,2294";"0,6748";"-0,0006";"1,5"
"24,6200";"1,2309";"0,6755";"-0,0006";"1,5"
"24,6400";"1,2318";"0,6758";"-0,0006";"1,5"
"24,6600";"1,2332";"0,6764";"-0,0006";"1,5"
"24,6800";"1,2338";"0,6764";"-0,0006";"1,5"
"24,7000";"1,2343";"0,6767";"-0,0005";"1,5"
"24,7200";"1,2352";"0,6773";"-0,0006";"1,5"
"24,7400";"1,2361";"0,6779";"-0,0006";"1,5"
"24,7600";"1,2378";"0,6786";"-0,0006";"1,5"
"24,7800";"1,2388";"0,6791";"-0,0006";"1,5"
"24,8000";"1,2400";"0,6794";"-0,0006";"1,5"
"24,8200";"1,2409";"0,6797";"-0,0006";"1,5"
"24,8400";"1,2416";"0,6802";"-0,0006";"1,5"
"24,8600";"1,2425";"0,6806";"-0,0006";"1,5"
"24,8800";"1,2433";"0,6812";"-0,0005";"1,5"
"24,9000";"1,2443";"0,6820";"-0,0005";"1,5"
"24,9200";"1,2452";"0,6825";"-0,0006";"1,5"
"24,9400";"1,2469";"0,6827";"-0,0006";"1,5"
"24,9600";"1,2477";"0,6828";"-0,0006";"1,5"
"24,9800";"1,2488";"0,6835";"-0,0006";"1,5"
"25,0000";"1,2495";"0,6835";"-0,0005";"1,5"
"25,0200";"1,2504";"0,6841";"-0,0006";"1,5"
"25,0400";"1,2513";"0,6844";"-0,0006";"1,5"
"25,0600";"1,2521";"0,6853";"-0,0006";"1,5"
"25,0800";"1,2540";"0,6859";"-0,0006";"1,5"
"25,1000";"1,2550";"0,6864";"-0,0006";"1,5"
"25,1200";"1,2556";"0,6861";"-0,0006";"1,5"
"25,1400";"1,2562";"0,6864";"-0,0006";"1,5"
"25,1600";"1,2575";"0,6871";"-0,0006";"1,5"
"25,1800";"1,2586";"0,6879";"-0,0006";"1,5"
"25,2000";"1,2595";"0,6887";"-0,0006";"1,5"
"25,2200";"1,2605";"0,6893";"-0,0006";"1,5"
"25,2400";"1,2615";"0,6895";"-0,0006";"1,5"
"25,2600";"1,2629";"0,6899";"-0,0006";"1,5"
"25,2800";"1,2635";"0,6902";"-0,0006";"1,5"
"25,3000";"1,2646";"0,6905";"-0,0006";"1,5"
"25,3200";"1,2655";"0,6907";"-0,0006";"1,5"
"25,3400";"1,2663";"0,6915";"-0,0006";"1,5"
"25,3600";"1,2674";"0,6923";"-0,0006";"1,5"
"25,3800";"1,2681";"0,6930";"-0,0006";"1,5"
"25,4000";"1,2693";"0,6930";"-0,0006";"1,5"
"25,4200";"1,2705";"0,6936";"-0,0006";"1,5"
"25,4400";"1,2719";"0,6939";"-0,0005";"1,5"
"25,4600";"1,2724";"0,6942";"-0,0005";"1,5"
"25,4800";"1,2732";"0,6944";"-0,0005";"1,5"
"25,5000";"1,2742";"0,6950";"-0,0005";"1,5"
"25,5200";"1,2754";"0,6958";"-0,0006";"1,5"
"25,5400";"1,2764";"0,6960";"-0,0006";"1,5"
"25,5600";"1,2776";"0,6963";"-0,0006";"1,5"
"25,5800";"1,2792";"0,6971";"-0,0006";"1,5"
"25,6000";"1,2798";"0,6973";"-0,0006";"1,5"
"25,6200";"1,2808";"0,6976";"-0,0006";"1,6"
"25,6400";"1,2815";"0,6979";"-0,0006";"1,6"
"25,6600";"1,2823";"0,6985";"-0,0006";"1,6"
"25,6800";"1,2834";"0,6994";"-0,0005";"1,6"
"25,7000";"1,2843";"0,7000";"-0,0005";"1,6"
"25,7200";"1,2856";"0,7004";"-0,0005";"1,6"
"25,7400";"1,2865";"0,7007";"-0,0005";"1,6"
"25,7600";"1,2878";"0,7011";"-0,0006";"1,6"
"25,7800";"1,2886";"0,7014";"-0,0006";"1,6"
"25,8000";"1,2895";"0,7018";"-0,0006";"1,6"
"25,8200";"1,2900";"0,7018";"-0,0006";"1,6"
"25,8400";"1,2907";"0,7023";"-0,0006";"1,6"
"25,8600";"1,2926";"0,7031";"-0,0006";"1,6"
"25,8800";"1,2940";"0,7039";"-0,0006";"1,6"
"25,9000";"1,2945";"0,7042";"-0,0006";"1,6"
"25,9200";"1,2952";"0,7046";"-0,0006";"1,6"
"25,9400";"1,2968";"0,7047";"-0,0006";"1,6"
"25,9600";"1,2975";"0,7048";"-0,0005";"1,6"
"25,9800";"1,2980";"0,7053";"-0,0005";"1,6"
"26,0000";"1,2993";"0,7065";"-0,0005";"1,6"
"26,0200";"1,3005";"0,7072";"-0,0006";"1,6"
"26,0400";"1,3016";"0,7073";"-0,0006";"1,6"
"26,0600";"1,3025";"0,7073";"-0,0006";"1,6"
"26,0800";"1,3037";"0,7077";"-0,0006";"1,6"
"26,1000";"1,3044";"0,7082";"-0,0006";"1,6"
"26,1200";"1,3052";"0,7086";"-0,0006";"1,6"
"26,1400";"1,3062";"0,7093";"-0,0006";"1,6"
"26,1600";"1,3073";"0,7097";"-0,0006";"1,6"
"26,1800";"1,3085";"0,7099";"-0,0006";"1,6"
"26,2000";"1,3095";"0,7104";"-0,0005";"1,6"
"26,2200";"1,3106";"0,7108";"-0,0006";"1,6"
"26,2400";"1,3115";"0,7112";"-0,0006";"1,6"
"26,2600";"1,3126";"0,7115";"-0,0006";"1,6"
"26,2800";"1,3132";"0,7121";"-0,0005";"1,6"
"26,3000";"1,3141";"0,7127";"-0,0005";"1,6"
"26,3200";"1,3152";"0,7132";"-0,0005";"1,6"
"26,3400";"1,3164";"0,7135";"-0,0005";"1,6"
"26,3600";"1,3176";"0,7140";"-0,0005";"1,6"
"26,3800";"1,3188";"0,7141";"-0,0006";"1,6"
"26,4000";"1,3198";"0,7142";"-0,0006";"1,6"
"26,4200";"1,3205";"0,7148";"-0,0006";"1,6"
"26,4400";"1,3214";"0,7156";"-0,0006";"1,6"
"26,4600";"1,3222";"0,7160";"-0,0006";"1,6"
"26,4800";"1,3236";"0,7163";"-0,0006";"1,6"
"26,5000";"1,3248";"0,7169";"-0,0006";"1,6"
"26,5200";"1,3255";"0,7176";"-0,0006";"1,6"
"26,5400";"1,3265";"0,7175";"-0,0006";"1,6"
"26,5600";"1,3274";"0,7177";"-0,0006";"1,6"
"26,5800";"1,3282";"0,7178";"-0,0006";"1,6"
"26,6000";"1,3291";"0,7186";"-0,0006";"1,6"
"26,6200";"1,3304";"0,7193";"-0,0005";"1,6"
"26,6400";"1,3316";"0,7199";"-0,0005";"1,6"
"26,6600";"1,3326";"0,7204";"-0,0006";"1,6"
"26,6800";"1,3337";"0,7207";"-0,0006";"1,6"
"26,7000";"1,3346";"0,7209";"-0,0006";"1,6"
"26,7200";"1,3360";"0,7213";"-0,0006";"1,6"
"26,7400";"1,3365";"0,7218";"-0,0006";"1,6"
"26,7600";"1,3373";"0,7223";"-0,0006";"1,6"
"26,7800";"1,3386";"0,7229";"-0,0006";"1,6"
"26,8000";"1,3404";"0,7238";"-0,0006";"1,6"
"26,8200";"1,3409";"0,7237";"-0,0006";"1,6"
"26,8400";"1,3409";"0,7238";"-0,0006";"1,6"
"26,8600";"1,3422";"0,7243";"-0,0006";"1,6"
"26,8800";"1,3434";"0,7248";"-0,0005";"1,6"
