Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"2";"O_1";"1,99";"0";"-----";"0,00";"0,895";"2,887";"1,88"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"17,6600";"0,8825";"0,5087";"-0,0001";"1,1"
"17,6800";"0,8834";"0,5096";"-0,0001";"1,1"
"17,7000";"0,8852";"0,5104";"-0,0001";"1,1"
"17,7200";"0,8858";"0,5105";"-0,0001";"1,1"
"17,7400";"0,8865";"0,5109";"-0,0001";"1,1"
"17,7600";"0,8875";"0,5114";"-0,0001";"1,1"
"17,7800";"0,8885";"0,5122";"-0,0001";"1,1"
"17,8000";"0,8898";"0,5129";"-0,0001";"1,1"
"17,8200";"0,8904";"0,5134";"-0,0001";"1,1"
"17,8400";"0,8915";"0,5134";"-0,0001";"1,1"
"17,8600";"0,8926";"0,5141";"-0,0001";"1,1"
"17,8800";"0,8939";"0,5146";"-0,0001";"1,1"
"17,9000";"0,8945";"0,5148";"-0,0001";"1,1"
"17,9200";"0,8952";"0,5155";"-0,0001";"1,1"
"17,9400";"0,8963";"0,5165";"-0,0001";"1,1"
"17,9600";"0,8973";"0,5174";"-0,0001";"1,1"
"17,9800";"0,8987";"0,5181";"-0,0001";"1,2"
"18,0000";"0,8996";"0,5183";"-0,0001";"1,2"
"18,0200";"0,9012";"0,5187";"-0,0001";"1,2"
"18,0400";"0,9018";"0,5190";"-0,0001";"1,2"
"18,0600";"0,9022";"0,5193";"-0,0001";"1,2"
"18,0800";"0,9034";"0,5201";"-0,0001";"1,2"
"18,1000";"0,9043";"0,5208";"-0,0001";"1,2"
"18,1200";"0,9057";"0,5215";"-0,0001";"1,2"
"18,1400";"0,9065";"0,5221";"-0,0001";"1,2"
"18,1600";"0,9078";"0,5229";"-0,0001";"1,2"
"18,1800";"0,9087";"0,5231";"-0,0001";"1,2"
"18,2000";"0,9096";"0,5235";"-0,0001";"1,2"
"18,2200";"0,9108";"0,5241";"-0,0001";"1,2"
"18,2400";"0,9115";"0,5247";"-0,0001";"1,2"
"18,2600";"0,9119";"0,5250";"-0,0001";"1,2"
"18,2800";"0,9128";"0,5257";"-0,0001";"1,2"
"18,3000";"0,9147";"0,5264";"-0,0001";"1,2"
"18,3200";"0,9158";"0,5268";"-0,0001";"1,2"
"18,3400";"0,9164";"0,5275";"-0,0001";"1,2"
"18,3600";"0,9175";"0,5278";"-0,0001";"1,2"
"18,3800";"0,9184";"0,5279";"-0,0001";"1,2"
"18,4000";"0,9193";"0,5284";"-0,0001";"1,2"
"18,4200";"0,9201";"0,5293";"-0,0001";"1,2"
"18,4400";"0,9217";"0,5304";"-0,0001";"1,2"
"18,4600";"0,9228";"0,5308";"-0,0001";"1,2"
"18,4800";"0,9234";"0,5311";"-0,0001";"1,2"
"18,5000";"0,9245";"0,5313";"-0,0001";"1,2"
"18,5200";"0,9253";"0,5322";"-0,0001";"1,2"
"18,5400";"0,9266";"0,5327";"-0,0001";"1,2"
"18,5600";"0,9274";"0,5333";"-0,0001";"1,2"
"18,5800";"0,9287";"0,5340";"-0,0001";"1,2"
"18,6000";"0,9295";"0,5345";"-0,0001";"1,2"
"18,6200";"0,9304";"0,5351";"-0,0001";"1,2"
"18,6400";"0,9317";"0,5358";"-0,0001";"1,2"
"18,6600";"0,9328";"0,5363";"-0,0001";"1,2"
"18,6800";"0,9338";"0,5364";"-0,0001";"1,2"
"18,7000";"0,9343";"0,5369";"-0,0001";"1,2"
"18,7200";"0,9350";"0,5376";"-0,0001";"1,2"
"18,7400";"0,9361";"0,5383";"-0,0001";"1,2"
"18,7600";"0,9376";"0,5389";"-0,0001";"1,2"
"18,7800";"0,9389";"0,5393";"-0,0001";"1,2"
"18,8000";"0,9396";"0,5400";"-0,0001";"1,2"
"18,8200";"0,9406";"0,5405";"-0,0001";"1,2"
"18,8400";"0,9412";"0,5409";"-0,0001";"1,2"
"18,8600";"0,9424";"0,5414";"-0,0001";"1,2"
"18,8800";"0,9434";"0,5422";"-0,0001";"1,2"
"18,9000";"0,9447";"0,5428";"-0,0001";"1,2"
"18,9200";"0,9457";"0,5434";"-0,0001";"1,2"
"18,9400";"0,9464";"0,5439";"-0,0001";"1,2"
"18,9600";"0,9477";"0,5442";"-0,0001";"1,2"
"18,9800";"0,9486";"0,5447";"-0,0001";"1,2"
"19,0000";"0,9500";"0,5453";"-0,0001";"1,2"
"19,0200";"0,9505";"0,5457";"-0,0001";"1,2"
"19,0400";"0,9511";"0,5460";"-0,0001";"1,2"
"19,0600";"0,9525";"0,5469";"-0,0001";"1,2"
"19,0800";"0,9541";"0,5478";"-0,0001";"1,2"
"19,1000";"0,9549";"0,5480";"-0,0001";"1,2"
"19,1200";"0,9553";"0,5481";"-0,0001";"1,2"
"19,1400";"0,9566";"0,5488";"-0,0001";"1,2"
"19,1600";"0,9575";"0,5492";"-0,0001";"1,2"
"19,1800";"0,9584";"0,5497";"-0,0001";"1,2"
"19,2000";"0,9592";"0,5505";"-0,0001";"1,2"
"19,2200";"0,9601";"0,5514";"-0,0001";"1,2"
"19,2400";"0,9614";"0,5520";"-0,0001";"1,2"
"19,2600";"0,9623";"0,5521";"-0,0001";"1,2"
"19,2800";"0,9637";"0,5526";"-0,0001";"1,2"
"19,3000";"0,9646";"0,5531";"-0,0001";"1,2"
"19,3200";"0,9656";"0,5539";"-0,0001";"1,2"
"19,3400";"0,9663";"0,5541";"-0,0001";"1,2"
"19,3600";"0,9670";"0,5546";"-0,0001";"1,2"
"19,3800";"0,9686";"0,5557";"-0,0001";"1,2"
"19,4000";"0,9699";"0,5566";"-0,0001";"1,2"
"19,4200";"0,9708";"0,5569";"-0,0001";"1,2"
"19,4400";"0,9713";"0,5571";"-0,0001";"1,2"
"19,4600";"0,9725";"0,5576";"-0,0001";"1,2"
"19,4800";"0,9735";"0,5582";"-0,0001";"1,2"
"19,5000";"0,9746";"0,5589";"-0,0001";"1,2"
"19,5200";"0,9753";"0,5595";"-0,0001";"1,2"
"19,5400";"0,9762";"0,5602";"-0,0001";"1,2"
"19,5600";"0,9780";"0,5606";"-0,0001";"1,2"
"19,5800";"0,9788";"0,5607";"-0,0001";"1,2"
"19,6000";"0,9798";"0,5610";"-0,0001";"1,2"
"19,6200";"0,9808";"0,5616";"-0,0001";"1,2"
"19,6400";"0,9818";"0,5624";"-0,0001";"1,2"
"19,6600";"0,9825";"0,5630";"-0,0001";"1,3"
"19,6800";"0,9832";"0,5636";"-0,0001";"1,3"
"19,7000";"0,9848";"0,5643";"-0,0001";"1,3"
"19,7200";"0,9857";"0,5647";"-0,0001";"1,3"
"19,7400";"0,9871";"0,5655";"-0,0001";"1,3"
"19,7600";"0,9876";"0,5657";"-0,0001";"1,3"
"19,7800";"0,9881";"0,5660";"-0,0001";"1,3"
"19,8000";"0,9893";"0,5665";"-0,0001";"1,3"
"19,8200";"0,9904";"0,5672";"-0,0001";"1,3"
"19,8400";"0,9917";"0,5678";"-0,0001";"1,3"
"19,8600";"0,9926";"0,5683";"-0,0001";"1,3"
"19,8800";"0,9937";"0,5690";"-0,0001";"1,3"
"19,9000";"0,9945";"0,5695";"-0,0001";"1,3"
"19,9200";"0,9955";"0,5698";"-0,0001";"1,3"
"19,9400";"0,9965";"0,5701";"-0,0001";"1,3"
"19,9600";"0,9972";"0,5707";"-0,0001";"1,3"
"19,9800";"0,9982";"0,5714";"-0,0001";"1,3"
"20,0000";"0,9994";"0,5721";"-0,0001";"1,3"
"20,0200";"1,0010";"0,5729";"-0,0002";"1,3"
"20,0400";"1,0017";"0,5734";"-0,0002";"1,3"
"20,0600";"1,0026";"0,5738";"-0,0001";"1,3"
"20,0800";"1,0037";"0,5740";"-0,0001";"1,3"
"20,1000";"1,0046";"0,5745";"-0,0001";"1,3"
"20,1200";"1,0055";"0,5751";"-0,0001";"1,3"
"20,1400";"1,0066";"0,5760";"-0,0001";"1,3"
"20,1600";"1,0082";"0,5766";"-0,0001";"1,3"
"20,1800";"1,0088";"0,5770";"-0,0001";"1,3"
"20,2000";"1,0096";"0,5774";"-0,0001";"1,3"
"20,2200";"1,0105";"0,5777";"-0,0001";"1,3"
"20,2400";"1,0116";"0,5782";"-0,0001";"1,3"
"20,2600";"1,0124";"0,5784";"-0,0001";"1,3"
"20,2800";"1,0132";"0,5790";"-0,0001";"1,3"
"20,3000";"1,0145";"0,5796";"-0,0001";"1,3"
"20,3200";"1,0153";"0,5804";"-0,0001";"1,3"
"20,3400";"1,0166";"0,5810";"-0,0001";"1,3"
"20,3600";"1,0175";"0,5814";"-0,0001";"1,3"
"20,3800";"1,0184";"0,5820";"-0,0001";"1,3"
"20,4000";"1,0196";"0,5824";"-0,0001";"1,3"
"20,4200";"1,0202";"0,5824";"-0,0001";"1,3"
"20,4400";"1,0210";"0,5831";"-0,0001";"1,3"
"20,4600";"1,0219";"0,5840";"-0,0001";"1,3"
"20,4800";"1,0234";"0,5848";"-0,0001";"1,3"
"20,5000";"1,0246";"0,5853";"-0,0001";"1,3"
"20,5200";"1,0258";"0,5859";"-0,0001";"1,3"
"20,5400";"1,0267";"0,5862";"-0,0001";"1,3"
"20,5600";"1,0277";"0,5866";"-0,0001";"1,3"
"20,5800";"1,0285";"0,5871";"-0,0001";"1,3"
"20,6000";"1,0291";"0,5883";"-0,0001";"1,3"
"20,6200";"1,0306";"0,5889";"-0,0001";"1,3"
"20,6400";"1,0318";"0,5894";"-0,0001";"1,3"
"20,6600";"1,0327";"0,5899";"-0,0001";"1,3"
"20,6800";"1,0335";"0,5900";"-0,0001";"1,3"
"20,7000";"1,0340";"0,5902";"-0,0001";"1,3"
"20,7200";"1,0353";"0,5908";"-0,0001";"1,3"
"20,7400";"1,0362";"0,5912";"-0,0001";"1,3"
"20,7600";"1,0375";"0,5923";"-0,0001";"1,3"
"20,7800";"1,0385";"0,5928";"-0,0001";"1,3"
"20,8000";"1,0396";"0,5934";"-0,0001";"1,3"
"20,8200";"1,0409";"0,5940";"-0,0001";"1,3"
"20,8400";"1,0421";"0,5946";"-0,0001";"1,3"
"20,8600";"1,0429";"0,5948";"-0,0001";"1,3"
"20,8800";"1,0435";"0,5949";"-0,0001";"1,3"
"20,9000";"1,0443";"0,5949";"-0,0002";"1,3"
"20,9200";"1,0449";"0,5954";"-0,0002";"1,3"
"20,9400";"1,0463";"0,5962";"-0,0002";"1,3"
"20,9600";"1,0476";"0,5968";"-0,0002";"1,3"
"20,9800";"1,0487";"0,5973";"-0,0002";"1,3"
"21,0000";"1,0496";"0,5976";"-0,0002";"1,3"
"21,0200";"1,0504";"0,5981";"-0,0002";"1,3"
"21,0400";"1,0517";"0,5987";"-0,0002";"1,3"
"21,0600";"1,0524";"0,5994";"-0,0002";"1,3"
"21,0800";"1,0534";"0,6000";"-0,0002";"1,3"
"21,1000";"1,0545";"0,6006";"-0,0002";"1,3"
"21,1200";"1,0554";"0,6010";"-0,0002";"1,3"
"21,1400";"1,0567";"0,6016";"-0,0002";"1,3"
"21,1600";"1,0576";"0,6020";"-0,0001";"1,3"
"21,1800";"1,0582";"0,6021";"-0,0001";"1,3"
"21,2000";"1,0589";"0,6026";"-0,0002";"1,3"
"21,2200";"1,0602";"0,6035";"-0,0002";"1,3"
"21,2400";"1,0611";"0,6041";"-0,0002";"1,3"
"21,2600";"1,0621";"0,6045";"-0,0002";"1,3"
"21,2800";"1,0638";"0,6056";"-0,0001";"1,3"
"21,3000";"1,0651";"0,6065";"-0,0001";"1,3"
"21,3200";"1,0657";"0,6068";"-0,0001";"1,3"
"21,3400";"1,0662";"0,6069";"-0,0001";"1,3"
"21,3600";"1,0672";"0,6073";"-0,0001";"1,3"
"21,3800";"1,0682";"0,6079";"-0,0001";"1,4"
"21,4000";"1,0697";"0,6085";"-0,0001";"1,4"
"21,4200";"1,0708";"0,6094";"-0,0001";"1,4"
"21,4400";"1,0717";"0,6099";"-0,0001";"1,4"
"21,4600";"1,0728";"0,6101";"-0,0001";"1,4"
"21,4800";"1,0733";"0,6103";"-0,0001";"1,4"
"21,5000";"1,0744";"0,6106";"-0,0001";"1,4"
"21,5200";"1,0752";"0,6114";"-0,0001";"1,4"
"21,5400";"1,0761";"0,6122";"-0,0001";"1,4"
"21,5600";"1,0773";"0,6129";"-0,0001";"1,4"
"21,5800";"1,0787";"0,6136";"-0,0001";"1,4"
"21,6000";"1,0801";"0,6142";"-0,0001";"1,4"
"21,6200";"1,0807";"0,6145";"-0,0001";"1,4"
"21,6400";"1,0814";"0,6148";"-0,0001";"1,4"
"21,6600";"1,0822";"0,6152";"-0,0001";"1,4"
"21,6800";"1,0833";"0,6157";"-0,0001";"1,4"
"21,7000";"1,0845";"0,6163";"-0,0001";"1,4"
"21,7200";"1,0855";"0,6168";"-0,0001";"1,4"
"21,7400";"1,0868";"0,6173";"-0,0001";"1,4"
"21,7600";"1,0876";"0,6178";"-0,0001";"1,4"
"21,7800";"1,0883";"0,6185";"-0,0001";"1,4"
"21,8000";"1,0893";"0,6188";"-0,0001";"1,4"
"21,8200";"1,0904";"0,6196";"-0,0001";"1,4"
"21,8400";"1,0915";"0,6203";"-0,0001";"1,4"
"21,8600";"1,0923";"0,6207";"-0,0001";"1,4"
"21,8800";"1,0932";"0,6209";"-0,0001";"1,4"
"21,9000";"1,0942";"0,6214";"-0,0001";"1,4"
"21,9200";"1,0960";"0,6221";"-0,0001";"1,4"
"21,9400";"1,0969";"0,6225";"-0,0001";"1,4"
"21,9600";"1,0977";"0,6231";"-0,0001";"1,4"
"21,9800";"1,0984";"0,6233";"-0,0001";"1,4"
"22,0000";"1,0991";"0,6234";"-0,0001";"1,4"
"22,0200";"1,1005";"0,6242";"-0,0001";"1,4"
"22,0400";"1,1018";"0,6254";"-0,0001";"1,4"
"22,0600";"1,1034";"0,6262";"-0,0001";"1,4"
"22,0800";"1,1042";"0,6267";"-0,0001";"1,4"
"22,1000";"1,1051";"0,6267";"-0,0001";"1,4"
"22,1200";"1,1055";"0,6266";"-0,0001";"1,4"
"22,1400";"1,1061";"0,6271";"-0,0001";"1,4"
"22,1600";"1,1074";"0,6279";"-0,0001";"1,4"
"22,1800";"1,1084";"0,6286";"-0,0001";"1,4"
"22,2000";"1,1092";"0,6289";"-0,0001";"1,4"
"22,2200";"1,1104";"0,6296";"-0,0001";"1,4"
"22,2400";"1,1120";"0,6301";"-0,0001";"1,4"
"22,2600";"1,1129";"0,6305";"-0,0001";"1,4"
"22,2800";"1,1137";"0,6310";"-0,0001";"1,4"
"22,3000";"1,1144";"0,6315";"-0,0001";"1,4"
"22,3200";"1,1150";"0,6321";"-0,0001";"1,4"
"22,3400";"1,1164";"0,6324";"-0,0001";"1,4"
"22,3600";"1,1172";"0,6330";"-0,0001";"1,4"
"22,3800";"1,1183";"0,6333";"-0,0001";"1,4"
"22,4000";"1,1193";"0,6340";"-0,0002";"1,4"
"22,4200";"1,1207";"0,6346";"-0,0001";"1,4"
"22,4400";"1,1215";"0,6348";"-0,0001";"1,4"
"22,4600";"1,1219";"0,6354";"-0,0001";"1,4"
"22,4800";"1,1231";"0,6360";"-0,0001";"1,4"
"22,5000";"1,1243";"0,6369";"-0,0001";"1,4"
"22,5200";"1,1256";"0,6372";"-0,0001";"1,4"
"22,5400";"1,1266";"0,6376";"-0,0001";"1,4"
"22,5600";"1,1280";"0,6382";"-0,0001";"1,4"
"22,5800";"1,1287";"0,6384";"-0,0001";"1,4"
"22,6000";"1,1292";"0,6386";"-0,0001";"1,4"
"22,6200";"1,1304";"0,6394";"-0,0001";"1,4"
"22,6400";"1,1314";"0,6403";"-0,0001";"1,4"
"22,6600";"1,1328";"0,6409";"-0,0001";"1,4"
"22,6800";"1,1336";"0,6410";"-0,0001";"1,4"
"22,7000";"1,1342";"0,6413";"-0,0001";"1,4"
"22,7200";"1,1352";"0,6419";"-0,0001";"1,4"
"22,7400";"1,1364";"0,6427";"-0,0001";"1,4"
"22,7600";"1,1376";"0,6430";"-0,0001";"1,4"
"22,7800";"1,1383";"0,6437";"-0,0002";"1,4"
"22,8000";"1,1399";"0,6445";"-0,0002";"1,4"
"22,8200";"1,1407";"0,6451";"-0,0001";"1,4"
"22,8400";"1,1417";"0,6452";"-0,0001";"1,4"
"22,8600";"1,1425";"0,6453";"-0,0001";"1,4"
"22,8800";"1,1431";"0,6458";"-0,0001";"1,4"
"22,9000";"1,1446";"0,6464";"-0,0001";"1,4"
"22,9200";"1,1455";"0,6471";"-0,0001";"1,4"
"22,9400";"1,1463";"0,6475";"-0,0001";"1,4"
"22,9600";"1,1471";"0,6482";"-0,0001";"1,4"
"22,9800";"1,1490";"0,6493";"-0,0001";"1,4"
"23,0000";"1,1498";"0,6494";"-0,0001";"1,4"
"23,0200";"1,1505";"0,6495";"-0,0001";"1,4"
"23,0400";"1,1514";"0,6497";"-0,0001";"1,4"
"23,0600";"1,1522";"0,6502";"-0,0001";"1,4"
"23,0800";"1,1530";"0,6507";"-0,0001";"1,4"
"23,1000";"1,1540";"0,6514";"-0,0001";"1,4"
"23,1200";"1,1554";"0,6521";"-0,0001";"1,4"
"23,1400";"1,1567";"0,6528";"-0,0001";"1,5"
"23,1600";"1,1576";"0,6532";"-0,0001";"1,5"
"23,1800";"1,1586";"0,6534";"-0,0001";"1,5"
"23,2000";"1,1592";"0,6539";"-0,0001";"1,5"
"23,2200";"1,1602";"0,6545";"-0,0001";"1,5"
"23,2400";"1,1612";"0,6550";"-0,0001";"1,5"
"23,2600";"1,1623";"0,6557";"-0,0001";"1,5"
"23,2800";"1,1636";"0,6566";"-0,0001";"1,5"
"23,3000";"1,1649";"0,6570";"-0,0001";"1,5"
"23,3200";"1,1658";"0,6569";"-0,0001";"1,5"
"23,3400";"1,1664";"0,6572";"-0,0001";"1,5"
"23,3600";"1,1674";"0,6578";"-0,0001";"1,5"
"23,3800";"1,1683";"0,6581";"-0,0001";"1,5"
"23,4000";"1,1696";"0,6589";"-0,0001";"1,5"
"23,4200";"1,1707";"0,6595";"-0,0001";"1,5"
"23,4400";"1,1720";"0,6604";"-0,0001";"1,5"
"23,4600";"1,1728";"0,6603";"-0,0001";"1,5"
"23,4800";"1,1735";"0,6608";"-0,0001";"1,5"
"23,5000";"1,1748";"0,6613";"-0,0001";"1,5"
"23,5200";"1,1756";"0,6618";"-0,0001";"1,5"
"23,5400";"1,1769";"0,6624";"-0,0001";"1,5"
"23,5600";"1,1775";"0,6628";"-0,0001";"1,5"
"23,5800";"1,1782";"0,6634";"-0,0001";"1,5"
"23,6000";"1,1794";"0,6642";"-0,0001";"1,5"
"23,6200";"1,1805";"0,6645";"-0,0001";"1,5"
"23,6400";"1,1815";"0,6646";"-0,0001";"1,5"
"23,6600";"1,1825";"0,6651";"-0,0001";"1,5"
"23,6800";"1,1836";"0,6656";"-0,0001";"1,5"
"23,7000";"1,1843";"0,6658";"-0,0001";"1,5"
"23,7200";"1,1850";"0,6662";"-0,0001";"1,5"
"23,7400";"1,1863";"0,6670";"-0,0001";"1,5"
"23,7600";"1,1872";"0,6677";"-0,0001";"1,5"
"23,7800";"1,1887";"0,6681";"-0,0001";"1,5"
"23,8000";"1,1895";"0,6682";"-0,0001";"1,5"
"23,8200";"1,1904";"0,6686";"-0,0001";"1,5"
"23,8400";"1,1914";"0,6693";"-0,0001";"1,5"
"23,8600";"1,1924";"0,6698";"-0,0001";"1,5"
"23,8800";"1,1935";"0,6705";"-0,0001";"1,5"
"23,9000";"1,1944";"0,6710";"-0,0001";"1,5"
"23,9200";"1,1957";"0,6715";"-0,0001";"1,5"
"23,9400";"1,1965";"0,6722";"-0,0001";"1,5"
"23,9600";"1,1981";"0,6728";"-0,0001";"1,5"
"23,9800";"1,1985";"0,6728";"-0,0001";"1,5"
"24,0000";"1,1991";"0,6730";"-0,0001";"1,5"
"24,0200";"1,2003";"0,6739";"-0,0001";"1,5"
"24,0400";"1,2015";"0,6749";"-0,0001";"1,5"
"24,0600";"1,2027";"0,6754";"-0,0001";"1,5"
"24,0800";"1,2034";"0,6755";"-0,0001";"1,5"
"24,1000";"1,2050";"0,6759";"-0,0001";"1,5"
"24,1200";"1,2058";"0,6763";"-0,0001";"1,5"
"24,1400";"1,2065";"0,6767";"-0,0001";"1,5"
"24,1600";"1,2074";"0,6768";"-0,0001";"1,5"
"24,1800";"1,2081";"0,6773";"-0,0001";"1,5"
"24,2000";"1,2092";"0,6779";"-0,0001";"1,5"
"24,2200";"1,2102";"0,6788";"-0,0001";"1,5"
"24,2400";"1,2117";"0,6795";"-0,0001";"1,5"
"24,2600";"1,2126";"0,6796";"-0,0001";"1,5"
"24,2800";"1,2137";"0,6800";"-0,0001";"1,5"
"24,3000";"1,2146";"0,6806";"-0,0001";"1,5"
"24,3200";"1,2152";"0,6808";"-0,0001";"1,5"
"24,3400";"1,2162";"0,6813";"-0,0001";"1,5"
"24,3600";"1,2170";"0,6818";"-0,0001";"1,5"
"24,3800";"1,2186";"0,6826";"-0,0001";"1,5"
"24,4000";"1,2197";"0,6832";"-0,0001";"1,5"
"24,4200";"1,2209";"0,6835";"-0,0001";"1,5"
"24,4400";"1,2217";"0,6838";"-0,0001";"1,5"
"24,4600";"1,2225";"0,6842";"-0,0001";"1,5"
"24,4800";"1,2238";"0,6851";"-0,0001";"1,5"
"24,5000";"1,2247";"0,6857";"-0,0001";"1,5"
"24,5200";"1,2259";"0,6861";"-0,0001";"1,5"
"24,5400";"1,2265";"0,6863";"-0,0001";"1,5"
"24,5600";"1,2276";"0,6866";"-0,0001";"1,5"
"24,5800";"1,2287";"0,6871";"-0,0001";"1,5"
"24,6000";"1,2300";"0,6877";"-0,0001";"1,5"
"24,6200";"1,2309";"0,6878";"-0,0001";"1,5"
"24,6400";"1,2315";"0,6882";"-0,0001";"1,5"
"24,6600";"1,2327";"0,6888";"-0,0001";"1,5"
"24,6800";"1,2336";"0,6896";"-0,0001";"1,5"
"24,7000";"1,2348";"0,6901";"-0,0001";"1,5"
"24,7200";"1,2361";"0,6907";"-0,0001";"1,5"
"24,7400";"1,2370";"0,6910";"-0,0001";"1,5"
"24,7600";"1,2377";"0,6912";"-0,0001";"1,5"
"24,7800";"1,2383";"0,6916";"-0,0001";"1,5"
"24,8000";"1,2393";"0,6919";"-0,0001";"1,5"
"24,8200";"1,2401";"0,6929";"-0,0001";"1,5"
"24,8400";"1,2415";"0,6936";"-0,0001";"1,5"
"24,8600";"1,2426";"0,6941";"-0,0001";"1,5"
"24,8800";"1,2438";"0,6944";"-0,0001";"1,5"
"24,9000";"1,2446";"0,6944";"-0,0001";"1,5"
"24,9200";"1,2454";"0,6947";"-0,0001";"1,5"
"24,9400";"1,2465";"0,6952";"-0,0001";"1,5"
"24,9600";"1,2474";"0,6961";"-0,0001";"1,5"
"24,9800";"1,2482";"0,6972";"-0,0001";"1,5"
"25,0000";"1,2491";"0,6973";"-0,0001";"1,5"
"25,0200";"1,2504";"0,6974";"-0,0001";"1,5"
"25,0400";"1,2519";"0,6978";"-0,0001";"1,6"
"25,0600";"1,2526";"0,6979";"-0,0001";"1,6"
"25,0800";"1,2537";"0,6983";"-0,0001";"1,6"
"25,1000";"1,2545";"0,6991";"-0,0001";"1,6"
"25,1200";"1,2555";"0,6998";"-0,0001";"1,6"
"25,1400";"1,2565";"0,7004";"-0,0001";"1,6"
"25,1600";"1,2577";"0,7008";"-0,0001";"1,6"
"25,1800";"1,2589";"0,7009";"-0,0001";"1,6"
"25,2000";"1,2597";"0,7013";"-0,0001";"1,6"
"25,2200";"1,2606";"0,7017";"-0,0001";"1,6"
"25,2400";"1,2614";"0,7023";"-0,0001";"1,6"
"25,2600";"1,2626";"0,7029";"-0,0001";"1,6"
"25,2800";"1,2634";"0,7032";"-0,0001";"1,6"
"25,3000";"1,2645";"0,7040";"-0,0001";"1,6"
"25,3200";"1,2656";"0,7046";"-0,0001";"1,6"
"25,3400";"1,2669";"0,7051";"-0,0001";"1,6"
"25,3600";"1,2680";"0,7052";"-0,0001";"1,6"
"25,3800";"1,2685";"0,7055";"-0,0001";"1,6"
"25,4000";"1,2695";"0,7060";"-0,0001";"1,6"
"25,4200";"1,2705";"0,7067";"-0,0001";"1,6"
"25,4400";"1,2713";"0,7069";"-0,0001";"1,6"
"25,4600";"1,2724";"0,7072";"-0,0001";"1,6"
"25,4800";"1,2738";"0,7078";"-0,0001";"1,6"
"25,5000";"1,2749";"0,7083";"-0,0001";"1,6"
"25,5200";"1,2754";"0,7089";"-0,0001";"1,6"
"25,5400";"1,2766";"0,7090";"-0,0001";"1,6"
"25,5600";"1,2774";"0,7093";"-0,0001";"1,6"
"25,5800";"1,2784";"0,7098";"-0,0001";"1,6"
"25,6000";"1,2795";"0,7104";"-0,0001";"1,6"
"25,6200";"1,2805";"0,7111";"-0,0001";"1,6"
"25,6400";"1,2817";"0,7115";"-0,0001";"1,6"
"25,6600";"1,2825";"0,7118";"-0,0001";"1,6"
"25,6800";"1,2837";"0,7121";"-0,0001";"1,6"
"25,7000";"1,2843";"0,7126";"-0,0001";"1,6"
"25,7200";"1,2854";"0,7129";"-0,0001";"1,6"
"25,7400";"1,2862";"0,7133";"-0,0001";"1,6"
"25,7600";"1,2870";"0,7140";"-0,0001";"1,6"
"25,7800";"1,2886";"0,7149";"-0,0001";"1,6"
"25,8000";"1,2899";"0,7153";"-0,0001";"1,6"
"25,8200";"1,2909";"0,7153";"-0,0001";"1,6"
"25,8400";"1,2914";"0,7157";"-0,0001";"1,6"
"25,8600";"1,2924";"0,7158";"-0,0001";"1,6"
"25,8800";"1,2932";"0,7161";"-0,0001";"1,6"
"25,9000";"1,2943";"0,7168";"-0,0001";"1,6"
"25,9200";"1,2956";"0,7177";"-0,0001";"1,6"
"25,9400";"1,2965";"0,7184";"-0,0001";"1,6"
"25,9600";"1,2984";"0,7193";"-0,0001";"1,6"
"25,9800";"1,2993";"0,7192";"-0,0001";"1,6"
"26,0000";"1,2996";"0,7189";"-0,0001";"1,6"
"26,0200";"1,3001";"0,7190";"-0,0001";"1,6"
"26,0400";"1,3010";"0,7195";"-0,0001";"1,6"
"26,0600";"1,3020";"0,7205";"-0,0001";"1,6"
"26,0800";"1,3030";"0,7212";"-0,0001";"1,6"
"26,1000";"1,3049";"0,7218";"-0,0001";"1,6"
"26,1200";"1,3059";"0,7222";"-0,0001";"1,6"
"26,1400";"1,3068";"0,7224";"-0,0001";"1,6"
"26,1600";"1,3076";"0,7227";"-0,0001";"1,6"
"26,1800";"1,3087";"0,7231";"-0,0001";"1,6"
"26,2000";"1,3096";"0,7233";"-0,0001";"1,6"
"26,2200";"1,3103";"0,7240";"-0,0001";"1,6"
"26,2400";"1,3115";"0,7245";"-0,0001";"1,6"
"26,2600";"1,3124";"0,7249";"-0,0001";"1,6"
"26,2800";"1,3136";"0,7250";"-0,0001";"1,6"
"26,3000";"1,3145";"0,7253";"-0,0001";"1,6"
"26,3200";"1,3156";"0,7259";"-0,0001";"1,6"
"26,3400";"1,3165";"0,7266";"-0,0001";"1,6"
"26,3600";"1,3174";"0,7274";"-0,0001";"1,6"
"26,3800";"1,3187";"0,7279";"-0,0001";"1,6"
"26,4000";"1,3195";"0,7283";"-0,0001";"1,6"
"26,4200";"1,3204";"0,7283";"-0,0001";"1,6"
