Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"18,2000";"0,9094";"0,5500";"0,0000";"1,2"
"18,2200";"0,9108";"0,5510";"0,0000";"1,2"
"18,2400";"0,9118";"0,5516";"0,0000";"1,2"
"18,2600";"0,9126";"0,5523";"0,0000";"1,2"
"18,2800";"0,9137";"0,5529";"0,0000";"1,2"
"18,3000";"0,9146";"0,5535";"0,0000";"1,2"
"18,3200";"0,9156";"0,5540";"0,0000";"1,2"
"18,3400";"0,9164";"0,5545";"0,0000";"1,2"
"18,3600";"0,9181";"0,5552";"0,0000";"1,2"
"18,3800";"0,9189";"0,5556";"0,0000";"1,2"
"18,4000";"0,9193";"0,5559";"0,0000";"1,2"
"18,4200";"0,9200";"0,5564";"0,0000";"1,2"
"18,4400";"0,9212";"0,5571";"0,0000";"1,2"
"18,4600";"0,9230";"0,5581";"0,0000";"1,2"
"18,4800";"0,9242";"0,5586";"0,0000";"1,2"
"18,5000";"0,9253";"0,5589";"0,0000";"1,2"
"18,5200";"0,9259";"0,5595";"0,0000";"1,2"
"18,5400";"0,9268";"0,5604";"0,0000";"1,2"
"18,5600";"0,9276";"0,5610";"0,0000";"1,2"
"18,5800";"0,9288";"0,5617";"0,0000";"1,2"
"18,6000";"0,9300";"0,5619";"0,0000";"1,2"
"18,6200";"0,9307";"0,5625";"0,0000";"1,3"
"18,6400";"0,9320";"0,5632";"0,0000";"1,3"
"18,6600";"0,9329";"0,5639";"0,0000";"1,3"
"18,6800";"0,9339";"0,5642";"0,0000";"1,3"
"18,7000";"0,9349";"0,5652";"0,0000";"1,3"
"18,7200";"0,9356";"0,5658";"0,0000";"1,3"
"18,7400";"0,9366";"0,5664";"0,0000";"1,3"
"18,7600";"0,9375";"0,5670";"0,0000";"1,3"
"18,7800";"0,9390";"0,5675";"0,0000";"1,3"
"18,8000";"0,9401";"0,5681";"0,0000";"1,3"
"18,8200";"0,9414";"0,5686";"0,0000";"1,3"
"18,8400";"0,9420";"0,5690";"0,0000";"1,3"
"18,8600";"0,9426";"0,5693";"0,0000";"1,3"
"18,8800";"0,9434";"0,5700";"0,0000";"1,3"
"18,9000";"0,9447";"0,5708";"0,0000";"1,3"
"18,9200";"0,9458";"0,5716";"0,0000";"1,3"
"18,9400";"0,9467";"0,5723";"0,0000";"1,3"
"18,9600";"0,9479";"0,5725";"0,0000";"1,3"
"18,9800";"0,9486";"0,5728";"0,0000";"1,3"
"19,0000";"0,9496";"0,5733";"0,0000";"1,3"
"19,0200";"0,9505";"0,5740";"0,0000";"1,3"
"19,0400";"0,9512";"0,5748";"0,0000";"1,3"
"19,0600";"0,9527";"0,5760";"0,0000";"1,3"
"19,0800";"0,9538";"0,5764";"0,0000";"1,3"
"19,1000";"0,9548";"0,5769";"0,0000";"1,3"
"19,1200";"0,9555";"0,5774";"0,0000";"1,3"
"19,1400";"0,9566";"0,5777";"0,0000";"1,3"
"19,1600";"0,9574";"0,5780";"0,0000";"1,3"
"19,1800";"0,9584";"0,5789";"0,0000";"1,3"
"19,2000";"0,9596";"0,5796";"0,0000";"1,3"
"19,2200";"0,9610";"0,5807";"0,0000";"1,3"
"19,2400";"0,9624";"0,5812";"0,0000";"1,3"
"19,2600";"0,9633";"0,5816";"0,0000";"1,3"
"19,2800";"0,9638";"0,5818";"0,0000";"1,3"
"19,3000";"0,9644";"0,5823";"0,0000";"1,3"
"19,3200";"0,9655";"0,5830";"0,0000";"1,3"
"19,3400";"0,9663";"0,5836";"0,0000";"1,3"
"19,3600";"0,9669";"0,5842";"0,0000";"1,3"
"19,3800";"0,9685";"0,5849";"0,0000";"1,3"
"19,4000";"0,9695";"0,5853";"0,0000";"1,3"
"19,4200";"0,9709";"0,5862";"0,0000";"1,3"
"19,4400";"0,9718";"0,5866";"0,0000";"1,3"
"19,4600";"0,9726";"0,5869";"0,0000";"1,3"
"19,4800";"0,9735";"0,5872";"0,0000";"1,3"
"19,5000";"0,9743";"0,5882";"0,0000";"1,3"
"19,5200";"0,9759";"0,5891";"0,0000";"1,3"
"19,5400";"0,9772";"0,5898";"0,0000";"1,3"
"19,5600";"0,9780";"0,5902";"0,0000";"1,3"
"19,5800";"0,9784";"0,5905";"0,0000";"1,3"
"19,6000";"0,9795";"0,5911";"0,0000";"1,3"
"19,6200";"0,9805";"0,5916";"0,0001";"1,3"
"19,6400";"0,9814";"0,5919";"0,0000";"1,3"
"19,6600";"0,9822";"0,5925";"0,0000";"1,3"
"19,6800";"0,9827";"0,5931";"0,0000";"1,3"
"19,7000";"0,9847";"0,5941";"0,0000";"1,3"
"19,7200";"0,9857";"0,5948";"0,0000";"1,3"
"19,7400";"0,9868";"0,5954";"0,0000";"1,3"
"19,7600";"0,9874";"0,5955";"0,0000";"1,3"
"19,7800";"0,9884";"0,5960";"0,0000";"1,3"
"19,8000";"0,9895";"0,5965";"0,0000";"1,3"
"19,8200";"0,9904";"0,5973";"0,0000";"1,3"
"19,8400";"0,9915";"0,5982";"0,0000";"1,3"
"19,8600";"0,9925";"0,5990";"0,0000";"1,3"
"19,8800";"0,9942";"0,5996";"0,0000";"1,3"
"19,9000";"0,9953";"0,6001";"0,0000";"1,3"
"19,9200";"0,9959";"0,6004";"0,0000";"1,3"
"19,9400";"0,9965";"0,6005";"0,0000";"1,3"
"19,9600";"0,9972";"0,6015";"0,0000";"1,3"
"19,9800";"0,9985";"0,6025";"0,0000";"1,3"
"20,0000";"0,9995";"0,6032";"0,0000";"1,3"
"20,0200";"1,0012";"0,6036";"0,0000";"1,3"
"20,0400";"1,0019";"0,6040";"0,0000";"1,3"
"20,0600";"1,0025";"0,6042";"0,0000";"1,3"
"20,0800";"1,0035";"0,6048";"0,0000";"1,3"
"20,1000";"1,0046";"0,6053";"0,0000";"1,3"
"20,1200";"1,0057";"0,6063";"0,0000";"1,3"
"20,1400";"1,0065";"0,6072";"0,0000";"1,3"
"20,1600";"1,0079";"0,6075";"0,0000";"1,4"
"20,1800";"1,0089";"0,6081";"0,0000";"1,4"
"20,2000";"1,0097";"0,6082";"0,0000";"1,4"
"20,2200";"1,0104";"0,6087";"0,0000";"1,4"
"20,2400";"1,0115";"0,6092";"0,0000";"1,4"
"20,2600";"1,0126";"0,6098";"0,0001";"1,4"
"20,2800";"1,0132";"0,6105";"0,0001";"1,4"
"20,3000";"1,0146";"0,6114";"0,0000";"1,4"
"20,3200";"1,0160";"0,6124";"0,0000";"1,4"
"20,3400";"1,0171";"0,6129";"0,0000";"1,4"
"20,3600";"1,0177";"0,6130";"0,0000";"1,4"
"20,3800";"1,0187";"0,6137";"0,0000";"1,4"
"20,4000";"1,0198";"0,6144";"0,0000";"1,4"
"20,4200";"1,0209";"0,6155";"0,0000";"1,4"
"20,4400";"1,0218";"0,6159";"0,0000";"1,4"
"20,4600";"1,0225";"0,6166";"0,0000";"1,4"
"20,4800";"1,0241";"0,6172";"0,0000";"1,4"
"20,5000";"1,0250";"0,6175";"0,0000";"1,4"
"20,5200";"1,0256";"0,6178";"0,0000";"1,4"
"20,5400";"1,0267";"0,6184";"0,0000";"1,4"
"20,5600";"1,0276";"0,6192";"0,0000";"1,4"
"20,5800";"1,0284";"0,6194";"0,0000";"1,4"
"20,6000";"1,0291";"0,6199";"0,0000";"1,4"
"20,6200";"1,0307";"0,6209";"0,0000";"1,4"
"20,6400";"1,0317";"0,6220";"0,0000";"1,4"
"20,6600";"1,0332";"0,6223";"0,0000";"1,4"
"20,6800";"1,0338";"0,6224";"0,0000";"1,4"
"20,7000";"1,0346";"0,6229";"0,0000";"1,4"
"20,7200";"1,0356";"0,6233";"0,0000";"1,4"
"20,7400";"1,0365";"0,6242";"0,0000";"1,4"
"20,7600";"1,0381";"0,6252";"0,0000";"1,4"
"20,7800";"1,0391";"0,6259";"0,0000";"1,4"
"20,8000";"1,0401";"0,6262";"0,0000";"1,4"
"20,8200";"1,0406";"0,6264";"0,0000";"1,4"
"20,8400";"1,0415";"0,6267";"0,0000";"1,4"
"20,8600";"1,0424";"0,6270";"0,0001";"1,4"
"20,8800";"1,0434";"0,6280";"0,0000";"1,4"
"20,9000";"1,0445";"0,6288";"0,0000";"1,4"
"20,9200";"1,0454";"0,6295";"0,0000";"1,4"
"20,9400";"1,0469";"0,6303";"0,0000";"1,4"
"20,9600";"1,0476";"0,6309";"0,0000";"1,4"
"20,9800";"1,0490";"0,6314";"0,0000";"1,4"
"21,0000";"1,0498";"0,6315";"0,0000";"1,4"
"21,0200";"1,0505";"0,6319";"0,0000";"1,4"
"21,0400";"1,0516";"0,6324";"0,0000";"1,4"
"21,0600";"1,0524";"0,6336";"0,0000";"1,4"
"21,0800";"1,0538";"0,6342";"0,0000";"1,4"
"21,1000";"1,0546";"0,6348";"0,0000";"1,4"
"21,1200";"1,0560";"0,6354";"0,0000";"1,4"
"21,1400";"1,0568";"0,6358";"0,0000";"1,4"
"21,1600";"1,0577";"0,6360";"0,0000";"1,4"
"21,1800";"1,0587";"0,6365";"0,0000";"1,4"
"21,2000";"1,0593";"0,6372";"0,0000";"1,4"
"21,2200";"1,0602";"0,6377";"0,0000";"1,4"
"21,2400";"1,0611";"0,6386";"0,0000";"1,4"
"21,2600";"1,0629";"0,6396";"0,0000";"1,4"
"21,2800";"1,0638";"0,6402";"0,0000";"1,4"
"21,3000";"1,0650";"0,6409";"0,0000";"1,4"
"21,3200";"1,0660";"0,6410";"0,0000";"1,4"
"21,3400";"1,0668";"0,6413";"0,0000";"1,4"
"21,3600";"1,0677";"0,6417";"0,0000";"1,4"
"21,3800";"1,0685";"0,6428";"0,0000";"1,4"
"21,4000";"1,0703";"0,6437";"0,0000";"1,4"
"21,4200";"1,0711";"0,6444";"0,0001";"1,4"
"21,4400";"1,0719";"0,6445";"0,0000";"1,4"
"21,4600";"1,0727";"0,6449";"0,0000";"1,4"
"21,4800";"1,0739";"0,6453";"0,0001";"1,4"
"21,5000";"1,0746";"0,6458";"0,0000";"1,4"
"21,5200";"1,0751";"0,6466";"0,0000";"1,4"
"21,5400";"1,0764";"0,6473";"0,0000";"1,4"
"21,5600";"1,0776";"0,6482";"0,0000";"1,4"
"21,5800";"1,0794";"0,6488";"0,0000";"1,4"
"21,6000";"1,0803";"0,6492";"0,0000";"1,4"
"21,6200";"1,0806";"0,6494";"0,0000";"1,4"
"21,6400";"1,0815";"0,6500";"0,0000";"1,4"
"21,6600";"1,0826";"0,6508";"0,0000";"1,4"
"21,6800";"1,0837";"0,6516";"0,0000";"1,4"
"21,7000";"1,0847";"0,6521";"0,0000";"1,4"
"21,7200";"1,0863";"0,6529";"0,0000";"1,5"
"21,7400";"1,0870";"0,6532";"0,0000";"1,5"
"21,7600";"1,0877";"0,6535";"0,0000";"1,5"
"21,7800";"1,0887";"0,6543";"0,0000";"1,5"
"21,8000";"1,0896";"0,6548";"0,0000";"1,5"
"21,8200";"1,0905";"0,6551";"0,0001";"1,5"
"21,8400";"1,0914";"0,6560";"0,0001";"1,5"
"21,8600";"1,0930";"0,6568";"0,0001";"1,5"
"21,8800";"1,0939";"0,6571";"0,0000";"1,5"
"21,9000";"1,0953";"0,6577";"0,0000";"1,5"
"21,9200";"1,0959";"0,6581";"0,0000";"1,5"
"21,9400";"1,0965";"0,6585";"0,0000";"1,5"
"21,9600";"1,0976";"0,6590";"0,0000";"1,5"
"21,9800";"1,0983";"0,6596";"0,0001";"1,5"
"22,0000";"1,0993";"0,6602";"0,0000";"1,5"
"22,0200";"1,1005";"0,6613";"0,0000";"1,5"
"22,0400";"1,1019";"0,6619";"0,0000";"1,5"
"22,0600";"1,1028";"0,6621";"0,0000";"1,5"
"22,0800";"1,1037";"0,6626";"0,0000";"1,5"
"22,1000";"1,1048";"0,6631";"0,0000";"1,5"
"22,1200";"1,1056";"0,6638";"0,0000";"1,5"
"22,1400";"1,1069";"0,6647";"0,0000";"1,5"
"22,1600";"1,1079";"0,6654";"0,0000";"1,5"
"22,1800";"1,1093";"0,6659";"0,0000";"1,5"
"22,2000";"1,1101";"0,6663";"0,0001";"1,5"
"22,2200";"1,1111";"0,6668";"0,0001";"1,5"
"22,2400";"1,1118";"0,6671";"0,0000";"1,5"
"22,2600";"1,1126";"0,6678";"0,0000";"1,5"
"22,2800";"1,1138";"0,6684";"0,0000";"1,5"
"22,3000";"1,1145";"0,6690";"0,0000";"1,5"
"22,3200";"1,1151";"0,6693";"0,0000";"1,5"
"22,3400";"1,1163";"0,6703";"0,0000";"1,5"
"22,3600";"1,1182";"0,6710";"0,0000";"1,5"
"22,3800";"1,1192";"0,6714";"0,0000";"1,5"
"22,4000";"1,1197";"0,6717";"0,0001";"1,5"
"22,4200";"1,1207";"0,6721";"0,0001";"1,5"
"22,4400";"1,1215";"0,6726";"0,0000";"1,5"
"22,4600";"1,1225";"0,6736";"0,0000";"1,5"
"22,4800";"1,1235";"0,6742";"0,0000";"1,5"
"22,5000";"1,1251";"0,6749";"0,0000";"1,5"
"22,5200";"1,1261";"0,6752";"0,0000";"1,5"
"22,5400";"1,1268";"0,6755";"0,0000";"1,5"
"22,5600";"1,1283";"0,6758";"0,0000";"1,5"
"22,5800";"1,1291";"0,6762";"0,0000";"1,5"
"22,6000";"1,1295";"0,6768";"0,0000";"1,5"
"22,6200";"1,1302";"0,6780";"0,0000";"1,5"
"22,6400";"1,1318";"0,6788";"0,0000";"1,5"
"22,6600";"1,1328";"0,6788";"0,0000";"1,5"
"22,6800";"1,1342";"0,6795";"0,0000";"1,5"
"22,7000";"1,1355";"0,6801";"0,0000";"1,5"
"22,7200";"1,1360";"0,6804";"0,0000";"1,5"
"22,7400";"1,1367";"0,6806";"0,0000";"1,5"
"22,7600";"1,1373";"0,6811";"0,0000";"1,5"
"22,7800";"1,1384";"0,6820";"0,0000";"1,5"
"22,8000";"1,1395";"0,6827";"0,0000";"1,5"
"22,8200";"1,1405";"0,6833";"0,0000";"1,5"
"22,8400";"1,1415";"0,6837";"0,0000";"1,5"
"22,8600";"1,1424";"0,6844";"0,0000";"1,5"
"22,8800";"1,1437";"0,6849";"0,0000";"1,5"
"22,9000";"1,1445";"0,6850";"0,0000";"1,5"
"22,9200";"1,1454";"0,6860";"0,0000";"1,5"
"22,9400";"1,1464";"0,6870";"0,0000";"1,5"
"22,9600";"1,1477";"0,6879";"0,0000";"1,5"
"22,9800";"1,1488";"0,6885";"0,0000";"1,5"
"23,0000";"1,1494";"0,6887";"0,0000";"1,5"
"23,0200";"1,1507";"0,6893";"0,0000";"1,5"
"23,0400";"1,1516";"0,6896";"0,0000";"1,5"
"23,0600";"1,1524";"0,6897";"0,0000";"1,5"
"23,0800";"1,1533";"0,6906";"0,0000";"1,5"
"23,1000";"1,1543";"0,6914";"0,0000";"1,5"
"23,1200";"1,1557";"0,6924";"0,0000";"1,5"
"23,1400";"1,1567";"0,6930";"0,0000";"1,5"
"23,1600";"1,1579";"0,6935";"0,0000";"1,5"
"23,1800";"1,1588";"0,6933";"0,0000";"1,5"
"23,2000";"1,1595";"0,6934";"0,0000";"1,5"
"23,2200";"1,1603";"0,6942";"0,0000";"1,5"
"23,2400";"1,1614";"0,6955";"0,0001";"1,5"
"23,2600";"1,1626";"0,6962";"0,0001";"1,5"
"23,2800";"1,1639";"0,6969";"0,0000";"1,5"
"23,3000";"1,1651";"0,6972";"0,0000";"1,5"
"23,3200";"1,1658";"0,6976";"0,0000";"1,6"
"23,3400";"1,1663";"0,6979";"0,0000";"1,6"
"23,3600";"1,1669";"0,6985";"0,0000";"1,6"
"23,3800";"1,1683";"0,6995";"0,0000";"1,6"
"23,4000";"1,1694";"0,6998";"0,0000";"1,6"
"23,4200";"1,1706";"0,7009";"0,0000";"1,6"
"23,4400";"1,1717";"0,7015";"0,0000";"1,6"
"23,4600";"1,1726";"0,7020";"0,0000";"1,6"
"23,4800";"1,1738";"0,7023";"0,0000";"1,6"
"23,5000";"1,1748";"0,7028";"0,0000";"1,6"
"23,5200";"1,1762";"0,7036";"0,0000";"1,6"
"23,5400";"1,1767";"0,7039";"0,0001";"1,6"
"23,5600";"1,1773";"0,7045";"0,0000";"1,6"
"23,5800";"1,1784";"0,7054";"0,0000";"1,6"
"23,6000";"1,1795";"0,7058";"0,0000";"1,6"
"23,6200";"1,1810";"0,7065";"0,0000";"1,6"
"23,6400";"1,1819";"0,7070";"0,0000";"1,6"
"23,6600";"1,1824";"0,7071";"0,0000";"1,6"
"23,6800";"1,1832";"0,7078";"0,0000";"1,6"
"23,7000";"1,1843";"0,7084";"0,0000";"1,6"
"23,7200";"1,1855";"0,7094";"0,0000";"1,6"
"23,7400";"1,1869";"0,7102";"0,0000";"1,6"
"23,7600";"1,1878";"0,7106";"0,0000";"1,6"
"23,7800";"1,1887";"0,7110";"0,0000";"1,6"
"23,8000";"1,1901";"0,7116";"0,0000";"1,6"
"23,8200";"1,1907";"0,7117";"0,0000";"1,6"
"23,8400";"1,1914";"0,7121";"0,0001";"1,6"
"23,8600";"1,1923";"0,7126";"0,0000";"1,6"
"23,8800";"1,1932";"0,7134";"0,0000";"1,6"
"23,9000";"1,1947";"0,7144";"0,0000";"1,6"
"23,9200";"1,1960";"0,7152";"0,0000";"1,6"
"23,9400";"1,1973";"0,7155";"0,0000";"1,6"
"23,9600";"1,1978";"0,7158";"0,0000";"1,6"
"23,9800";"1,1984";"0,7162";"0,0000";"1,6"
"24,0000";"1,1995";"0,7170";"0,0000";"1,6"
"24,0200";"1,2009";"0,7180";"0,0000";"1,6"
"24,0400";"1,2018";"0,7184";"0,0000";"1,6"
"24,0600";"1,2028";"0,7191";"0,0000";"1,6"
"24,0800";"1,2040";"0,7193";"0,0000";"1,6"
"24,1000";"1,2048";"0,7197";"0,0000";"1,6"
"24,1200";"1,2061";"0,7202";"0,0000";"1,6"
"24,1400";"1,2068";"0,7204";"0,0000";"1,6"
"24,1600";"1,2070";"0,7206";"0,0000";"1,6"
"24,1800";"1,2081";"0,7217";"0,0000";"1,6"
"24,2000";"1,2097";"0,7228";"0,0001";"1,6"
"24,2200";"1,2114";"0,7235";"0,0000";"1,6"
"24,2400";"1,2122";"0,7238";"0,0000";"1,6"
"24,2600";"1,2130";"0,7240";"0,0000";"1,6"
"24,2800";"1,2135";"0,7241";"0,0000";"1,6"
"24,3000";"1,2144";"0,7247";"0,0000";"1,6"
"24,3200";"1,2151";"0,7252";"0,0000";"1,6"
"24,3400";"1,2160";"0,7261";"0,0000";"1,6"
"24,3600";"1,2175";"0,7269";"0,0000";"1,6"
"24,3800";"1,2190";"0,7276";"0,0001";"1,6"
"24,4000";"1,2201";"0,7281";"0,0000";"1,6"
"24,4200";"1,2208";"0,7286";"0,0000";"1,6"
"24,4400";"1,2223";"0,7295";"0,0000";"1,6"
"24,4600";"1,2231";"0,7297";"0,0001";"1,6"
"24,4800";"1,2238";"0,7303";"0,0000";"1,6"
"24,5000";"1,2246";"0,7309";"0,0000";"1,6"
"24,5200";"1,2254";"0,7316";"0,0000";"1,6"
"24,5400";"1,2267";"0,7322";"0,0000";"1,6"
"24,5600";"1,2276";"0,7329";"0,0000";"1,6"
"24,5800";"1,2288";"0,7329";"0,0000";"1,6"
"24,6000";"1,2296";"0,7334";"0,0001";"1,6"
"24,6200";"1,2305";"0,7339";"0,0001";"1,6"
"24,6400";"1,2313";"0,7345";"0,0001";"1,6"
"24,6600";"1,2324";"0,7352";"0,0001";"1,6"
"24,6800";"1,2341";"0,7362";"0,0001";"1,6"
"24,7000";"1,2353";"0,7367";"0,0000";"1,6"
"24,7200";"1,2359";"0,7369";"0,0000";"1,6"
"24,7400";"1,2364";"0,7374";"0,0000";"1,6"
"24,7600";"1,2378";"0,7378";"0,0000";"1,6"
"24,7800";"1,2388";"0,7384";"0,0000";"1,6"
"24,8000";"1,2395";"0,7390";"0,0000";"1,6"
"24,8200";"1,2402";"0,7393";"0,0000";"1,6"
"24,8400";"1,2411";"0,7401";"0,0001";"1,6"
"24,8600";"1,2429";"0,7411";"0,0000";"1,6"
"24,8800";"1,2441";"0,7417";"0,0000";"1,6"
"24,9000";"1,2449";"0,7417";"0,0000";"1,6"
"24,9200";"1,2456";"0,7420";"0,0000";"1,6"
"24,9400";"1,2465";"0,7426";"0,0000";"1,7"
"24,9600";"1,2479";"0,7438";"0,0000";"1,7"
"24,9800";"1,2493";"0,7449";"0,0000";"1,7"
"25,0000";"1,2500";"0,7452";"0,0000";"1,7"
"25,0200";"1,2504";"0,7453";"0,0000";"1,7"
"25,0400";"1,2518";"0,7457";"0,0000";"1,7"
"25,0600";"1,2528";"0,7464";"0,0000";"1,7"
"25,0800";"1,2539";"0,7468";"0,0000";"1,7"
"25,1000";"1,2545";"0,7471";"0,0000";"1,7"
"25,1200";"1,2551";"0,7477";"0,0000";"1,7"
"25,1400";"1,2567";"0,7488";"0,0000";"1,7"
"25,1600";"1,2580";"0,7493";"0,0000";"1,7"
"25,1800";"1,2589";"0,7494";"0,0000";"1,7"
"25,2000";"1,2596";"0,7498";"0,0000";"1,7"
"25,2200";"1,2606";"0,7504";"0,0000";"1,7"
"25,2400";"1,2617";"0,7512";"0,0000";"1,7"
"25,2600";"1,2624";"0,7519";"0,0001";"1,7"
"25,2800";"1,2633";"0,7523";"0,0001";"1,7"
"25,3000";"1,2645";"0,7532";"0,0001";"1,7"
"25,3200";"1,2664";"0,7540";"0,0000";"1,7"
"25,3400";"1,2673";"0,7546";"0,0000";"1,7"
"25,3600";"1,2678";"0,7549";"0,0000";"1,7"
"25,3800";"1,2686";"0,7554";"0,0000";"1,7"
"25,4000";"1,2698";"0,7560";"0,0001";"1,7"
"25,4200";"1,2707";"0,7562";"0,0001";"1,7"
"25,4400";"1,2712";"0,7567";"0,0000";"1,7"
"25,4600";"1,2726";"0,7576";"0,0001";"1,7"
"25,4800";"1,2733";"0,7578";"0,0001";"1,7"
"25,5000";"1,2746";"0,7582";"0,0001";"1,7"
"25,5200";"1,2756";"0,7588";"0,0001";"1,7"
"25,5400";"1,2767";"0,7595";"0,0000";"1,7"
"25,5600";"1,2778";"0,7601";"0,0000";"1,7"
"25,5800";"1,2785";"0,7605";"0,0000";"1,7"
"25,6000";"1,2796";"0,7613";"0,0000";"1,7"
"25,6200";"1,2808";"0,7621";"0,0000";"1,7"
"25,6400";"1,2824";"0,7629";"0,0000";"1,7"
"25,6600";"1,2832";"0,7630";"0,0000";"1,7"
"25,6800";"1,2840";"0,7634";"0,0000";"1,7"
"25,7000";"1,2848";"0,7639";"0,0000";"1,7"
"25,7200";"1,2855";"0,7643";"0,0000";"1,7"
"25,7400";"1,2865";"0,7650";"0,0001";"1,7"
"25,7600";"1,2876";"0,7657";"0,0001";"1,7"
"25,7800";"1,2894";"0,7663";"0,0000";"1,7"
"25,8000";"1,2900";"0,7668";"0,0000";"1,7"
"25,8200";"1,2906";"0,7675";"0,0000";"1,7"
"25,8400";"1,2915";"0,7680";"0,0001";"1,7"
"25,8600";"1,2928";"0,7687";"0,0000";"1,7"
"25,8800";"1,2936";"0,7689";"0,0001";"1,7"
"25,9000";"1,2942";"0,7694";"0,0001";"1,7"
"25,9200";"1,2957";"0,7701";"0,0001";"1,7"
"25,9400";"1,2970";"0,7709";"0,0000";"1,7"
"25,9600";"1,2979";"0,7709";"0,0000";"1,7"
"25,9800";"1,2987";"0,7714";"0,0000";"1,7"
"26,0000";"1,2997";"0,7719";"0,0000";"1,7"
"26,0200";"1,3006";"0,7722";"0,0001";"1,7"
"26,0400";"1,3013";"0,7729";"0,0001";"1,7"
"26,0600";"1,3024";"0,7738";"0,0000";"1,7"
"26,0800";"1,3032";"0,7745";"0,0000";"1,7"
"26,1000";"1,3052";"0,7751";"0,0000";"1,7"
"26,1200";"1,3060";"0,7753";"0,0000";"1,7"
"26,1400";"1,3069";"0,7759";"0,0000";"1,7"
"26,1600";"1,3077";"0,7760";"0,0000";"1,7"
"26,1800";"1,3085";"0,7768";"0,0000";"1,7"
"26,2000";"1,3097";"0,7776";"0,0000";"1,7"
"26,2200";"1,3107";"0,7786";"0,0001";"1,7"
"26,2400";"1,3121";"0,7791";"0,0000";"1,7"
"26,2600";"1,3130";"0,7795";"0,0001";"1,7"
"26,2800";"1,3144";"0,7798";"0,0001";"1,7"
"26,3000";"1,3151";"0,7804";"0,0000";"1,7"
"26,3200";"1,3160";"0,7810";"0,0000";"1,7"
"26,3400";"1,3169";"0,7816";"0,0000";"1,7"
"26,3600";"1,3177";"0,7823";"0,0000";"1,7"
"26,3800";"1,3190";"0,7829";"0,0000";"1,7"
"26,4000";"1,3199";"0,7834";"0,0000";"1,7"
"26,4200";"1,3211";"0,7841";"0,0000";"1,7"
"26,4400";"1,3218";"0,7841";"0,0000";"1,7"
"26,4600";"1,3227";"0,7841";"0,0000";"1,7"
"26,4800";"1,3235";"0,7846";"0,0000";"1,7"
"26,5000";"1,3244";"0,7854";"0,0001";"1,7"
"26,5200";"1,3258";"0,7861";"0,0000";"1,7"
"26,5400";"1,3267";"0,7869";"0,0001";"1,7"
"26,5600";"1,3278";"0,7877";"0,0001";"1,8"
"26,5800";"1,3286";"0,7877";"0,0000";"1,8"
"26,6000";"1,3292";"0,7878";"0,0000";"1,8"
"26,6200";"1,3307";"0,7886";"0,0000";"1,8"
"26,6400";"1,3321";"0,7894";"0,0000";"1,8"
"26,6600";"1,3328";"0,7898";"0,0000";"1,8"
"26,6800";"1,3332";"0,7905";"0,0000";"1,8"
"26,7000";"1,3345";"0,7913";"0,0000";"1,8"
"26,7200";"1,3356";"0,7920";"0,0001";"1,8"
"26,7400";"1,3369";"0,7925";"0,0000";"1,8"
"26,7600";"1,3377";"0,7925";"0,0000";"1,8"
"26,7800";"1,3385";"0,7929";"0,0000";"1,8"
"26,8000";"1,3395";"0,7934";"0,0000";"1,8"
"26,8200";"1,3404";"0,7941";"0,0000";"1,8"
"26,8400";"1,3417";"0,7949";"0,0000";"1,8"
"26,8600";"1,3427";"0,7956";"0,0000";"1,8"
"26,8800";"1,3438";"0,7962";"0,0000";"1,8"
"26,9000";"1,3446";"0,7964";"0,0000";"1,8"
"26,9200";"1,3458";"0,7968";"0,0000";"1,8"
"26,9400";"1,3469";"0,7976";"0,0000";"1,8"
"26,9600";"1,3477";"0,7983";"0,0000";"1,8"
"26,9800";"1,3486";"0,7988";"0,0000";"1,8"
"27,0000";"1,3494";"0,7994";"0,0000";"1,8"
"27,0200";"1,3510";"0,8001";"0,0001";"1,8"
"27,0400";"1,3517";"0,8002";"0,0001";"1,8"
"27,0600";"1,3528";"0,8007";"0,0000";"1,8"
"27,0800";"1,3539";"0,8013";"0,0000";"1,8"
"27,1000";"1,3551";"0,8019";"0,0000";"1,8"
"27,1200";"1,3559";"0,8020";"0,0000";"1,8"
"27,1400";"1,3565";"0,8028";"0,0000";"1,8"
"27,1600";"1,3577";"0,8033";"0,0000";"1,8"
"27,1800";"1,3585";"0,8039";"0,0000";"1,8"
"27,2000";"1,3591";"0,8041";"0,0000";"1,8"
"27,2200";"1,3605";"0,8049";"0,0000";"1,8"
"27,2400";"1,3618";"0,8053";"0,0000";"1,8"
"27,2600";"1,3630";"0,8061";"0,0000";"1,8"
"27,2800";"1,3639";"0,8067";"0,0000";"1,8"
"27,3000";"1,3646";"0,8075";"0,0000";"1,8"
"27,3200";"1,3655";"0,8081";"0,0000";"1,8"
"27,3400";"1,3671";"0,8086";"0,0000";"1,8"
"27,3600";"1,3678";"0,8087";"0,0000";"1,8"
"27,3800";"1,3683";"0,8094";"0,0000";"1,8"
"27,4000";"1,3696";"0,8100";"0,0000";"1,8"
"27,4200";"1,3708";"0,8105";"0,0000";"1,8"
"27,4400";"1,3717";"0,8108";"0,0000";"1,8"
"27,4600";"1,3725";"0,8114";"0,0000";"1,8"
