Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"1";"U_1";"2,58";"0";"-----";"0,00";"1,160";"3,505";"2,38"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"118,2200";"1,9706";"1,0373";"-0,0003";"2,3"
"118,2400";"1,9710";"1,0376";"-0,0003";"2,3"
"118,2600";"1,9715";"1,0379";"-0,0003";"2,3"
"118,2800";"1,9719";"1,0376";"-0,0003";"2,3"
"118,3000";"1,9721";"1,0376";"-0,0003";"2,3"
"118,3200";"1,9720";"1,0375";"-0,0003";"2,3"
"118,3400";"1,9726";"1,0377";"-0,0003";"2,3"
"118,3600";"1,9731";"1,0380";"-0,0003";"2,3"
"118,3800";"1,9735";"1,0382";"-0,0003";"2,3"
"118,4000";"1,9736";"1,0380";"-0,0003";"2,3"
"118,4200";"1,9737";"1,0381";"-0,0003";"2,3"
"118,4400";"1,9740";"1,0385";"-0,0003";"2,3"
"118,4600";"1,9742";"1,0384";"-0,0003";"2,3"
"118,4800";"1,9747";"1,0384";"-0,0003";"2,3"
"118,5000";"1,9749";"1,0384";"-0,0003";"2,3"
"118,5200";"1,9752";"1,0385";"-0,0003";"2,3"
"118,5400";"1,9759";"1,0388";"-0,0003";"2,3"
"118,5600";"1,9764";"1,0388";"-0,0003";"2,3"
"118,5800";"1,9766";"1,0385";"-0,0003";"2,3"
"118,6000";"1,9766";"1,0385";"-0,0003";"2,3"
"118,6200";"1,9769";"1,0389";"-0,0003";"2,3"
"118,6400";"1,9774";"1,0390";"-0,0003";"2,3"
"118,6600";"1,9778";"1,0389";"-0,0003";"2,3"
"118,6800";"1,9780";"1,0387";"-0,0003";"2,3"
"118,7000";"1,9786";"1,0389";"-0,0003";"2,3"
"118,7200";"1,9786";"1,0388";"-0,0003";"2,3"
"118,7400";"1,9787";"1,0390";"-0,0003";"2,3"
"118,7600";"1,9794";"1,0394";"-0,0003";"2,3"
"118,7800";"1,9798";"1,0394";"-0,0003";"2,3"
"118,8000";"1,9802";"1,0393";"-0,0003";"2,3"
"118,8200";"1,9809";"1,0396";"-0,0003";"2,3"
"118,8400";"1,9813";"1,0397";"-0,0003";"2,3"
"118,8600";"1,9814";"1,0396";"-0,0003";"2,3"
"118,8800";"1,9815";"1,0393";"-0,0003";"2,3"
"118,9000";"1,9816";"1,0395";"-0,0003";"2,3"
"118,9200";"1,9820";"1,0399";"-0,0003";"2,3"
"118,9400";"1,9830";"1,0405";"-0,0003";"2,3"
"118,9600";"1,9834";"1,0408";"-0,0003";"2,3"
"118,9800";"1,9834";"1,0404";"-0,0003";"2,3"
"119,0000";"1,9836";"1,0403";"-0,0003";"2,3"
"119,0200";"1,9838";"1,0404";"-0,0003";"2,3"
"119,0400";"1,9844";"1,0406";"-0,0003";"2,3"
"119,0600";"1,9847";"1,0408";"-0,0003";"2,3"
"119,0800";"1,9845";"1,0404";"-0,0003";"2,3"
"119,1000";"1,9848";"1,0402";"-0,0003";"2,3"
"119,1200";"1,9851";"1,0399";"-0,0003";"2,3"
"119,1400";"1,9854";"1,0403";"-0,0003";"2,3"
"119,1600";"1,9865";"1,0405";"-0,0003";"2,3"
"119,1800";"1,9868";"1,0404";"-0,0003";"2,3"
"119,2000";"1,9869";"1,0408";"-0,0003";"2,3"
"119,2200";"1,9871";"1,0407";"-0,0003";"2,3"
"119,2400";"1,9874";"1,0405";"-0,0003";"2,3"
"119,2600";"1,9880";"1,0407";"-0,0003";"2,3"
"119,2800";"1,9884";"1,0409";"-0,0003";"2,3"
"119,3000";"1,9887";"1,0412";"-0,0003";"2,3"
"119,3200";"1,9891";"1,0415";"-0,0003";"2,3"
"119,3400";"1,9892";"1,0413";"-0,0003";"2,3"
"119,3600";"1,9893";"1,0412";"-0,0003";"2,3"
"119,3800";"1,9900";"1,0414";"-0,0003";"2,3"
"119,4000";"1,9904";"1,0418";"-0,0003";"2,3"
"119,4200";"1,9905";"1,0420";"-0,0003";"2,3"
"119,4400";"1,9911";"1,0421";"-0,0003";"2,3"
"119,4600";"1,9915";"1,0420";"-0,0003";"2,3"
"119,4800";"1,9916";"1,0419";"-0,0003";"2,3"
"119,5000";"1,9918";"1,0418";"-0,0003";"2,3"
"119,5200";"1,9922";"1,0419";"-0,0003";"2,3"
"119,5400";"1,9925";"1,0420";"-0,0003";"2,3"
"119,5600";"1,9926";"1,0418";"-0,0003";"2,3"
"119,5800";"1,9933";"1,0418";"-0,0003";"2,3"
"119,6000";"1,9939";"1,0419";"-0,0003";"2,3"
"119,6200";"1,9941";"1,0420";"-0,0003";"2,3"
"119,6400";"1,9943";"1,0423";"-0,0003";"2,3"
"119,6600";"1,9944";"1,0423";"-0,0003";"2,3"
"119,6800";"1,9952";"1,0423";"-0,0003";"2,3"
"119,7000";"1,9957";"1,0425";"-0,0003";"2,3"
"119,7200";"1,9956";"1,0422";"-0,0003";"2,3"
"119,7400";"1,9959";"1,0423";"-0,0003";"2,3"
"119,7600";"1,9962";"1,0422";"-0,0003";"2,3"
"119,7800";"1,9964";"1,0423";"-0,0003";"2,3"
"119,8000";"1,9969";"1,0427";"-0,0003";"2,3"
"119,8200";"1,9974";"1,0430";"-0,0003";"2,3"
"119,8400";"1,9978";"1,0432";"-0,0003";"2,3"
"119,8600";"1,9980";"1,0431";"-0,0003";"2,3"
"119,8800";"1,9982";"1,0431";"-0,0003";"2,3"
"119,9000";"1,9988";"1,0433";"-0,0003";"2,3"
"119,9200";"1,9994";"1,0433";"-0,0003";"2,3"
"119,9400";"1,9995";"1,0429";"-0,0003";"2,3"
"119,9600";"1,9994";"1,0431";"-0,0003";"2,3"
"119,9800";"2,0000";"1,0435";"-0,0003";"2,3"
"120,0000";"2,0006";"1,0436";"-0,0003";"2,3"
"120,0200";"2,0009";"1,0439";"-0,0003";"2,3"
"120,0400";"2,0009";"1,0439";"-0,0003";"2,3"
"120,0600";"2,0011";"1,0438";"-0,0003";"2,3"
"120,0800";"2,0016";"1,0435";"-0,0003";"2,3"
"120,1000";"2,0023";"1,0438";"-0,0003";"2,3"
"120,1200";"2,0025";"1,0440";"-0,0003";"2,3"
"120,1400";"2,0025";"1,0438";"-0,0003";"2,3"
"120,1600";"2,0028";"1,0437";"-0,0003";"2,3"
"120,1800";"2,0030";"1,0439";"-0,0003";"2,3"
"120,2000";"2,0033";"1,0438";"-0,0003";"2,3"
"120,2200";"2,0039";"1,0439";"-0,0003";"2,3"
"120,2400";"2,0043";"1,0441";"-0,0003";"2,3"
"120,2600";"2,0047";"1,0445";"-0,0003";"2,3"
"120,2800";"2,0049";"1,0448";"-0,0003";"2,3"
"120,3000";"2,0052";"1,0447";"-0,0003";"2,3"
"120,3200";"2,0056";"1,0448";"-0,0003";"2,3"
"120,3400";"2,0062";"1,0448";"-0,0003";"2,3"
"120,3600";"2,0065";"1,0454";"-0,0003";"2,3"
"120,3800";"2,0068";"1,0454";"-0,0003";"2,3"
"120,4000";"2,0068";"1,0448";"-0,0003";"2,3"
"120,4200";"2,0069";"1,0448";"-0,0003";"2,3"
"120,4400";"2,0078";"1,0451";"-0,0003";"2,3"
"120,4600";"2,0085";"1,0452";"-0,0003";"2,3"
"120,4800";"2,0083";"1,0452";"-0,0003";"2,3"
"120,5000";"2,0081";"1,0450";"-0,0003";"2,3"
"120,5200";"2,0086";"1,0452";"-0,0003";"2,3"
"120,5400";"2,0091";"1,0453";"-0,0003";"2,3"
"120,5600";"2,0097";"1,0453";"-0,0003";"2,3"
"120,5800";"2,0101";"1,0454";"-0,0003";"2,3"
"120,6000";"2,0105";"1,0456";"-0,0003";"2,3"
"120,6200";"2,0108";"1,0459";"-0,0003";"2,3"
"120,6400";"2,0113";"1,0459";"-0,0003";"2,3"
"120,6600";"2,0116";"1,0457";"-0,0003";"2,3"
"120,6800";"2,0118";"1,0459";"-0,0003";"2,3"
"120,7000";"2,0117";"1,0457";"-0,0003";"2,3"
"120,7200";"2,0117";"1,0454";"-0,0003";"2,3"
"120,7400";"2,0121";"1,0454";"-0,0003";"2,3"
"120,7600";"2,0127";"1,0457";"-0,0003";"2,3"
"120,7800";"2,0132";"1,0460";"-0,0003";"2,3"
"120,8000";"2,0138";"1,0464";"-0,0003";"2,3"
"120,8200";"2,0142";"1,0466";"-0,0003";"2,3"
"120,8400";"2,0144";"1,0464";"-0,0003";"2,3"
"120,8600";"2,0144";"1,0463";"-0,0003";"2,3"
"120,8800";"2,0149";"1,0467";"-0,0003";"2,3"
"120,9000";"2,0153";"1,0470";"-0,0003";"2,3"
"120,9200";"2,0158";"1,0469";"-0,0003";"2,3"
"120,9400";"2,0160";"1,0468";"-0,0003";"2,3"
"120,9600";"2,0160";"1,0466";"-0,0003";"2,3"
"120,9800";"2,0164";"1,0465";"-0,0003";"2,3"
"121,0000";"2,0168";"1,0464";"-0,0003";"2,3"
"121,0200";"2,0173";"1,0464";"-0,0003";"2,3"
"121,0400";"2,0175";"1,0465";"-0,0003";"2,3"
"121,0600";"2,0178";"1,0468";"-0,0003";"2,3"
"121,0800";"2,0185";"1,0471";"-0,0003";"2,3"
"121,1000";"2,0186";"1,0468";"-0,0003";"2,3"
"121,1200";"2,0186";"1,0467";"-0,0003";"2,3"
"121,1400";"2,0193";"1,0467";"-0,0003";"2,3"
"121,1600";"2,0196";"1,0468";"-0,0003";"2,3"
"121,1800";"2,0197";"1,0469";"-0,0003";"2,3"
"121,2000";"2,0200";"1,0472";"-0,0003";"2,3"
"121,2200";"2,0206";"1,0474";"-0,0003";"2,3"
"121,2400";"2,0210";"1,0477";"-0,0003";"2,3"
"121,2600";"2,0210";"1,0476";"-0,0003";"2,3"
"121,2800";"2,0216";"1,0479";"-0,0003";"2,3"
"121,3000";"2,0220";"1,0478";"-0,0003";"2,3"
"121,3200";"2,0221";"1,0479";"-0,0003";"2,3"
"121,3400";"2,0222";"1,0480";"-0,0003";"2,3"
"121,3600";"2,0224";"1,0481";"-0,0003";"2,3"
"121,3800";"2,0235";"1,0482";"-0,0003";"2,3"
"121,4000";"2,0240";"1,0480";"-0,0003";"2,3"
"121,4200";"2,0237";"1,0480";"-0,0003";"2,3"
"121,4400";"2,0240";"1,0480";"-0,0003";"2,3"
"121,4600";"2,0247";"1,0482";"-0,0003";"2,3"
"121,4800";"2,0251";"1,0483";"-0,0003";"2,3"
"121,5000";"2,0254";"1,0482";"-0,0003";"2,3"
"121,5200";"2,0256";"1,0481";"-0,0003";"2,3"
"121,5400";"2,0258";"1,0481";"-0,0003";"2,3"
"121,5600";"2,0264";"1,0484";"-0,0003";"2,3"
"121,5800";"2,0270";"1,0490";"-0,0003";"2,3"
"121,6000";"2,0272";"1,0489";"-0,0003";"2,3"
"121,6200";"2,0273";"1,0489";"-0,0003";"2,3"
"121,6400";"2,0273";"1,0486";"-0,0003";"2,3"
"121,6600";"2,0273";"1,0486";"-0,0003";"2,3"
"121,6800";"2,0276";"1,0486";"-0,0003";"2,3"
"121,7000";"2,0283";"1,0489";"-0,0003";"2,3"
"121,7200";"2,0290";"1,0492";"-0,0003";"2,3"
"121,7400";"2,0297";"1,0494";"-0,0003";"2,3"
"121,7600";"2,0299";"1,0494";"-0,0003";"2,3"
"121,7800";"2,0301";"1,0492";"-0,0003";"2,3"
"121,8000";"2,0306";"1,0493";"-0,0003";"2,3"
"121,8200";"2,0307";"1,0497";"-0,0003";"2,3"
"121,8400";"2,0311";"1,0499";"-0,0003";"2,3"
"121,8600";"2,0315";"1,0499";"-0,0003";"2,3"
"121,8800";"2,0316";"1,0497";"-0,0003";"2,3"
"121,9000";"2,0319";"1,0497";"-0,0003";"2,3"
"121,9200";"2,0326";"1,0498";"-0,0003";"2,3"
"121,9400";"2,0330";"1,0499";"-0,0003";"2,3"
"121,9600";"2,0330";"1,0498";"-0,0003";"2,3"
"121,9800";"2,0334";"1,0497";"-0,0003";"2,3"
"122,0000";"2,0337";"1,0496";"-0,0003";"2,3"
"122,0200";"2,0336";"1,0495";"-0,0003";"2,3"
"122,0400";"2,0341";"1,0496";"-0,0003";"2,3"
"122,0600";"2,0345";"1,0497";"-0,0003";"2,3"
"122,0800";"2,0351";"1,0498";"-0,0003";"2,3"
"122,1000";"2,0354";"1,0500";"-0,0003";"2,3"
"122,1200";"2,0354";"1,0501";"-0,0003";"2,3"
"122,1400";"2,0357";"1,0501";"-0,0003";"2,3"
"122,1600";"2,0362";"1,0504";"-0,0003";"2,3"
"122,1800";"2,0364";"1,0504";"-0,0003";"2,3"
"122,2000";"2,0366";"1,0507";"-0,0003";"2,3"
"122,2200";"2,0372";"1,0510";"-0,0003";"2,3"
"122,2400";"2,0378";"1,0510";"-0,0003";"2,3"
"122,2600";"2,0380";"1,0510";"-0,0003";"2,3"
"122,2800";"2,0385";"1,0512";"-0,0003";"2,3"
"122,3000";"2,0390";"1,0512";"-0,0003";"2,3"
"122,3200";"2,0391";"1,0510";"-0,0003";"2,3"
"122,3400";"2,0391";"1,0509";"-0,0003";"2,3"
"122,3600";"2,0392";"1,0512";"-0,0003";"2,3"
"122,3800";"2,0398";"1,0512";"-0,0003";"2,3"
"122,4000";"2,0407";"1,0513";"-0,0003";"2,3"
"122,4200";"2,0412";"1,0514";"-0,0003";"2,3"
"122,4400";"2,0411";"1,0511";"-0,0003";"2,3"
"122,4600";"2,0414";"1,0511";"-0,0003";"2,3"
"122,4800";"2,0416";"1,0511";"-0,0003";"2,3"
"122,5000";"2,0419";"1,0510";"-0,0003";"2,3"
"122,5200";"2,0423";"1,0509";"-0,0003";"2,3"
"122,5400";"2,0425";"1,0510";"-0,0003";"2,3"
"122,5600";"2,0431";"1,0515";"-0,0003";"2,3"
"122,5800";"2,0433";"1,0516";"-0,0003";"2,3"
"122,6000";"2,0434";"1,0515";"-0,0003";"2,3"
"122,6200";"2,0439";"1,0516";"-0,0003";"2,3"
"122,6400";"2,0442";"1,0516";"-0,0003";"2,3"
"122,6600";"2,0443";"1,0518";"-0,0003";"2,3"
"122,6800";"2,0446";"1,0520";"-0,0003";"2,3"
"122,7000";"2,0449";"1,0523";"-0,0003";"2,3"
"122,7200";"2,0455";"1,0523";"-0,0003";"2,3"
"122,7400";"2,0456";"1,0523";"-0,0003";"2,3"
"122,7600";"2,0459";"1,0524";"-0,0003";"2,3"
"122,7800";"2,0467";"1,0528";"-0,0003";"2,3"
"122,8000";"2,0474";"1,0528";"-0,0003";"2,3"
"122,8200";"2,0474";"1,0528";"-0,0003";"2,3"
"122,8400";"2,0474";"1,0525";"-0,0003";"2,3"
"122,8600";"2,0476";"1,0522";"-0,0003";"2,3"
"122,8800";"2,0480";"1,0522";"-0,0003";"2,3"
"122,9000";"2,0487";"1,0526";"-0,0003";"2,3"
"122,9200";"2,0493";"1,0528";"-0,0003";"2,3"
"122,9400";"2,0494";"1,0526";"-0,0003";"2,3"
"122,9600";"2,0494";"1,0527";"-0,0003";"2,3"
"122,9800";"2,0499";"1,0528";"-0,0003";"2,3"
"123,0000";"2,0503";"1,0527";"-0,0003";"2,3"
"123,0200";"2,0503";"1,0526";"-0,0003";"2,3"
"123,0400";"2,0507";"1,0527";"-0,0003";"2,3"
"123,0600";"2,0512";"1,0530";"-0,0003";"2,3"
"123,0800";"2,0518";"1,0532";"-0,0003";"2,3"
"123,1000";"2,0523";"1,0532";"-0,0003";"2,3"
"123,1200";"2,0524";"1,0536";"-0,0003";"2,3"
"123,1400";"2,0528";"1,0536";"-0,0003";"2,3"
"123,1600";"2,0531";"1,0537";"-0,0003";"2,3"
"123,1800";"2,0532";"1,0537";"-0,0003";"2,3"
"123,2000";"2,0536";"1,0536";"-0,0003";"2,3"
"123,2200";"2,0538";"1,0534";"-0,0003";"2,3"
"123,2400";"2,0542";"1,0539";"-0,0003";"2,3"
"123,2600";"2,0549";"1,0543";"-0,0003";"2,3"
"123,2800";"2,0552";"1,0542";"-0,0003";"2,3"
"123,3000";"2,0553";"1,0540";"-0,0003";"2,3"
"123,3200";"2,0560";"1,0542";"-0,0003";"2,3"
"123,3400";"2,0561";"1,0541";"-0,0003";"2,3"
"123,3600";"2,0559";"1,0540";"-0,0003";"2,3"
"123,3800";"2,0566";"1,0540";"-0,0003";"2,3"
"123,4000";"2,0570";"1,0539";"-0,0003";"2,3"
"123,4200";"2,0572";"1,0540";"-0,0003";"2,3"
"123,4400";"2,0577";"1,0542";"-0,0002";"2,3"
"123,4600";"2,0581";"1,0542";"-0,0003";"2,3"
"123,4800";"2,0582";"1,0541";"-0,0002";"2,3"
"123,5000";"2,0587";"1,0543";"-0,0003";"2,3"
"123,5200";"2,0590";"1,0543";"-0,0003";"2,3"
"123,5400";"2,0592";"1,0541";"-0,0003";"2,3"
"123,5600";"2,0598";"1,0543";"-0,0003";"2,3"
"123,5800";"2,0599";"1,0548";"-0,0003";"2,3"
"123,6000";"2,0600";"1,0546";"-0,0003";"2,3"
"123,6200";"2,0605";"1,0549";"-0,0003";"2,3"
"123,6400";"2,0611";"1,0553";"-0,0003";"2,3"
"123,6600";"2,0616";"1,0552";"-0,0003";"2,3"
"123,6800";"2,0618";"1,0549";"-0,0003";"2,3"
"123,7000";"2,0618";"1,0548";"-0,0003";"2,3"
"123,7200";"2,0622";"1,0553";"-0,0003";"2,3"
"123,7400";"2,0630";"1,0557";"-0,0003";"2,3"
"123,7600";"2,0632";"1,0556";"-0,0003";"2,3"
"123,7800";"2,0632";"1,0555";"-0,0003";"2,3"
"123,8000";"2,0636";"1,0554";"-0,0003";"2,3"
"123,8200";"2,0639";"1,0553";"-0,0003";"2,3"
"123,8400";"2,0645";"1,0554";"-0,0003";"2,3"
"123,8600";"2,0649";"1,0552";"-0,0003";"2,3"
"123,8800";"2,0649";"1,0556";"-0,0003";"2,3"
"123,9000";"2,0651";"1,0556";"-0,0003";"2,3"
"123,9200";"2,0656";"1,0556";"-0,0003";"2,3"
"123,9400";"2,0662";"1,0557";"-0,0003";"2,3"
"123,9600";"2,0664";"1,0557";"-0,0003";"2,3"
"123,9800";"2,0665";"1,0556";"-0,0003";"2,3"
"124,0000";"2,0665";"1,0557";"-0,0003";"2,3"
"124,0200";"2,0669";"1,0557";"-0,0003";"2,3"
"124,0400";"2,0673";"1,0559";"-0,0003";"2,3"
"124,0600";"2,0674";"1,0557";"-0,0003";"2,3"
"124,0800";"2,0681";"1,0560";"-0,0003";"2,3"
"124,1000";"2,0690";"1,0565";"-0,0003";"2,3"
"124,1200";"2,0694";"1,0567";"-0,0003";"2,3"
"124,1400";"2,0697";"1,0567";"-0,0003";"2,3"
"124,1600";"2,0698";"1,0566";"-0,0003";"2,3"
"124,1800";"2,0698";"1,0565";"-0,0003";"2,3"
"124,2000";"2,0700";"1,0565";"-0,0003";"2,3"
"124,2200";"2,0704";"1,0567";"-0,0003";"2,3"
"124,2400";"2,0710";"1,0571";"-0,0003";"2,3"
"124,2600";"2,0715";"1,0569";"-0,0003";"2,3"
"124,2800";"2,0715";"1,0568";"-0,0003";"2,3"
"124,3000";"2,0717";"1,0565";"-0,0003";"2,3"
"124,3200";"2,0727";"1,0569";"-0,0003";"2,3"
"124,3400";"2,0732";"1,0569";"-0,0003";"2,3"
"124,3600";"2,0731";"1,0570";"-0,0003";"2,3"
"124,3800";"2,0733";"1,0570";"-0,0003";"2,3"
"124,4000";"2,0735";"1,0570";"-0,0003";"2,3"
"124,4200";"2,0737";"1,0567";"-0,0003";"2,3"
"124,4400";"2,0740";"1,0566";"-0,0003";"2,3"
"124,4600";"2,0743";"1,0571";"-0,0003";"2,3"
"124,4800";"2,0750";"1,0576";"-0,0003";"2,4"
"124,5000";"2,0754";"1,0574";"-0,0003";"2,3"
"124,5200";"2,0756";"1,0574";"-0,0003";"2,3"
"124,5400";"2,0758";"1,0574";"-0,0003";"2,3"
"124,5600";"2,0760";"1,0575";"-0,0003";"2,3"
"124,5800";"2,0763";"1,0578";"-0,0003";"2,4"
"124,6000";"2,0770";"1,0581";"-0,0003";"2,4"
"124,6200";"2,0774";"1,0579";"-0,0003";"2,4"
"124,6400";"2,0775";"1,0579";"-0,0003";"2,4"
"124,6600";"2,0781";"1,0580";"-0,0003";"2,4"
"124,6800";"2,0786";"1,0584";"-0,0003";"2,4"
"124,7000";"2,0791";"1,0583";"-0,0003";"2,4"
"124,7200";"2,0792";"1,0579";"-0,0003";"2,4"
"124,7400";"2,0794";"1,0580";"-0,0003";"2,4"
"124,7600";"2,0796";"1,0581";"-0,0003";"2,4"
"124,7800";"2,0802";"1,0582";"-0,0003";"2,4"
"124,8000";"2,0804";"1,0580";"-0,0003";"2,4"
"124,8200";"2,0805";"1,0581";"-0,0003";"2,4"
"124,8400";"2,0808";"1,0582";"-0,0003";"2,4"
"124,8600";"2,0811";"1,0581";"-0,0003";"2,4"
"124,8800";"2,0813";"1,0583";"-0,0003";"2,4"
"124,9000";"2,0818";"1,0585";"-0,0003";"2,4"
"124,9200";"2,0822";"1,0585";"-0,0003";"2,4"
"124,9400";"2,0826";"1,0586";"-0,0003";"2,4"
"124,9600";"2,0829";"1,0589";"-0,0003";"2,4"
"124,9800";"2,0831";"1,0588";"-0,0003";"2,4"
"125,0000";"2,0832";"1,0589";"-0,0003";"2,4"
"125,0200";"2,0836";"1,0590";"-0,0003";"2,4"
"125,0400";"2,0841";"1,0592";"-0,0003";"2,4"
"125,0600";"2,0844";"1,0594";"-0,0003";"2,4"
"125,0800";"2,0849";"1,0595";"-0,0003";"2,4"
"125,1000";"2,0852";"1,0593";"-0,0003";"2,4"
"125,1200";"2,0851";"1,0592";"-0,0003";"2,4"
"125,1400";"2,0858";"1,0593";"-0,0003";"2,4"
"125,1600";"2,0864";"1,0595";"-0,0003";"2,4"
"125,1800";"2,0866";"1,0596";"-0,0003";"2,4"
"125,2000";"2,0868";"1,0593";"-0,0003";"2,4"
"125,2200";"2,0871";"1,0593";"-0,0003";"2,4"
"125,2400";"2,0877";"1,0596";"-0,0003";"2,4"
"125,2600";"2,0880";"1,0595";"-0,0003";"2,4"
"125,2800";"2,0882";"1,0596";"-0,0003";"2,4"
"125,3000";"2,0888";"1,0597";"-0,0003";"2,4"
"125,3200";"2,0895";"1,0602";"-0,0003";"2,4"
"125,3400";"2,0896";"1,0600";"-0,0003";"2,4"
"125,3600";"2,0895";"1,0599";"-0,0003";"2,4"
"125,3800";"2,0898";"1,0596";"-0,0003";"2,4"
"125,4000";"2,0900";"1,0595";"-0,0003";"2,4"
"125,4200";"2,0905";"1,0600";"-0,0003";"2,4"
"125,4400";"2,0911";"1,0604";"-0,0003";"2,4"
"125,4600";"2,0913";"1,0604";"-0,0003";"2,4"
"125,4800";"2,0913";"1,0603";"-0,0003";"2,4"
"125,5000";"2,0915";"1,0605";"-0,0003";"2,4"
"125,5200";"2,0917";"1,0602";"-0,0003";"2,4"
"125,5400";"2,0922";"1,0604";"-0,0003";"2,4"
"125,5600";"2,0930";"1,0606";"-0,0003";"2,4"
"125,5800";"2,0934";"1,0608";"-0,0003";"2,4"
"125,6000";"2,0934";"1,0607";"-0,0003";"2,4"
"125,6200";"2,0938";"1,0605";"-0,0003";"2,4"
"125,6400";"2,0940";"1,0605";"-0,0003";"2,4"
"125,6600";"2,0943";"1,0604";"-0,0003";"2,4"
"125,6800";"2,0950";"1,0609";"-0,0003";"2,4"
"125,7000";"2,0955";"1,0610";"-0,0003";"2,4"
"125,7200";"2,0957";"1,0611";"-0,0003";"2,4"
"125,7400";"2,0960";"1,0608";"-0,0003";"2,4"
"125,7600";"2,0963";"1,0610";"-0,0003";"2,4"
"125,7800";"2,0967";"1,0609";"-0,0003";"2,4"
"125,8000";"2,0970";"1,0607";"-0,0003";"2,4"
"125,8200";"2,0969";"1,0610";"-0,0003";"2,4"
"125,8400";"2,0975";"1,0613";"-0,0003";"2,4"
"125,8600";"2,0981";"1,0612";"-0,0003";"2,4"
"125,8800";"2,0982";"1,0612";"-0,0003";"2,4"
"125,9000";"2,0984";"1,0613";"-0,0003";"2,4"
"125,9200";"2,0988";"1,0616";"-0,0003";"2,4"
"125,9400";"2,0992";"1,0619";"-0,0003";"2,4"
"125,9600";"2,0993";"1,0618";"-0,0003";"2,4"
"125,9800";"2,0996";"1,0615";"-0,0003";"2,4"
"126,0000";"2,0999";"1,0616";"-0,0003";"2,4"
"126,0200";"2,1006";"1,0616";"-0,0003";"2,4"
"126,0400";"2,1011";"1,0617";"-0,0003";"2,4"
"126,0600";"2,1012";"1,0619";"-0,0003";"2,4"
"126,0800";"2,1019";"1,0622";"-0,0003";"2,4"
"126,1000";"2,1022";"1,0622";"-0,0003";"2,4"
"126,1200";"2,1023";"1,0620";"-0,0003";"2,4"
"126,1400";"2,1028";"1,0620";"-0,0003";"2,4"
"126,1600";"2,1031";"1,0621";"-0,0003";"2,4"
"126,1800";"2,1030";"1,0618";"-0,0003";"2,4"
"126,2000";"2,1032";"1,0619";"-0,0003";"2,4"
"126,2200";"2,1033";"1,0619";"-0,0003";"2,4"
"126,2400";"2,1036";"1,0619";"-0,0003";"2,4"
"126,2600";"2,1045";"1,0621";"-0,0003";"2,4"
"126,2800";"2,1048";"1,0621";"-0,0003";"2,4"
"126,3000";"2,1050";"1,0620";"-0,0003";"2,4"
"126,3200";"2,1054";"1,0622";"-0,0003";"2,4"
"126,3400";"2,1058";"1,0627";"-0,0003";"2,4"
"126,3600";"2,1063";"1,0631";"-0,0003";"2,4"
"126,3800";"2,1067";"1,0631";"-0,0003";"2,4"
"126,4000";"2,1071";"1,0632";"-0,0003";"2,4"
"126,4200";"2,1073";"1,0631";"-0,0003";"2,4"
"126,4400";"2,1076";"1,0630";"-0,0003";"2,4"
"126,4600";"2,1078";"1,0631";"-0,0003";"2,4"
"126,4800";"2,1084";"1,0632";"-0,0003";"2,4"
"126,5000";"2,1090";"1,0633";"-0,0003";"2,4"
"126,5200";"2,1094";"1,0635";"-0,0003";"2,4"
"126,5400";"2,1095";"1,0635";"-0,0003";"2,4"
"126,5600";"2,1097";"1,0635";"-0,0003";"2,4"
"126,5800";"2,1099";"1,0631";"-0,0003";"2,4"
"126,6000";"2,1101";"1,0630";"-0,0003";"2,4"
"126,6200";"2,1106";"1,0631";"-0,0003";"2,4"
"126,6400";"2,1109";"1,0633";"-0,0003";"2,4"
"126,6600";"2,1117";"1,0636";"-0,0003";"2,4"
"126,6800";"2,1120";"1,0637";"-0,0003";"2,4"
"126,7000";"2,1120";"1,0635";"-0,0003";"2,4"
"126,7200";"2,1122";"1,0635";"-0,0003";"2,4"
"126,7400";"2,1127";"1,0637";"-0,0003";"2,4"
"126,7600";"2,1131";"1,0638";"-0,0003";"2,4"
"126,7800";"2,1133";"1,0638";"-0,0003";"2,4"
"126,8000";"2,1135";"1,0634";"-0,0003";"2,4"
"126,8200";"2,1134";"1,0635";"-0,0003";"2,4"
"126,8400";"2,1138";"1,0639";"-0,0003";"2,4"
"126,8600";"2,1142";"1,0642";"-0,0003";"2,4"
"126,8800";"2,1146";"1,0643";"-0,0003";"2,4"
"126,9000";"2,1153";"1,0644";"-0,0003";"2,4"
"126,9200";"2,1157";"1,0645";"-0,0003";"2,4"
"126,9400";"2,1160";"1,0647";"-0,0003";"2,4"
"126,9600";"2,1167";"1,0645";"-0,0003";"2,4"
"126,9800";"2,1169";"1,0643";"-0,0003";"2,4"
