Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"18,5200";"0,9260";"0,5573";"0,0001";"1,2"
"18,5400";"0,9268";"0,5578";"0,0001";"1,2"
"18,5600";"0,9277";"0,5583";"0,0001";"1,2"
"18,5800";"0,9285";"0,5588";"0,0000";"1,2"
"18,6000";"0,9294";"0,5593";"0,0000";"1,2"
"18,6200";"0,9307";"0,5594";"0,0000";"1,2"
"18,6400";"0,9313";"0,5602";"0,0000";"1,2"
"18,6600";"0,9324";"0,5613";"0,0001";"1,2"
"18,6800";"0,9334";"0,5621";"0,0000";"1,2"
"18,7000";"0,9352";"0,5629";"0,0000";"1,3"
"18,7200";"0,9359";"0,5631";"0,0000";"1,3"
"18,7400";"0,9365";"0,5638";"0,0001";"1,3"
"18,7600";"0,9376";"0,5644";"0,0001";"1,3"
"18,7800";"0,9386";"0,5650";"0,0001";"1,3"
"18,8000";"0,9396";"0,5656";"0,0001";"1,3"
"18,8200";"0,9403";"0,5663";"0,0001";"1,3"
"18,8400";"0,9415";"0,5667";"0,0001";"1,3"
"18,8600";"0,9423";"0,5671";"0,0001";"1,3"
"18,8800";"0,9433";"0,5673";"0,0001";"1,3"
"18,9000";"0,9443";"0,5678";"0,0000";"1,3"
"18,9200";"0,9455";"0,5685";"0,0001";"1,3"
"18,9400";"0,9466";"0,5692";"0,0001";"1,3"
"18,9600";"0,9475";"0,5704";"0,0001";"1,3"
"18,9800";"0,9486";"0,5711";"0,0001";"1,3"
"19,0000";"0,9493";"0,5716";"0,0001";"1,3"
"19,0200";"0,9507";"0,5720";"0,0000";"1,3"
"19,0400";"0,9514";"0,5723";"0,0001";"1,3"
"19,0600";"0,9525";"0,5727";"0,0001";"1,3"
"19,0800";"0,9536";"0,5733";"0,0001";"1,3"
"19,1000";"0,9547";"0,5743";"0,0001";"1,3"
"19,1200";"0,9558";"0,5747";"0,0001";"1,3"
"19,1400";"0,9567";"0,5755";"0,0001";"1,3"
"19,1600";"0,9577";"0,5758";"0,0001";"1,3"
"19,1800";"0,9584";"0,5763";"0,0001";"1,3"
"19,2000";"0,9594";"0,5768";"0,0001";"1,3"
"19,2200";"0,9601";"0,5772";"0,0001";"1,3"
"19,2400";"0,9612";"0,5777";"0,0001";"1,3"
"19,2600";"0,9622";"0,5784";"0,0001";"1,3"
"19,2800";"0,9632";"0,5792";"0,0001";"1,3"
"19,3000";"0,9649";"0,5804";"0,0001";"1,3"
"19,3200";"0,9657";"0,5810";"0,0001";"1,3"
"19,3400";"0,9670";"0,5814";"0,0001";"1,3"
"19,3600";"0,9678";"0,5819";"0,0001";"1,3"
"19,3800";"0,9686";"0,5822";"0,0001";"1,3"
"19,4000";"0,9693";"0,5827";"0,0001";"1,3"
"19,4200";"0,9706";"0,5838";"0,0001";"1,3"
"19,4400";"0,9718";"0,5844";"0,0001";"1,3"
"19,4600";"0,9727";"0,5851";"0,0001";"1,3"
"19,4800";"0,9737";"0,5852";"0,0001";"1,3"
"19,5000";"0,9742";"0,5858";"0,0001";"1,3"
"19,5200";"0,9757";"0,5864";"0,0001";"1,3"
"19,5400";"0,9764";"0,5872";"0,0001";"1,3"
"19,5600";"0,9774";"0,5876";"0,0001";"1,3"
"19,5800";"0,9785";"0,5884";"0,0000";"1,3"
"19,6000";"0,9796";"0,5890";"0,0000";"1,3"
"19,6200";"0,9807";"0,5895";"0,0000";"1,3"
"19,6400";"0,9816";"0,5900";"0,0001";"1,3"
"19,6600";"0,9827";"0,5903";"0,0001";"1,3"
"19,6800";"0,9834";"0,5907";"0,0001";"1,3"
"19,7000";"0,9845";"0,5914";"0,0001";"1,3"
"19,7200";"0,9851";"0,5918";"0,0001";"1,3"
"19,7400";"0,9859";"0,5925";"0,0001";"1,3"
"19,7600";"0,9870";"0,5934";"0,0001";"1,3"
"19,7800";"0,9884";"0,5941";"0,0001";"1,3"
"19,8000";"0,9899";"0,5945";"0,0001";"1,3"
"19,8200";"0,9906";"0,5950";"0,0001";"1,3"
"19,8400";"0,9916";"0,5955";"0,0001";"1,3"
"19,8600";"0,9924";"0,5962";"0,0001";"1,3"
"19,8800";"0,9938";"0,5969";"0,0001";"1,3"
"19,9000";"0,9946";"0,5974";"0,0001";"1,3"
"19,9200";"0,9951";"0,5977";"0,0001";"1,3"
"19,9400";"0,9966";"0,5985";"0,0001";"1,3"
"19,9600";"0,9982";"0,5992";"0,0001";"1,3"
"19,9800";"0,9988";"0,5997";"0,0001";"1,3"
"20,0000";"0,9990";"0,6001";"0,0001";"1,3"
"20,0200";"1,0002";"0,6008";"0,0001";"1,3"
"20,0400";"1,0012";"0,6015";"0,0001";"1,3"
"20,0600";"1,0031";"0,6026";"0,0001";"1,3"
"20,0800";"1,0038";"0,6028";"0,0001";"1,3"
"20,1000";"1,0045";"0,6034";"0,0001";"1,3"
"20,1200";"1,0058";"0,6039";"0,0001";"1,3"
"20,1400";"1,0067";"0,6044";"0,0001";"1,3"
"20,1600";"1,0076";"0,6048";"0,0001";"1,3"
"20,1800";"1,0083";"0,6056";"0,0001";"1,3"
"20,2000";"1,0100";"0,6067";"0,0001";"1,3"
"20,2200";"1,0110";"0,6072";"0,0001";"1,3"
"20,2400";"1,0119";"0,6076";"0,0001";"1,4"
"20,2600";"1,0126";"0,6082";"0,0001";"1,4"
"20,2800";"1,0137";"0,6085";"0,0001";"1,4"
"20,3000";"1,0147";"0,6090";"0,0001";"1,4"
"20,3200";"1,0154";"0,6100";"0,0001";"1,4"
"20,3400";"1,0164";"0,6106";"0,0001";"1,4"
"20,3600";"1,0174";"0,6113";"0,0001";"1,4"
"20,3800";"1,0190";"0,6119";"0,0001";"1,4"
"20,4000";"1,0197";"0,6119";"0,0001";"1,4"
"20,4200";"1,0202";"0,6121";"0,0001";"1,4"
"20,4400";"1,0212";"0,6129";"0,0001";"1,4"
"20,4600";"1,0221";"0,6137";"0,0001";"1,4"
"20,4800";"1,0230";"0,6141";"0,0001";"1,4"
"20,5000";"1,0239";"0,6150";"0,0001";"1,4"
"20,5200";"1,0258";"0,6162";"0,0001";"1,4"
"20,5400";"1,0268";"0,6165";"0,0001";"1,4"
"20,5600";"1,0279";"0,6168";"0,0001";"1,4"
"20,5800";"1,0286";"0,6171";"0,0001";"1,4"
"20,6000";"1,0298";"0,6179";"0,0001";"1,4"
"20,6200";"1,0308";"0,6186";"0,0001";"1,4"
"20,6400";"1,0316";"0,6193";"0,0001";"1,4"
"20,6600";"1,0329";"0,6200";"0,0001";"1,4"
"20,6800";"1,0337";"0,6204";"0,0001";"1,4"
"20,7000";"1,0350";"0,6211";"0,0001";"1,4"
"20,7200";"1,0359";"0,6216";"0,0001";"1,4"
"20,7400";"1,0371";"0,6219";"0,0001";"1,4"
"20,7600";"1,0378";"0,6224";"0,0001";"1,4"
"20,7800";"1,0385";"0,6231";"0,0001";"1,4"
"20,8000";"1,0395";"0,6237";"0,0001";"1,4"
"20,8200";"1,0404";"0,6243";"0,0001";"1,4"
"20,8400";"1,0418";"0,6249";"0,0001";"1,4"
"20,8600";"1,0426";"0,6255";"0,0001";"1,4"
"20,8800";"1,0437";"0,6259";"0,0001";"1,4"
"20,9000";"1,0444";"0,6263";"0,0001";"1,4"
"20,9200";"1,0454";"0,6271";"0,0001";"1,4"
"20,9400";"1,0463";"0,6277";"0,0001";"1,4"
"20,9600";"1,0474";"0,6286";"0,0001";"1,4"
"20,9800";"1,0488";"0,6295";"0,0001";"1,4"
"21,0000";"1,0496";"0,6297";"0,0001";"1,4"
"21,0200";"1,0506";"0,6300";"0,0001";"1,4"
"21,0400";"1,0511";"0,6305";"0,0001";"1,4"
"21,0600";"1,0525";"0,6311";"0,0001";"1,4"
"21,0800";"1,0533";"0,6315";"0,0001";"1,4"
"21,1000";"1,0541";"0,6322";"0,0001";"1,4"
"21,1200";"1,0553";"0,6330";"0,0001";"1,4"
"21,1400";"1,0566";"0,6338";"0,0001";"1,4"
"21,1600";"1,0578";"0,6343";"0,0001";"1,4"
"21,1800";"1,0587";"0,6349";"0,0001";"1,4"
"21,2000";"1,0599";"0,6352";"0,0000";"1,4"
"21,2200";"1,0605";"0,6357";"0,0001";"1,4"
"21,2400";"1,0614";"0,6366";"0,0001";"1,4"
"21,2600";"1,0623";"0,6372";"0,0001";"1,4"
"21,2800";"1,0635";"0,6380";"0,0001";"1,4"
"21,3000";"1,0648";"0,6386";"0,0001";"1,4"
"21,3200";"1,0664";"0,6392";"0,0001";"1,4"
"21,3400";"1,0670";"0,6391";"0,0001";"1,4"
"21,3600";"1,0673";"0,6394";"0,0001";"1,4"
"21,3800";"1,0684";"0,6401";"0,0001";"1,4"
"21,4000";"1,0692";"0,6408";"0,0001";"1,4"
"21,4200";"1,0703";"0,6416";"0,0001";"1,4"
"21,4400";"1,0714";"0,6423";"0,0001";"1,4"
"21,4600";"1,0728";"0,6430";"0,0001";"1,4"
"21,4800";"1,0738";"0,6431";"0,0001";"1,4"
"21,5000";"1,0745";"0,6437";"0,0001";"1,4"
"21,5200";"1,0754";"0,6443";"0,0001";"1,4"
"21,5400";"1,0762";"0,6449";"0,0001";"1,4"
"21,5600";"1,0772";"0,6456";"0,0001";"1,4"
"21,5800";"1,0781";"0,6465";"0,0001";"1,4"
"21,6000";"1,0800";"0,6473";"0,0001";"1,4"
"21,6200";"1,0808";"0,6474";"0,0001";"1,4"
"21,6400";"1,0816";"0,6477";"0,0001";"1,4"
"21,6600";"1,0826";"0,6483";"0,0001";"1,4"
"21,6800";"1,0834";"0,6489";"0,0001";"1,4"
"21,7000";"1,0843";"0,6494";"0,0001";"1,4"
"21,7200";"1,0851";"0,6502";"0,0001";"1,4"
"21,7400";"1,0865";"0,6508";"0,0001";"1,4"
"21,7600";"1,0876";"0,6516";"0,0001";"1,4"
"21,7800";"1,0892";"0,6523";"0,0001";"1,4"
"21,8000";"1,0898";"0,6524";"0,0001";"1,4"
"21,8200";"1,0903";"0,6531";"0,0001";"1,5"
"21,8400";"1,0913";"0,6535";"0,0001";"1,5"
"21,8600";"1,0922";"0,6540";"0,0001";"1,5"
"21,8800";"1,0936";"0,6547";"0,0001";"1,5"
"21,9000";"1,0944";"0,6553";"0,0001";"1,5"
"21,9200";"1,0959";"0,6560";"0,0001";"1,5"
"21,9400";"1,0967";"0,6564";"0,0001";"1,5"
"21,9600";"1,0979";"0,6571";"0,0001";"1,5"
"21,9800";"1,0987";"0,6574";"0,0001";"1,5"
"22,0000";"1,0994";"0,6581";"0,0001";"1,5"
"22,0200";"1,1007";"0,6587";"0,0001";"1,5"
"22,0400";"1,1017";"0,6597";"0,0001";"1,5"
"22,0600";"1,1031";"0,6604";"0,0001";"1,5"
"22,0800";"1,1038";"0,6607";"0,0001";"1,5"
"22,1000";"1,1051";"0,6608";"0,0001";"1,5"
"22,1200";"1,1058";"0,6613";"0,0000";"1,5"
"22,1400";"1,1069";"0,6622";"0,0001";"1,5"
"22,1600";"1,1077";"0,6627";"0,0001";"1,5"
"22,1800";"1,1085";"0,6638";"0,0001";"1,5"
"22,2000";"1,1101";"0,6645";"0,0001";"1,5"
"22,2200";"1,1111";"0,6648";"0,0001";"1,5"
"22,2400";"1,1122";"0,6650";"0,0001";"1,5"
"22,2600";"1,1128";"0,6654";"0,0001";"1,5"
"22,2800";"1,1137";"0,6656";"0,0001";"1,5"
"22,3000";"1,1145";"0,6663";"0,0000";"1,5"
"22,3200";"1,1154";"0,6673";"0,0000";"1,5"
"22,3400";"1,1167";"0,6682";"0,0001";"1,5"
"22,3600";"1,1179";"0,6688";"0,0001";"1,5"
"22,3800";"1,1189";"0,6690";"0,0001";"1,5"
"22,4000";"1,1193";"0,6690";"0,0001";"1,5"
"22,4200";"1,1204";"0,6695";"0,0001";"1,5"
"22,4400";"1,1212";"0,6701";"0,0001";"1,5"
"22,4600";"1,1224";"0,6708";"0,0001";"1,5"
"22,4800";"1,1234";"0,6713";"0,0001";"1,5"
"22,5000";"1,1244";"0,6722";"0,0001";"1,5"
"22,5200";"1,1256";"0,6727";"0,0001";"1,5"
"22,5400";"1,1263";"0,6732";"0,0001";"1,5"
"22,5600";"1,1278";"0,6738";"0,0001";"1,5"
"22,5800";"1,1286";"0,6740";"0,0001";"1,5"
"22,6000";"1,1295";"0,6743";"0,0001";"1,5"
"22,6200";"1,1305";"0,6751";"0,0001";"1,5"
"22,6400";"1,1317";"0,6763";"0,0001";"1,5"
"22,6600";"1,1324";"0,6765";"0,0001";"1,5"
"22,6800";"1,1331";"0,6773";"0,0001";"1,5"
"22,7000";"1,1350";"0,6781";"0,0001";"1,5"
"22,7200";"1,1358";"0,6785";"0,0001";"1,5"
"22,7400";"1,1368";"0,6787";"0,0001";"1,5"
"22,7600";"1,1374";"0,6791";"0,0001";"1,5"
"22,7800";"1,1385";"0,6799";"0,0001";"1,5"
"22,8000";"1,1395";"0,6808";"0,0001";"1,5"
"22,8200";"1,1406";"0,6812";"0,0001";"1,5"
"22,8400";"1,1419";"0,6818";"0,0001";"1,5"
"22,8600";"1,1427";"0,6823";"0,0001";"1,5"
"22,8800";"1,1438";"0,6828";"0,0001";"1,5"
"22,9000";"1,1446";"0,6834";"0,0001";"1,5"
"22,9200";"1,1456";"0,6838";"0,0001";"1,5"
"22,9400";"1,1463";"0,6843";"0,0001";"1,5"
"22,9600";"1,1475";"0,6852";"0,0001";"1,5"
"22,9800";"1,1489";"0,6860";"0,0001";"1,5"
"23,0000";"1,1504";"0,6866";"0,0001";"1,5"
"23,0200";"1,1513";"0,6863";"0,0001";"1,5"
"23,0400";"1,1516";"0,6868";"0,0001";"1,5"
"23,0600";"1,1526";"0,6876";"0,0001";"1,5"
"23,0800";"1,1533";"0,6880";"0,0001";"1,5"
"23,1000";"1,1541";"0,6886";"0,0001";"1,5"
"23,1200";"1,1553";"0,6892";"0,0001";"1,5"
"23,1400";"1,1564";"0,6901";"0,0001";"1,5"
"23,1600";"1,1576";"0,6906";"0,0001";"1,5"
"23,1800";"1,1585";"0,6914";"0,0001";"1,5"
"23,2000";"1,1601";"0,6919";"0,0001";"1,5"
"23,2200";"1,1610";"0,6925";"0,0001";"1,5"
"23,2400";"1,1617";"0,6928";"0,0001";"1,5"
"23,2600";"1,1622";"0,6931";"0,0001";"1,5"
"23,2800";"1,1632";"0,6940";"0,0001";"1,5"
"23,3000";"1,1647";"0,6947";"0,0001";"1,5"
"23,3200";"1,1659";"0,6952";"0,0001";"1,5"
"23,3400";"1,1672";"0,6955";"0,0001";"1,5"
"23,3600";"1,1677";"0,6960";"0,0001";"1,5"
"23,3800";"1,1686";"0,6962";"0,0001";"1,5"
"23,4000";"1,1692";"0,6968";"0,0001";"1,5"
"23,4200";"1,1703";"0,6977";"0,0001";"1,6"
"23,4400";"1,1715";"0,6984";"0,0001";"1,6"
"23,4600";"1,1727";"0,6992";"0,0001";"1,6"
"23,4800";"1,1740";"0,6997";"0,0001";"1,6"
"23,5000";"1,1750";"0,7002";"0,0001";"1,6"
"23,5200";"1,1757";"0,7004";"0,0001";"1,6"
"23,5400";"1,1764";"0,7012";"0,0001";"1,6"
"23,5600";"1,1776";"0,7016";"0,0001";"1,6"
"23,5800";"1,1784";"0,7023";"0,0001";"1,6"
"23,6000";"1,1796";"0,7030";"0,0001";"1,6"
"23,6200";"1,1807";"0,7032";"0,0001";"1,6"
"23,6400";"1,1817";"0,7036";"0,0001";"1,6"
"23,6600";"1,1829";"0,7041";"0,0001";"1,6"
"23,6800";"1,1837";"0,7048";"0,0001";"1,6"
"23,7000";"1,1847";"0,7053";"0,0001";"1,6"
"23,7200";"1,1855";"0,7059";"0,0001";"1,6"
"23,7400";"1,1865";"0,7065";"0,0001";"1,6"
"23,7600";"1,1875";"0,7070";"0,0001";"1,6"
"23,7800";"1,1892";"0,7077";"0,0001";"1,6"
"23,8000";"1,1900";"0,7081";"0,0001";"1,6"
"23,8200";"1,1905";"0,7084";"0,0001";"1,6"
"23,8400";"1,1914";"0,7089";"0,0001";"1,6"
"23,8600";"1,1921";"0,7097";"0,0001";"1,6"
"23,8800";"1,1933";"0,7105";"0,0001";"1,6"
"23,9000";"1,1943";"0,7110";"0,0001";"1,6"
"23,9200";"1,1959";"0,7115";"0,0001";"1,6"
"23,9400";"1,1971";"0,7121";"0,0001";"1,6"
"23,9600";"1,1983";"0,7131";"0,0001";"1,6"
"23,9800";"1,1989";"0,7131";"0,0001";"1,6"
"24,0000";"1,1992";"0,7132";"0,0001";"1,6"
"24,0200";"1,2003";"0,7137";"0,0001";"1,6"
"24,0400";"1,2011";"0,7147";"0,0001";"1,6"
"24,0600";"1,2028";"0,7156";"0,0001";"1,6"
"24,0800";"1,2037";"0,7159";"0,0001";"1,6"
"24,1000";"1,2048";"0,7161";"0,0001";"1,6"
"24,1200";"1,2059";"0,7164";"0,0001";"1,6"
"24,1400";"1,2069";"0,7174";"0,0001";"1,6"
"24,1600";"1,2075";"0,7178";"0,0001";"1,6"
"24,1800";"1,2080";"0,7183";"0,0001";"1,6"
"24,2000";"1,2093";"0,7193";"0,0001";"1,6"
"24,2200";"1,2103";"0,7199";"0,0001";"1,6"
"24,2400";"1,2115";"0,7204";"0,0001";"1,6"
"24,2600";"1,2127";"0,7208";"0,0001";"1,6"
"24,2800";"1,2138";"0,7212";"0,0001";"1,6"
"24,3000";"1,2148";"0,7216";"0,0001";"1,6"
"24,3200";"1,2155";"0,7220";"0,0001";"1,6"
"24,3400";"1,2167";"0,7229";"0,0001";"1,6"
"24,3600";"1,2175";"0,7238";"0,0001";"1,6"
"24,3800";"1,2187";"0,7244";"0,0001";"1,6"
"24,4000";"1,2197";"0,7248";"0,0001";"1,6"
"24,4200";"1,2207";"0,7255";"0,0001";"1,6"
"24,4400";"1,2215";"0,7256";"0,0001";"1,6"
"24,4600";"1,2225";"0,7259";"0,0001";"1,6"
"24,4800";"1,2235";"0,7263";"0,0001";"1,6"
"24,5000";"1,2243";"0,7270";"0,0001";"1,6"
"24,5200";"1,2258";"0,7280";"0,0001";"1,6"
"24,5400";"1,2266";"0,7286";"0,0001";"1,6"
"24,5600";"1,2276";"0,7292";"0,0001";"1,6"
"24,5800";"1,2285";"0,7297";"0,0001";"1,6"
"24,6000";"1,2298";"0,7302";"0,0001";"1,6"
"24,6200";"1,2308";"0,7303";"0,0001";"1,6"
"24,6400";"1,2316";"0,7310";"0,0001";"1,6"
"24,6600";"1,2325";"0,7316";"0,0001";"1,6"
"24,6800";"1,2333";"0,7326";"0,0001";"1,6"
"24,7000";"1,2349";"0,7332";"0,0001";"1,6"
"24,7200";"1,2358";"0,7335";"0,0001";"1,6"
"24,7400";"1,2370";"0,7340";"0,0001";"1,6"
"24,7600";"1,2379";"0,7344";"0,0001";"1,6"
"24,7800";"1,2386";"0,7348";"0,0001";"1,6"
"24,8000";"1,2393";"0,7348";"0,0001";"1,6"
"24,8200";"1,2399";"0,7354";"0,0001";"1,6"
"24,8400";"1,2414";"0,7365";"0,0001";"1,6"
"24,8600";"1,2425";"0,7373";"0,0001";"1,6"
"24,8800";"1,2441";"0,7379";"0,0001";"1,6"
"24,9000";"1,2448";"0,7382";"0,0001";"1,6"
"24,9200";"1,2461";"0,7389";"0,0001";"1,6"
"24,9400";"1,2468";"0,7395";"0,0001";"1,6"
"24,9600";"1,2475";"0,7402";"0,0001";"1,6"
"24,9800";"1,2487";"0,7406";"0,0001";"1,6"
"25,0000";"1,2495";"0,7409";"0,0001";"1,6"
"25,0200";"1,2507";"0,7415";"0,0001";"1,6"
"25,0400";"1,2514";"0,7422";"0,0001";"1,6"
"25,0600";"1,2525";"0,7427";"0,0001";"1,7"
"25,0800";"1,2535";"0,7432";"0,0001";"1,7"
"25,1000";"1,2548";"0,7435";"0,0001";"1,7"
"25,1200";"1,2555";"0,7436";"0,0001";"1,7"
"25,1400";"1,2561";"0,7444";"0,0001";"1,7"
"25,1600";"1,2579";"0,7455";"0,0001";"1,7"
"25,1800";"1,2590";"0,7460";"0,0001";"1,7"
"25,2000";"1,2597";"0,7461";"0,0001";"1,7"
"25,2200";"1,2604";"0,7465";"0,0001";"1,7"
"25,2400";"1,2615";"0,7472";"0,0001";"1,7"
"25,2600";"1,2624";"0,7475";"0,0001";"1,7"
"25,2800";"1,2632";"0,7482";"0,0001";"1,7"
"25,3000";"1,2643";"0,7488";"0,0001";"1,7"
"25,3200";"1,2651";"0,7495";"0,0001";"1,7"
"25,3400";"1,2669";"0,7503";"0,0001";"1,7"
"25,3600";"1,2678";"0,7509";"0,0001";"1,7"
"25,3800";"1,2687";"0,7511";"0,0001";"1,7"
"25,4000";"1,2695";"0,7514";"0,0001";"1,7"
"25,4200";"1,2707";"0,7520";"0,0001";"1,7"
"25,4400";"1,2716";"0,7528";"0,0001";"1,7"
"25,4600";"1,2722";"0,7534";"0,0001";"1,7"
"25,4800";"1,2735";"0,7540";"0,0001";"1,7"
"25,5000";"1,2745";"0,7545";"0,0001";"1,7"
"25,5200";"1,2759";"0,7548";"0,0001";"1,7"
"25,5400";"1,2767";"0,7554";"0,0001";"1,7"
"25,5600";"1,2778";"0,7562";"0,0001";"1,7"
"25,5800";"1,2786";"0,7566";"0,0001";"1,7"
"25,6000";"1,2797";"0,7572";"0,0001";"1,7"
"25,6200";"1,2808";"0,7576";"0,0001";"1,7"
"25,6400";"1,2819";"0,7586";"0,0001";"1,7"
"25,6600";"1,2831";"0,7589";"0,0001";"1,7"
"25,6800";"1,2837";"0,7592";"0,0001";"1,7"
"25,7000";"1,2843";"0,7594";"0,0001";"1,7"
"25,7200";"1,2852";"0,7602";"0,0001";"1,7"
"25,7400";"1,2864";"0,7608";"0,0001";"1,7"
"25,7600";"1,2875";"0,7616";"0,0001";"1,7"
"25,7800";"1,2885";"0,7620";"0,0001";"1,7"
"25,8000";"1,2896";"0,7622";"0,0001";"1,7"
"25,8200";"1,2903";"0,7626";"0,0001";"1,7"
"25,8400";"1,2914";"0,7630";"0,0001";"1,7"
"25,8600";"1,2922";"0,7638";"0,0001";"1,7"
"25,8800";"1,2939";"0,7647";"0,0001";"1,7"
"25,9000";"1,2948";"0,7651";"0,0001";"1,7"
"25,9200";"1,2956";"0,7658";"0,0001";"1,7"
"25,9400";"1,2969";"0,7663";"0,0001";"1,7"
"25,9600";"1,2977";"0,7669";"0,0001";"1,7"
"25,9800";"1,2989";"0,7674";"0,0001";"1,7"
"26,0000";"1,2995";"0,7678";"0,0001";"1,7"
"26,0200";"1,3002";"0,7680";"0,0001";"1,7"
"26,0400";"1,3010";"0,7683";"0,0001";"1,7"
"26,0600";"1,3021";"0,7691";"0,0001";"1,7"
"26,0800";"1,3033";"0,7698";"0,0001";"1,7"
"26,1000";"1,3041";"0,7702";"0,0001";"1,7"
"26,1200";"1,3056";"0,7708";"0,0001";"1,7"
"26,1400";"1,3063";"0,7713";"0,0001";"1,7"
"26,1600";"1,3075";"0,7718";"0,0001";"1,7"
"26,1800";"1,3084";"0,7723";"0,0001";"1,7"
"26,2000";"1,3098";"0,7732";"0,0001";"1,7"
"26,2200";"1,3105";"0,7735";"0,0001";"1,7"
"26,2400";"1,3112";"0,7744";"0,0001";"1,7"
"26,2600";"1,3128";"0,7750";"0,0001";"1,7"
"26,2800";"1,3136";"0,7753";"0,0001";"1,7"
"26,3000";"1,3148";"0,7757";"0,0001";"1,7"
"26,3200";"1,3156";"0,7762";"0,0001";"1,7"
"26,3400";"1,3167";"0,7768";"0,0001";"1,7"
"26,3600";"1,3173";"0,7770";"0,0001";"1,7"
"26,3800";"1,3180";"0,7777";"0,0001";"1,7"
"26,4000";"1,3195";"0,7786";"0,0001";"1,7"
"26,4200";"1,3210";"0,7794";"0,0001";"1,7"
"26,4400";"1,3221";"0,7797";"0,0001";"1,7"
"26,4600";"1,3227";"0,7800";"0,0001";"1,7"
"26,4800";"1,3237";"0,7804";"0,0001";"1,7"
"26,5000";"1,3244";"0,7810";"0,0001";"1,7"
"26,5200";"1,3254";"0,7815";"0,0001";"1,7"
"26,5400";"1,3265";"0,7824";"0,0001";"1,7"
"26,5600";"1,3277";"0,7830";"0,0001";"1,7"
"26,5800";"1,3288";"0,7833";"0,0001";"1,7"
"26,6000";"1,3298";"0,7840";"0,0001";"1,7"
"26,6200";"1,3309";"0,7844";"0,0001";"1,7"
"26,6400";"1,3314";"0,7847";"0,0001";"1,7"
"26,6600";"1,3323";"0,7849";"0,0001";"1,7"
"26,6800";"1,3330";"0,7854";"0,0001";"1,7"
"26,7000";"1,3345";"0,7863";"0,0001";"1,7"
"26,7200";"1,3355";"0,7871";"0,0001";"1,7"
"26,7400";"1,3366";"0,7878";"0,0001";"1,8"
"26,7600";"1,3377";"0,7881";"0,0001";"1,8"
"26,7800";"1,3385";"0,7885";"0,0001";"1,8"
"26,8000";"1,3398";"0,7886";"0,0001";"1,8"
"26,8200";"1,3407";"0,7894";"0,0001";"1,8"
"26,8400";"1,3417";"0,7905";"0,0001";"1,8"
"26,8600";"1,3426";"0,7908";"0,0001";"1,8"
"26,8800";"1,3437";"0,7912";"0,0001";"1,8"
"26,9000";"1,3448";"0,7914";"0,0001";"1,8"
"26,9200";"1,3459";"0,7918";"0,0001";"1,8"
"26,9400";"1,3468";"0,7922";"0,0001";"1,8"
"26,9600";"1,3473";"0,7924";"0,0001";"1,8"
"26,9800";"1,3484";"0,7930";"0,0001";"1,8"
"27,0000";"1,3490";"0,7934";"0,0001";"1,8"
"27,0200";"1,3497";"0,7943";"0,0001";"1,8"
"27,0400";"1,3512";"0,7951";"0,0001";"1,8"
"27,0600";"1,3528";"0,7957";"0,0001";"1,8"
"27,0800";"1,3538";"0,7959";"0,0001";"1,8"
"27,1000";"1,3543";"0,7962";"0,0001";"1,8"
"27,1200";"1,3556";"0,7967";"0,0001";"1,8"
"27,1400";"1,3564";"0,7973";"0,0001";"1,8"
"27,1600";"1,3577";"0,7981";"0,0001";"1,8"
"27,1800";"1,3584";"0,7985";"0,0001";"1,8"
"27,2000";"1,3594";"0,7991";"0,0001";"1,8"
"27,2200";"1,3606";"0,7995";"0,0001";"1,8"
"27,2400";"1,3617";"0,8001";"0,0001";"1,8"
"27,2600";"1,3627";"0,8007";"0,0001";"1,8"
"27,2800";"1,3636";"0,8015";"0,0001";"1,8"
"27,3000";"1,3645";"0,8018";"0,0001";"1,8"
"27,3200";"1,3652";"0,8024";"0,0001";"1,8"
"27,3400";"1,3663";"0,8031";"0,0001";"1,8"
"27,3600";"1,3676";"0,8040";"0,0001";"1,8"
"27,3800";"1,3688";"0,8045";"0,0001";"1,8"
"27,4000";"1,3697";"0,8048";"0,0001";"1,8"
"27,4200";"1,3702";"0,8050";"0,0001";"1,8"
"27,4400";"1,3712";"0,8056";"0,0001";"1,8"
"27,4600";"1,3721";"0,8061";"0,0001";"1,8"
"27,4800";"1,3732";"0,8067";"0,0001";"1,8"
"27,5000";"1,3742";"0,8073";"0,0001";"1,8"
"27,5200";"1,3761";"0,8083";"0,0001";"1,8"
"27,5400";"1,3771";"0,8087";"0,0001";"1,8"
"27,5600";"1,3780";"0,8090";"0,0001";"1,8"
"27,5800";"1,3786";"0,8090";"0,0001";"1,8"
"27,6000";"1,3792";"0,8097";"0,0001";"1,8"
"27,6200";"1,3803";"0,8103";"0,0001";"1,8"
"27,6400";"1,3813";"0,8110";"0,0001";"1,8"
"27,6600";"1,3831";"0,8118";"0,0001";"1,8"
"27,6800";"1,3839";"0,8120";"0,0001";"1,8"
"27,7000";"1,3843";"0,8122";"0,0001";"1,8"
"27,7200";"1,3854";"0,8128";"0,0001";"1,8"
"27,7400";"1,3866";"0,8135";"0,0001";"1,8"
"27,7600";"1,3877";"0,8138";"0,0001";"1,8"
"27,7800";"1,3883";"0,8146";"0,0001";"1,8"
