Tabela wyników 1
;Etykietka próbki;Maksimum Naprê¿enie rozci¹gaj¹ce;Modu³ (Automatyczny Young'a);Modu³ (Young'a Naprê¿enie rozci¹gaj¹ce 0 mm - 0,2 mm);Odkszta³cenie 1 przy Maksimum Naprê¿enie rozci¹gaj¹ce;Maksimum Si³a;Przemieszczenie przy Maksimum Si³a;Naprê¿enie rozci¹gaj¹ce przy Granica plastycznoœci (Próg nachylenia 0 %)
;;(MPa);(GPa);(GPa);(%);(kN);(mm);(MPa)
"3";"U_2";"2,62";"0";"-----";"0,00";"1,177";"2,716";"2,52"

Tabela wyników 2


Godzina;Przemieszczenie;Si³a;Odkszta³cenie 1;Naprê¿enie rozci¹gaj¹ce
"17,3800";"0,8691";"0,5363";"0,0000";"1,2"
"17,4000";"0,8699";"0,5365";"0,0000";"1,2"
"17,4200";"0,8708";"0,5373";"0,0000";"1,2"
"17,4400";"0,8716";"0,5384";"0,0000";"1,2"
"17,4600";"0,8727";"0,5387";"0,0000";"1,2"
"17,4800";"0,8733";"0,5389";"0,0000";"1,2"
"17,5000";"0,8745";"0,5395";"0,0000";"1,2"
"17,5200";"0,8756";"0,5405";"0,0000";"1,2"
"17,5400";"0,8771";"0,5415";"0,0000";"1,2"
"17,5600";"0,8778";"0,5418";"0,0000";"1,2"
"17,5800";"0,8783";"0,5421";"0,0000";"1,2"
"17,6000";"0,8797";"0,5428";"0,0000";"1,2"
"17,6200";"0,8805";"0,5437";"0,0000";"1,2"
"17,6400";"0,8819";"0,5443";"0,0000";"1,2"
"17,6600";"0,8827";"0,5449";"0,0000";"1,2"
"17,6800";"0,8837";"0,5451";"0,0000";"1,2"
"17,7000";"0,8845";"0,5458";"0,0000";"1,2"
"17,7200";"0,8851";"0,5465";"0,0000";"1,2"
"17,7400";"0,8863";"0,5471";"-0,0001";"1,2"
"17,7600";"0,8876";"0,5478";"-0,0001";"1,2"
"17,7800";"0,8892";"0,5486";"0,0000";"1,2"
"17,8000";"0,8897";"0,5490";"0,0000";"1,2"
"17,8200";"0,8907";"0,5494";"0,0000";"1,2"
"17,8400";"0,8914";"0,5499";"0,0000";"1,2"
"17,8600";"0,8923";"0,5507";"0,0000";"1,2"
"17,8800";"0,8935";"0,5514";"0,0000";"1,2"
"17,9000";"0,8945";"0,5522";"0,0000";"1,2"
"17,9200";"0,8957";"0,5525";"0,0000";"1,2"
"17,9400";"0,8964";"0,5530";"0,0000";"1,2"
"17,9600";"0,8978";"0,5537";"0,0000";"1,2"
"17,9800";"0,8985";"0,5541";"0,0000";"1,2"
"18,0000";"0,8996";"0,5546";"0,0000";"1,2"
"18,0200";"0,9005";"0,5554";"0,0000";"1,2"
"18,0400";"0,9013";"0,5560";"0,0000";"1,2"
"18,0600";"0,9027";"0,5563";"0,0000";"1,2"
"18,0800";"0,9037";"0,5574";"0,0000";"1,2"
"18,1000";"0,9053";"0,5582";"0,0000";"1,2"
"18,1200";"0,9062";"0,5587";"0,0000";"1,2"
"18,1400";"0,9068";"0,5586";"0,0000";"1,2"
"18,1600";"0,9072";"0,5590";"0,0000";"1,2"
"18,1800";"0,9081";"0,5596";"-0,0001";"1,2"
"18,2000";"0,9094";"0,5601";"-0,0001";"1,2"
"18,2200";"0,9106";"0,5611";"0,0000";"1,2"
"18,2400";"0,9122";"0,5618";"0,0000";"1,2"
"18,2600";"0,9129";"0,5622";"-0,0001";"1,2"
"18,2800";"0,9136";"0,5624";"-0,0001";"1,2"
"18,3000";"0,9144";"0,5632";"-0,0001";"1,3"
"18,3200";"0,9153";"0,5634";"-0,0001";"1,3"
"18,3400";"0,9161";"0,5641";"-0,0001";"1,3"
"18,3600";"0,9171";"0,5650";"-0,0001";"1,3"
"18,3800";"0,9185";"0,5654";"-0,0001";"1,3"
"18,4000";"0,9196";"0,5664";"-0,0001";"1,3"
"18,4200";"0,9212";"0,5674";"-0,0001";"1,3"
"18,4400";"0,9219";"0,5678";"-0,0001";"1,3"
"18,4600";"0,9229";"0,5679";"-0,0001";"1,3"
"18,4800";"0,9235";"0,5685";"-0,0001";"1,3"
"18,5000";"0,9244";"0,5695";"-0,0001";"1,3"
"18,5200";"0,9257";"0,5702";"-0,0001";"1,3"
"18,5400";"0,9266";"0,5710";"0,0000";"1,3"
"18,5600";"0,9275";"0,5713";"0,0000";"1,3"
"18,5800";"0,9281";"0,5718";"0,0000";"1,3"
"18,6000";"0,9297";"0,5726";"0,0000";"1,3"
"18,6200";"0,9307";"0,5730";"0,0000";"1,3"
"18,6400";"0,9315";"0,5735";"0,0000";"1,3"
"18,6600";"0,9325";"0,5746";"0,0000";"1,3"
"18,6800";"0,9339";"0,5756";"0,0000";"1,3"
"18,7000";"0,9350";"0,5762";"0,0000";"1,3"
"18,7200";"0,9356";"0,5765";"0,0000";"1,3"
"18,7400";"0,9370";"0,5771";"0,0000";"1,3"
"18,7600";"0,9377";"0,5772";"0,0000";"1,3"
"18,7800";"0,9386";"0,5777";"0,0000";"1,3"
"18,8000";"0,9395";"0,5782";"0,0000";"1,3"
"18,8200";"0,9404";"0,5795";"0,0000";"1,3"
"18,8400";"0,9416";"0,5801";"0,0000";"1,3"
"18,8600";"0,9423";"0,5808";"0,0000";"1,3"
"18,8800";"0,9439";"0,5810";"0,0000";"1,3"
"18,9000";"0,9450";"0,5815";"0,0000";"1,3"
"18,9200";"0,9459";"0,5819";"0,0000";"1,3"
"18,9400";"0,9465";"0,5824";"0,0000";"1,3"
"18,9600";"0,9473";"0,5832";"0,0000";"1,3"
"18,9800";"0,9487";"0,5841";"0,0000";"1,3"
"19,0000";"0,9500";"0,5851";"0,0000";"1,3"
"19,0200";"0,9509";"0,5853";"0,0000";"1,3"
"19,0400";"0,9514";"0,5861";"0,0000";"1,3"
"19,0600";"0,9528";"0,5867";"0,0000";"1,3"
"19,0800";"0,9536";"0,5871";"0,0000";"1,3"
"19,1000";"0,9545";"0,5877";"0,0000";"1,3"
"19,1200";"0,9557";"0,5883";"0,0000";"1,3"
"19,1400";"0,9570";"0,5892";"0,0000";"1,3"
"19,1600";"0,9577";"0,5896";"0,0000";"1,3"
"19,1800";"0,9582";"0,5901";"0,0000";"1,3"
"19,2000";"0,9595";"0,5906";"0,0000";"1,3"
"19,2200";"0,9605";"0,5909";"0,0000";"1,3"
"19,2400";"0,9614";"0,5915";"0,0000";"1,3"
"19,2600";"0,9626";"0,5925";"0,0000";"1,3"
"19,2800";"0,9637";"0,5933";"0,0000";"1,3"
"19,3000";"0,9647";"0,5938";"0,0000";"1,3"
"19,3200";"0,9652";"0,5943";"0,0000";"1,3"
"19,3400";"0,9668";"0,5948";"0,0000";"1,3"
"19,3600";"0,9678";"0,5952";"0,0000";"1,3"
"19,3800";"0,9687";"0,5959";"0,0000";"1,3"
"19,4000";"0,9693";"0,5964";"0,0000";"1,3"
"19,4200";"0,9701";"0,5972";"0,0000";"1,3"
"19,4400";"0,9717";"0,5981";"0,0000";"1,3"
"19,4600";"0,9729";"0,5987";"0,0000";"1,3"
"19,4800";"0,9742";"0,5992";"0,0000";"1,3"
"19,5000";"0,9748";"0,5995";"0,0000";"1,3"
"19,5200";"0,9757";"0,5999";"0,0000";"1,3"
"19,5400";"0,9764";"0,6004";"0,0000";"1,3"
"19,5600";"0,9777";"0,6014";"0,0000";"1,3"
"19,5800";"0,9786";"0,6021";"0,0000";"1,3"
"19,6000";"0,9794";"0,6027";"0,0000";"1,3"
"19,6200";"0,9808";"0,6032";"0,0000";"1,3"
"19,6400";"0,9816";"0,6039";"0,0000";"1,3"
"19,6600";"0,9828";"0,6045";"0,0000";"1,3"
"19,6800";"0,9837";"0,6049";"0,0000";"1,3"
"19,7000";"0,9850";"0,6057";"0,0000";"1,3"
"19,7200";"0,9857";"0,6062";"0,0000";"1,3"
"19,7400";"0,9865";"0,6068";"0,0000";"1,3"
"19,7600";"0,9876";"0,6072";"0,0000";"1,3"
"19,7800";"0,9883";"0,6077";"0,0000";"1,4"
"19,8000";"0,9898";"0,6086";"0,0000";"1,4"
"19,8200";"0,9906";"0,6089";"0,0000";"1,4"
"19,8400";"0,9914";"0,6092";"0,0000";"1,4"
"19,8600";"0,9921";"0,6098";"0,0000";"1,4"
"19,8800";"0,9930";"0,6107";"0,0000";"1,4"
"19,9000";"0,9947";"0,6116";"0,0000";"1,4"
"19,9200";"0,9962";"0,6124";"0,0000";"1,4"
"19,9400";"0,9971";"0,6127";"0,0000";"1,4"
"19,9600";"0,9976";"0,6132";"0,0000";"1,4"
"19,9800";"0,9990";"0,6138";"0,0000";"1,4"
"20,0000";"0,9997";"0,6141";"0,0000";"1,4"
"20,0200";"1,0003";"0,6149";"0,0000";"1,4"
"20,0400";"1,0015";"0,6157";"0,0000";"1,4"
"20,0600";"1,0029";"0,6164";"0,0000";"1,4"
"20,0800";"1,0039";"0,6166";"0,0000";"1,4"
"20,1000";"1,0046";"0,6172";"0,0000";"1,4"
"20,1200";"1,0058";"0,6178";"0,0000";"1,4"
"20,1400";"1,0066";"0,6183";"0,0000";"1,4"
"20,1600";"1,0073";"0,6188";"0,0000";"1,4"
"20,1800";"1,0083";"0,6198";"0,0000";"1,4"
"20,2000";"1,0099";"0,6207";"0,0000";"1,4"
"20,2200";"1,0108";"0,6211";"0,0000";"1,4"
"20,2400";"1,0116";"0,6216";"0,0000";"1,4"
"20,2600";"1,0130";"0,6222";"0,0000";"1,4"
"20,2800";"1,0140";"0,6227";"0,0000";"1,4"
"20,3000";"1,0149";"0,6231";"0,0000";"1,4"
"20,3200";"1,0154";"0,6235";"0,0000";"1,4"
"20,3400";"1,0165";"0,6242";"0,0000";"1,4"
"20,3600";"1,0176";"0,6249";"0,0000";"1,4"
"20,3800";"1,0188";"0,6258";"0,0000";"1,4"
"20,4000";"1,0200";"0,6264";"0,0000";"1,4"
"20,4200";"1,0207";"0,6270";"0,0000";"1,4"
"20,4400";"1,0217";"0,6273";"0,0000";"1,4"
"20,4600";"1,0224";"0,6278";"0,0000";"1,4"
"20,4800";"1,0233";"0,6286";"0,0000";"1,4"
"20,5000";"1,0245";"0,6298";"0,0000";"1,4"
"20,5200";"1,0261";"0,6304";"0,0000";"1,4"
"20,5400";"1,0269";"0,6304";"0,0000";"1,4"
"20,5600";"1,0272";"0,6305";"0,0000";"1,4"
"20,5800";"1,0285";"0,6312";"0,0000";"1,4"
"20,6000";"1,0294";"0,6317";"0,0000";"1,4"
"20,6200";"1,0306";"0,6325";"0,0000";"1,4"
"20,6400";"1,0316";"0,6335";"0,0000";"1,4"
"20,6600";"1,0327";"0,6342";"0,0000";"1,4"
"20,6800";"1,0337";"0,6346";"0,0000";"1,4"
"20,7000";"1,0348";"0,6351";"0,0000";"1,4"
"20,7200";"1,0360";"0,6355";"0,0000";"1,4"
"20,7400";"1,0368";"0,6363";"0,0000";"1,4"
"20,7600";"1,0377";"0,6365";"0,0000";"1,4"
"20,7800";"1,0382";"0,6368";"0,0000";"1,4"
"20,8000";"1,0393";"0,6375";"0,0000";"1,4"
"20,8200";"1,0405";"0,6385";"0,0000";"1,4"
"20,8400";"1,0421";"0,6394";"0,0000";"1,4"
"20,8600";"1,0431";"0,6398";"0,0000";"1,4"
"20,8800";"1,0437";"0,6404";"0,0000";"1,4"
"20,9000";"1,0449";"0,6409";"0,0000";"1,4"
"20,9200";"1,0455";"0,6414";"0,0000";"1,4"
"20,9400";"1,0464";"0,6421";"0,0000";"1,4"
"20,9600";"1,0474";"0,6428";"0,0000";"1,4"
"20,9800";"1,0495";"0,6437";"0,0000";"1,4"
"21,0000";"1,0503";"0,6441";"0,0000";"1,4"
"21,0200";"1,0505";"0,6445";"0,0000";"1,4"
"21,0400";"1,0516";"0,6449";"0,0000";"1,4"
"21,0600";"1,0527";"0,6454";"0,0000";"1,4"
"21,0800";"1,0534";"0,6457";"0,0000";"1,4"
"21,1000";"1,0541";"0,6469";"0,0000";"1,4"
"21,1200";"1,0559";"0,6481";"0,0000";"1,4"
"21,1400";"1,0568";"0,6483";"0,0000";"1,4"
"21,1600";"1,0576";"0,6486";"0,0000";"1,4"
"21,1800";"1,0585";"0,6484";"0,0000";"1,4"
"21,2000";"1,0592";"0,6491";"0,0000";"1,4"
"21,2200";"1,0606";"0,6503";"0,0000";"1,4"
"21,2400";"1,0616";"0,6510";"0,0000";"1,4"
"21,2600";"1,0630";"0,6520";"0,0000";"1,4"
"21,2800";"1,0636";"0,6524";"0,0000";"1,4"
"21,3000";"1,0644";"0,6525";"0,0000";"1,5"
"21,3200";"1,0654";"0,6528";"0,0000";"1,5"
"21,3400";"1,0662";"0,6533";"0,0000";"1,5"
"21,3600";"1,0675";"0,6543";"0,0000";"1,5"
"21,3800";"1,0683";"0,6548";"0,0000";"1,5"
"21,4000";"1,0694";"0,6552";"0,0000";"1,5"
"21,4200";"1,0703";"0,6561";"0,0000";"1,5"
"21,4400";"1,0720";"0,6569";"0,0000";"1,5"
"21,4600";"1,0730";"0,6577";"0,0000";"1,5"
"21,4800";"1,0740";"0,6581";"0,0000";"1,5"
"21,5000";"1,0746";"0,6581";"0,0000";"1,5"
"21,5200";"1,0750";"0,6586";"0,0000";"1,5"
"21,5400";"1,0763";"0,6593";"0,0000";"1,5"
"21,5600";"1,0771";"0,6599";"0,0000";"1,5"
"21,5800";"1,0787";"0,6608";"0,0000";"1,5"
"21,6000";"1,0798";"0,6618";"0,0000";"1,5"
"21,6200";"1,0815";"0,6624";"0,0000";"1,5"
"21,6400";"1,0822";"0,6624";"0,0000";"1,5"
"21,6600";"1,0828";"0,6628";"0,0000";"1,5"
"21,6800";"1,0838";"0,6632";"0,0000";"1,5"
"21,7000";"1,0845";"0,6642";"0,0000";"1,5"
"21,7200";"1,0858";"0,6650";"0,0000";"1,5"
"21,7400";"1,0869";"0,6656";"0,0000";"1,5"
"21,7600";"1,0879";"0,6660";"0,0000";"1,5"
"21,7800";"1,0888";"0,6668";"0,0000";"1,5"
"21,8000";"1,0896";"0,6671";"0,0000";"1,5"
"21,8200";"1,0906";"0,6672";"0,0000";"1,5"
"21,8400";"1,0912";"0,6678";"0,0000";"1,5"
"21,8600";"1,0921";"0,6684";"0,0000";"1,5"
"21,8800";"1,0931";"0,6692";"0,0000";"1,5"
"21,9000";"1,0948";"0,6701";"0,0000";"1,5"
"21,9200";"1,0960";"0,6706";"0,0000";"1,5"
"21,9400";"1,0969";"0,6709";"0,0000";"1,5"
"21,9600";"1,0978";"0,6713";"0,0000";"1,5"
"21,9800";"1,0984";"0,6718";"0,0000";"1,5"
"22,0000";"1,0994";"0,6724";"0,0000";"1,5"
"22,0200";"1,1002";"0,6733";"0,0000";"1,5"
"22,0400";"1,1015";"0,6741";"0,0000";"1,5"
"22,0600";"1,1025";"0,6744";"0,0000";"1,5"
"22,0800";"1,1039";"0,6751";"0,0000";"1,5"
"22,1000";"1,1047";"0,6754";"0,0000";"1,5"
"22,1200";"1,1052";"0,6757";"0,0000";"1,5"
"22,1400";"1,1064";"0,6763";"0,0000";"1,5"
"22,1600";"1,1073";"0,6769";"0,0000";"1,5"
"22,1800";"1,1079";"0,6771";"0,0000";"1,5"
"22,2000";"1,1090";"0,6779";"0,0000";"1,5"
"22,2200";"1,1105";"0,6786";"0,0000";"1,5"
"22,2400";"1,1118";"0,6795";"0,0000";"1,5"
"22,2600";"1,1127";"0,6799";"0,0000";"1,5"
"22,2800";"1,1133";"0,6801";"0,0000";"1,5"
"22,3000";"1,1139";"0,6807";"0,0000";"1,5"
"22,3200";"1,1153";"0,6816";"0,0000";"1,5"
"22,3400";"1,1163";"0,6823";"0,0000";"1,5"
"22,3600";"1,1179";"0,6832";"0,0000";"1,5"
"22,3800";"1,1188";"0,6836";"0,0000";"1,5"
"22,4000";"1,1196";"0,6842";"0,0000";"1,5"
"22,4200";"1,1210";"0,6847";"0,0000";"1,5"
"22,4400";"1,1219";"0,6852";"0,0000";"1,5"
"22,4600";"1,1222";"0,6851";"0,0000";"1,5"
"22,4800";"1,1228";"0,6859";"0,0000";"1,5"
"22,5000";"1,1241";"0,6871";"0,0000";"1,5"
"22,5200";"1,1255";"0,6881";"0,0000";"1,5"
"22,5400";"1,1269";"0,6886";"0,0000";"1,5"
"22,5600";"1,1279";"0,6885";"0,0000";"1,5"
"22,5800";"1,1283";"0,6890";"0,0000";"1,5"
"22,6000";"1,1299";"0,6899";"0,0000";"1,5"
"22,6200";"1,1308";"0,6907";"0,0000";"1,5"
"22,6400";"1,1317";"0,6913";"0,0000";"1,5"
"22,6600";"1,1325";"0,6918";"0,0000";"1,5"
"22,6800";"1,1337";"0,6923";"0,0000";"1,5"
"22,7000";"1,1345";"0,6924";"0,0000";"1,5"
"22,7200";"1,1354";"0,6932";"0,0000";"1,5"
"22,7400";"1,1371";"0,6939";"0,0000";"1,5"
"22,7600";"1,1381";"0,6943";"0,0000";"1,5"
"22,7800";"1,1385";"0,6942";"0,0000";"1,5"
"22,8000";"1,1393";"0,6951";"0,0000";"1,5"
"22,8200";"1,1406";"0,6961";"0,0000";"1,5"
"22,8400";"1,1415";"0,6967";"0,0000";"1,5"
"22,8600";"1,1424";"0,6970";"0,0000";"1,5"
"22,8800";"1,1439";"0,6976";"0,0000";"1,6"
"22,9000";"1,1445";"0,6981";"0,0000";"1,6"
"22,9200";"1,1456";"0,6988";"0,0000";"1,6"
"22,9400";"1,1464";"0,6990";"0,0000";"1,6"
"22,9600";"1,1471";"0,6995";"0,0000";"1,6"
"22,9800";"1,1485";"0,7005";"0,0000";"1,6"
"23,0000";"1,1499";"0,7012";"0,0000";"1,6"
"23,0200";"1,1510";"0,7014";"0,0000";"1,6"
"23,0400";"1,1515";"0,7020";"0,0000";"1,6"
"23,0600";"1,1527";"0,7025";"0,0000";"1,6"
"23,0800";"1,1537";"0,7031";"0,0000";"1,6"
"23,1000";"1,1545";"0,7036";"0,0000";"1,6"
"23,1200";"1,1555";"0,7044";"0,0000";"1,6"
"23,1400";"1,1565";"0,7053";"0,0000";"1,6"
"23,1600";"1,1579";"0,7061";"0,0000";"1,6"
"23,1800";"1,1590";"0,7063";"0,0000";"1,6"
"23,2000";"1,1595";"0,7061";"0,0000";"1,6"
"23,2200";"1,1601";"0,7065";"0,0000";"1,6"
"23,2400";"1,1615";"0,7073";"0,0001";"1,6"
"23,2600";"1,1623";"0,7078";"0,0001";"1,6"
"23,2800";"1,1630";"0,7088";"0,0000";"1,6"
"23,3000";"1,1644";"0,7099";"0,0000";"1,6"
"23,3200";"1,1653";"0,7104";"0,0001";"1,6"
"23,3400";"1,1669";"0,7107";"0,0001";"1,6"
"23,3600";"1,1677";"0,7109";"0,0000";"1,6"
"23,3800";"1,1684";"0,7114";"0,0000";"1,6"
"23,4000";"1,1692";"0,7117";"0,0000";"1,6"
"23,4200";"1,1702";"0,7127";"0,0000";"1,6"
"23,4400";"1,1717";"0,7136";"0,0001";"1,6"
"23,4600";"1,1727";"0,7141";"0,0000";"1,6"
"23,4800";"1,1737";"0,7142";"0,0000";"1,6"
"23,5000";"1,1743";"0,7150";"0,0000";"1,6"
"23,5200";"1,1759";"0,7156";"0,0000";"1,6"
"23,5400";"1,1767";"0,7158";"0,0000";"1,6"
"23,5600";"1,1775";"0,7165";"0,0000";"1,6"
"23,5800";"1,1781";"0,7166";"0,0000";"1,6"
"23,6000";"1,1788";"0,7172";"0,0000";"1,6"
"23,6200";"1,1807";"0,7184";"0,0001";"1,6"
"23,6400";"1,1817";"0,7191";"0,0001";"1,6"
"23,6600";"1,1829";"0,7194";"0,0001";"1,6"
"23,6800";"1,1836";"0,7199";"0,0001";"1,6"
"23,7000";"1,1849";"0,7206";"0,0000";"1,6"
"23,7200";"1,1856";"0,7210";"0,0000";"1,6"
"23,7400";"1,1863";"0,7218";"0,0001";"1,6"
"23,7600";"1,1876";"0,7223";"0,0001";"1,6"
"23,7800";"1,1886";"0,7229";"0,0000";"1,6"
"23,8000";"1,1898";"0,7235";"0,0000";"1,6"
"23,8200";"1,1905";"0,7241";"0,0001";"1,6"
"23,8400";"1,1916";"0,7243";"0,0001";"1,6"
"23,8600";"1,1925";"0,7247";"0,0001";"1,6"
"23,8800";"1,1934";"0,7255";"0,0000";"1,6"
"23,9000";"1,1946";"0,7265";"0,0000";"1,6"
"23,9200";"1,1955";"0,7272";"0,0001";"1,6"
"23,9400";"1,1968";"0,7276";"0,0001";"1,6"
"23,9600";"1,1976";"0,7281";"0,0001";"1,6"
"23,9800";"1,1992";"0,7286";"0,0001";"1,6"
"24,0000";"1,1999";"0,7289";"0,0001";"1,6"
"24,0200";"1,2002";"0,7292";"0,0001";"1,6"
"24,0400";"1,2014";"0,7301";"0,0001";"1,6"
"24,0600";"1,2026";"0,7310";"0,0000";"1,6"
"24,0800";"1,2041";"0,7316";"0,0000";"1,6"
"24,1000";"1,2049";"0,7321";"0,0001";"1,6"
"24,1200";"1,2056";"0,7323";"0,0000";"1,6"
"24,1400";"1,2063";"0,7330";"0,0001";"1,6"
"24,1600";"1,2074";"0,7332";"0,0001";"1,6"
"24,1800";"1,2085";"0,7335";"0,0001";"1,6"
"24,2000";"1,2093";"0,7345";"0,0001";"1,6"
"24,2200";"1,2108";"0,7352";"0,0001";"1,6"
"24,2400";"1,2119";"0,7360";"0,0001";"1,6"
"24,2600";"1,2127";"0,7363";"0,0001";"1,6"
"24,2800";"1,2132";"0,7366";"0,0001";"1,6"
"24,3000";"1,2149";"0,7371";"0,0001";"1,6"
"24,3200";"1,2157";"0,7372";"0,0001";"1,6"
"24,3400";"1,2160";"0,7375";"0,0001";"1,6"
"24,3600";"1,2169";"0,7383";"0,0001";"1,6"
"24,3800";"1,2179";"0,7394";"0,0001";"1,6"
"24,4000";"1,2200";"0,7405";"0,0001";"1,6"
"24,4200";"1,2209";"0,7409";"0,0001";"1,6"
"24,4400";"1,2215";"0,7410";"0,0000";"1,6"
"24,4600";"1,2225";"0,7417";"0,0000";"1,6"
"24,4800";"1,2237";"0,7422";"0,0001";"1,6"
"24,5000";"1,2245";"0,7427";"0,0000";"1,7"
"24,5200";"1,2253";"0,7436";"0,0000";"1,7"
"24,5400";"1,2270";"0,7447";"0,0000";"1,7"
"24,5600";"1,2278";"0,7448";"0,0001";"1,7"
"24,5800";"1,2290";"0,7453";"0,0001";"1,7"
"24,6000";"1,2297";"0,7458";"0,0001";"1,7"
"24,6200";"1,2307";"0,7463";"0,0000";"1,7"
"24,6400";"1,2316";"0,7465";"0,0001";"1,7"
"24,6600";"1,2324";"0,7472";"0,0001";"1,7"
"24,6800";"1,2333";"0,7479";"0,0001";"1,7"
"24,7000";"1,2344";"0,7486";"0,0000";"1,7"
"24,7200";"1,2363";"0,7495";"0,0001";"1,7"
"24,7400";"1,2368";"0,7496";"0,0001";"1,7"
"24,7600";"1,2370";"0,7496";"0,0001";"1,7"
"24,7800";"1,2382";"0,7503";"0,0001";"1,7"
"24,8000";"1,2394";"0,7510";"0,0001";"1,7"
"24,8200";"1,2407";"0,7519";"0,0001";"1,7"
"24,8400";"1,2417";"0,7527";"0,0001";"1,7"
"24,8600";"1,2429";"0,7532";"0,0001";"1,7"
"24,8800";"1,2435";"0,7533";"0,0000";"1,7"
"24,9000";"1,2448";"0,7540";"0,0001";"1,7"
"24,9200";"1,2455";"0,7542";"0,0001";"1,7"
"24,9400";"1,2461";"0,7546";"0,0001";"1,7"
"24,9600";"1,2471";"0,7552";"0,0001";"1,7"
"24,9800";"1,2482";"0,7562";"0,0001";"1,7"
"25,0000";"1,2499";"0,7573";"0,0001";"1,7"
"25,0200";"1,2510";"0,7579";"0,0001";"1,7"
"25,0400";"1,2520";"0,7582";"0,0001";"1,7"
"25,0600";"1,2530";"0,7585";"0,0001";"1,7"
"25,0800";"1,2540";"0,7591";"0,0001";"1,7"
"25,1000";"1,2548";"0,7595";"0,0001";"1,7"
"25,1200";"1,2553";"0,7600";"0,0001";"1,7"
"25,1400";"1,2568";"0,7609";"0,0001";"1,7"
"25,1600";"1,2578";"0,7617";"0,0001";"1,7"
"25,1800";"1,2589";"0,7618";"0,0001";"1,7"
"25,2000";"1,2596";"0,7620";"0,0001";"1,7"
"25,2200";"1,2612";"0,7629";"0,0001";"1,7"
"25,2400";"1,2620";"0,7634";"0,0001";"1,7"
"25,2600";"1,2627";"0,7639";"0,0001";"1,7"
"25,2800";"1,2640";"0,7647";"0,0001";"1,7"
"25,3000";"1,2647";"0,7656";"0,0001";"1,7"
"25,3200";"1,2658";"0,7662";"0,0001";"1,7"
"25,3400";"1,2667";"0,7667";"0,0001";"1,7"
"25,3600";"1,2679";"0,7670";"0,0001";"1,7"
"25,3800";"1,2689";"0,7675";"0,0001";"1,7"
"25,4000";"1,2698";"0,7677";"0,0001";"1,7"
"25,4200";"1,2704";"0,7676";"0,0001";"1,7"
"25,4400";"1,2710";"0,7681";"0,0001";"1,7"
"25,4600";"1,2723";"0,7691";"0,0001";"1,7"
"25,4800";"1,2735";"0,7700";"0,0001";"1,7"
"25,5000";"1,2748";"0,7709";"0,0001";"1,7"
"25,5200";"1,2758";"0,7715";"0,0001";"1,7"
"25,5400";"1,2771";"0,7720";"0,0001";"1,7"
"25,5600";"1,2779";"0,7719";"0,0001";"1,7"
"25,5800";"1,2783";"0,7721";"0,0001";"1,7"
"25,6000";"1,2792";"0,7727";"0,0001";"1,7"
"25,6200";"1,2800";"0,7735";"0,0001";"1,7"
"25,6400";"1,2814";"0,7745";"0,0001";"1,7"
"25,6600";"1,2827";"0,7751";"0,0001";"1,7"
"25,6800";"1,2845";"0,7758";"0,0001";"1,7"
"25,7000";"1,2851";"0,7760";"0,0001";"1,7"
"25,7200";"1,2854";"0,7762";"0,0001";"1,7"
"25,7400";"1,2865";"0,7766";"0,0001";"1,7"
"25,7600";"1,2878";"0,7776";"0,0001";"1,7"
"25,7800";"1,2893";"0,7785";"0,0001";"1,7"
"25,8000";"1,2900";"0,7792";"0,0001";"1,7"
"25,8200";"1,2910";"0,7796";"0,0001";"1,7"
"25,8400";"1,2919";"0,7799";"0,0001";"1,7"
"25,8600";"1,2928";"0,7804";"0,0001";"1,7"
"25,8800";"1,2938";"0,7810";"0,0001";"1,7"
"25,9000";"1,2946";"0,7816";"0,0001";"1,7"
"25,9200";"1,2953";"0,7820";"0,0001";"1,7"
"25,9400";"1,2962";"0,7830";"0,0001";"1,7"
"25,9600";"1,2981";"0,7837";"0,0001";"1,7"
"25,9800";"1,2989";"0,7839";"0,0001";"1,7"
"26,0000";"1,2993";"0,7836";"0,0001";"1,7"
"26,0200";"1,3003";"0,7839";"0,0001";"1,7"
"26,0400";"1,3012";"0,7847";"0,0001";"1,7"
"26,0600";"1,3024";"0,7856";"0,0001";"1,7"
"26,0800";"1,3032";"0,7862";"0,0001";"1,7"
"26,1000";"1,3048";"0,7869";"0,0001";"1,7"
"26,1200";"1,3058";"0,7875";"0,0001";"1,7"
"26,1400";"1,3069";"0,7882";"0,0001";"1,8"
"26,1600";"1,3077";"0,7884";"0,0001";"1,8"
"26,1800";"1,3086";"0,7888";"0,0001";"1,8"
"26,2000";"1,3097";"0,7893";"0,0001";"1,8"
"26,2200";"1,3103";"0,7901";"0,0001";"1,8"
"26,2400";"1,3115";"0,7908";"0,0001";"1,8"
"26,2600";"1,3126";"0,7914";"0,0001";"1,8"
"26,2800";"1,3142";"0,7923";"0,0001";"1,8"
"26,3000";"1,3152";"0,7925";"0,0001";"1,8"
"26,3200";"1,3161";"0,7929";"0,0001";"1,8"
"26,3400";"1,3171";"0,7934";"0,0001";"1,8"
"26,3600";"1,3176";"0,7937";"0,0001";"1,8"
"26,3800";"1,3181";"0,7939";"0,0001";"1,8"
"26,4000";"1,3190";"0,7948";"0,0001";"1,8"
"26,4200";"1,3206";"0,7954";"0,0001";"1,8"
"26,4400";"1,3222";"0,7961";"0,0001";"1,8"
